parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	770.9710415942725	770.9710415942725
ln_likelihood_PopulationA	1	-	949.9193026336751	949.9193026336751
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	977.3428260682824	977.3428260682824
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	903.2183844096857	903.2183844096857
ln_likelihood_PopulationC	1	-	853.9030169122489	853.9030169122489
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	925.8232103825684	925.8232103825684
pop_size_PopulationD	1	-	912.879520866662	912.879520866662
pop_size_root_PopulationC	1	-	990.3271951462875	990.3271951462875
ln_likelihood_PopulationE	1	-	725.5069514947523	725.5069514947523
root_height_PopulationE	1	-	956.543605396492	956.543605396492
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	971.1560512143209	971.1560512143209
pop_size_root_PopulationE	1	-	742.1589898949571	742.1589898949571
ln_likelihood_PopulationG	1	-	908.6803716129743	908.6803716129743
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	729.1504507888004	729.1504507888004
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	940.7494642874253	940.7494642874253
root_height_PopulationI	1	-	844.8573030130557	844.8573030130557
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	897.6039691625233	897.6039691625233
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	956.425915399535	956.425915399535
pop_size_root_PopulationK	1	-	926.6238453820903	926.6238453820903
ln_likelihood	100	-	901.0	901.0
concentration	100	-	868.7600009713383	868.7600009713383
ln_likelihood_PopulationA	100	-	856.0263951459916	856.0263951459916
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	690.1358649747131	690.1358649747131
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	750.7433905281406	750.7433905281406
ln_likelihood_PopulationC	100	-	828.7891644334441	828.7891644334441
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	745.1289193222416	745.1289193222416
pop_size_root_PopulationC	100	-	763.1046388002168	763.1046388002168
ln_likelihood_PopulationE	100	-	582.148001967508	582.148001967508
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	874.0884668772874	874.0884668772874
pop_size_root_PopulationE	100	-	758.7076040396648	758.7076040396648
ln_likelihood_PopulationG	100	-	863.6935936423383	863.6935936423383
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	613.1593100874774	613.1593100874774
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	898.3828659513272	898.3828659513272
root_height_PopulationI	100	-	776.5273737190221	776.5273737190221
pop_size_PopulationI	100	-	809.5867318756717	809.5867318756717
pop_size_PopulationJ	100	-	839.6044172109845	839.6044172109845
pop_size_root_PopulationI	100	-	720.1141601543416	720.1141601543416
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	642.3220364735303	642.3220364735303
pop_size_PopulationL	100	-	649.7409016166886	649.7409016166886
pop_size_root_PopulationK	100	-	759.6799694440699	759.6799694440699
ln_likelihood	200	-	801.0	801.0
concentration	200	-	688.3472969742752	688.3472969742752
ln_likelihood_PopulationA	200	-	785.768776161122	785.768776161122
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	647.4080441077757	647.4080441077757
pop_size_root_PopulationA	200	-	603.6804291614432	603.6804291614432
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	604.3577983235937	604.3577983235937
root_height_PopulationE	200	-	760.7324316384779	760.7324316384779
pop_size_PopulationE	200	-	733.2330170872501	733.2330170872501
pop_size_PopulationF	200	-	773.5183563479851	773.5183563479851
pop_size_root_PopulationE	200	-	680.9381180533175	680.9381180533175
ln_likelihood_PopulationG	200	-	611.2492312355913	611.2492312355913
root_height_PopulationG	200	-	728.1169972441894	728.1169972441894
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	596.6298159987687	596.6298159987687
pop_size_root_PopulationG	200	-	782.9997424812663	782.9997424812663
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	678.0529063221451	678.0529063221451
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	663.965776876009	663.965776876009
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	702.8702987315658	702.8702987315658
pop_size_PopulationL	200	-	683.9886912229985	683.9886912229985
pop_size_root_PopulationK	200	-	717.5780875512413	717.5780875512413
ln_likelihood	300	-	701.0	701.0
concentration	300	-	653.7583376973881	653.7583376973881
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	640.1431061483714	640.1431061483714
pop_size_PopulationA	300	-	639.3814970205892	639.3814970205892
pop_size_PopulationB	300	-	562.1524702711358	562.1524702711358
pop_size_root_PopulationA	300	-	676.7410119898269	676.7410119898269
ln_likelihood_PopulationC	300	-	630.6771708688336	630.6771708688336
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	669.2035783022686	669.2035783022686
pop_size_root_PopulationC	300	-	600.2471798085259	600.2471798085259
ln_likelihood_PopulationE	300	-	500.4506420412059	500.4506420412059
root_height_PopulationE	300	-	681.4231224549327	681.4231224549327
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	537.1623686283907	537.1623686283907
pop_size_root_PopulationE	300	-	432.4407844970833	432.4407844970833
ln_likelihood_PopulationG	300	-	624.8198299003536	624.8198299003536
root_height_PopulationG	300	-	674.0247337370637	674.0247337370637
pop_size_PopulationG	300	-	683.1964096043339	683.1964096043339
pop_size_PopulationH	300	-	642.9630785568228	642.9630785568228
pop_size_root_PopulationG	300	-	587.7763650452482	587.7763650452482
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	550.6337346478	550.6337346478
pop_size_root_PopulationI	300	-	644.9281733635303	644.9281733635303
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	689.4866805092647	689.4866805092647
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	549.3150386882426	549.3150386882426
ln_likelihood_PopulationA	400	-	590.4697830759949	590.4697830759949
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	358.4354740810864	358.4354740810864
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	474.099332260619	474.099332260619
ln_likelihood_PopulationC	400	-	578.899617201654	578.899617201654
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	388.5852257232279	388.5852257232279
root_height_PopulationE	400	-	456.24038222922536	456.24038222922536
pop_size_PopulationE	400	-	526.6688963814657	526.6688963814657
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	429.00966966839667	429.00966966839667
ln_likelihood_PopulationG	400	-	566.2000396347204	566.2000396347204
root_height_PopulationG	400	-	350.70069192614443	350.70069192614443
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	558.581191852747	558.581191852747
pop_size_PopulationJ	400	-	426.5919593926815	426.5919593926815
pop_size_root_PopulationI	400	-	480.37574925481385	480.37574925481385
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	515.7104912343964	515.7104912343964
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	438.1658493814934	438.1658493814934
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	324.5917697851006	324.5917697851006
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	447.5458219107542	447.5458219107542
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	359.05598613674044	359.05598613674044
root_height_PopulationE	500	-	422.218799501086	422.218799501086
pop_size_PopulationE	500	-	430.9453681882132	430.9453681882132
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	472.58304805774327	472.58304805774327
ln_likelihood_PopulationG	500	-	500.21930602555756	500.21930602555756
root_height_PopulationG	500	-	481.594826499737	481.594826499737
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	344.16652059158685	344.16652059158685
pop_size_root_PopulationI	500	-	393.35129894554615	393.35129894554615
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	339.8586861816087	339.8586861816087
pop_size_root_PopulationK	500	-	497.8958049613159	497.8958049613159
ln_likelihood	600	-	401.0	401.0
concentration	600	-	317.12270124549974	317.12270124549974
ln_likelihood_PopulationA	600	-	348.7001967883478	348.7001967883478
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	290.2664825084692	290.2664825084692
pop_size_PopulationB	600	-	401.0	401.0
pop_size_root_PopulationA	600	-	309.6637933465486	309.6637933465486
ln_likelihood_PopulationC	600	-	303.37057387889564	303.37057387889564
root_height_PopulationC	600	-	401.0	401.0
pop_size_PopulationC	600	-	293.1054367416126	293.1054367416126
pop_size_PopulationD	600	-	322.7693945827587	322.7693945827587
pop_size_root_PopulationC	600	-	309.3395778018903	309.3395778018903
ln_likelihood_PopulationE	600	-	272.02861926215905	272.02861926215905
root_height_PopulationE	600	-	296.41517366665016	296.41517366665016
pop_size_PopulationE	600	-	381.9659304067856	381.9659304067856
pop_size_PopulationF	600	-	274.07484157690476	274.07484157690476
pop_size_root_PopulationE	600	-	308.12075925405054	308.12075925405054
ln_likelihood_PopulationG	600	-	401.0	401.0
root_height_PopulationG	600	-	401.0	401.0
pop_size_PopulationG	600	-	401.0	401.0
pop_size_PopulationH	600	-	401.0	401.0
pop_size_root_PopulationG	600	-	401.0	401.0
ln_likelihood_PopulationI	600	-	401.0	401.0
root_height_PopulationI	600	-	401.0	401.0
pop_size_PopulationI	600	-	396.05098151424573	396.05098151424573
pop_size_PopulationJ	600	-	301.29476871642476	301.29476871642476
pop_size_root_PopulationI	600	-	281.87757179751884	281.87757179751884
ln_likelihood_PopulationK	600	-	401.0	401.0
root_height_PopulationK	600	-	332.9412180388804	332.9412180388804
pop_size_PopulationK	600	-	401.0	401.0
pop_size_PopulationL	600	-	227.76539611359414	227.76539611359414
pop_size_root_PopulationK	600	-	322.14325422223413	322.14325422223413
ln_likelihood	700	-	301.0	301.0
concentration	700	-	301.0	301.0
ln_likelihood_PopulationA	700	-	223.15012461813535	223.15012461813535
root_height_PopulationA	700	-	301.0	301.0
pop_size_PopulationA	700	-	199.98481344283837	199.98481344283837
pop_size_PopulationB	700	-	301.0	301.0
pop_size_root_PopulationA	700	-	211.11649575071382	211.11649575071382
ln_likelihood_PopulationC	700	-	301.0	301.0
root_height_PopulationC	700	-	301.0	301.0
pop_size_PopulationC	700	-	301.0	301.0
pop_size_PopulationD	700	-	301.0	301.0
pop_size_root_PopulationC	700	-	301.0	301.0
ln_likelihood_PopulationE	700	-	179.72249327519958	179.72249327519958
root_height_PopulationE	700	-	287.8060756970254	287.8060756970254
pop_size_PopulationE	700	-	211.33532894434123	211.33532894434123
pop_size_PopulationF	700	-	301.0	301.0
pop_size_root_PopulationE	700	-	301.0	301.0
ln_likelihood_PopulationG	700	-	299.24450741198297	299.24450741198297
root_height_PopulationG	700	-	254.9815026415643	254.9815026415643
pop_size_PopulationG	700	-	301.0	301.0
pop_size_PopulationH	700	-	255.82453777052058	255.82453777052058
pop_size_root_PopulationG	700	-	301.0	301.0
ln_likelihood_PopulationI	700	-	301.0	301.0
root_height_PopulationI	700	-	301.0	301.0
pop_size_PopulationI	700	-	301.0	301.0
pop_size_PopulationJ	700	-	192.09674143771932	192.09674143771932
