model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.744444	0.744444	0.025881	109.642
0,1,1,1,1,1	0.04	0.784444	0.007496	5.51685
0,0,1,0,0,0	0.0277778	0.812222	0.007245	3.91503
0,0,0,0,1,0	0.0222222	0.834444	0.007314	3.08464
0,1,0,1,1,1	0.0188889	0.853333	0.001873	10.2597
0,0,0,1,0,0	0.0177778	0.871111	0.007313	2.45688
0,0,0,0,0,1	0.0111111	0.882222	0.007505	1.48589
0,0,1,0,0,1	0.00777778	0.89	0.001823	4.29208
0,1,0,0,1,0	0.00777778	0.897778	0.001823	4.29208
0,0,0,1,1,0	0.00666667	0.904444	0.001859	3.60351
0,1,0,1,1,0	0.00666667	0.911111	0.001207	5.55369
0,1,0,0,0,0	0.00555556	0.916667	0.007411	0.748238
0,1,2,1,1,2	0.00555556	0.922222	0.001529	3.64817
0,1,0,0,1,1	0.00444444	0.926667	0.001257	3.54708
0,0,0,0,1,1	0.00444444	0.931111	0.001901	2.34392
0,0,1,1,1,1	0.00444444	0.935556	0.00181	2.46199
0,1,1,1,1,2	0.00444444	0.94	0.004847	0.916577
0,0,0,1,2,0	0.00333333	0.943333	0.004749	0.700905
0,0,1,1,1,0	0.00333333	0.946667	0.00118	2.83096
0,1,1,1,1,0	0.00333333	0.95	0.001826	1.82824
0,1,1,0,1,0	0.00333333	0.953333	0.001237	2.70036
0,1,1,0,0,0	0.00333333	0.956667	0.001902	1.75506
0,1,2,1,1,1	0.00222222	0.958889	0.004718	0.469831
0,0,1,1,0,0	0.00222222	0.961111	0.001887	1.17804
0,0,1,1,0,1	0.00222222	0.963333	0.001205	1.84605
0,1,1,0,1,1	0.00222222	0.965556	0.001857	1.19711
0,0,1,0,1,1	0.00222222	0.967778	0.001188	1.8725
0,1,0,2,1,2	0.00222222	0.97	0.000782	2.84582
0,0,1,0,2,0	0.00111111	0.971111	0.004865	0.22753
0,1,2,3,0,1	0.00111111	0.972222	0.003262	0.339889
0,1,0,0,1,2	0.00111111	0.973333	0.001631	0.680891
0,0,0,1,1,1	0.00111111	0.974444	0.001206	0.921232
0,1,0,1,1,2	0.00111111	0.975556	0.001624	0.68383
0,1,0,2,0,0	0.00111111	0.976667	0.004728	0.234156
0,1,0,2,1,1	0.00111111	0.977778	0.001562	0.711018
0,0,0,1,2,2	0.00111111	0.978889	0.001616	0.687221
0,1,0,2,2,1	0.00111111	0.98	0.000788	1.4105
0,1,0,2,2,2	0.00111111	0.981111	0.001597	0.695411
0,1,0,2,3,2	0.00111111	0.982222	0.003244	0.341781
0,0,1,0,0,2	0.00111111	0.983333	0.0048	0.230627
0,1,0,0,0,1	0.00111111	0.984444	0.00185	0.600156
0,0,1,2,2,2	0.00111111	0.985556	0.001514	0.733595
0,1,1,1,0,0	0.00111111	0.986667	0.001249	0.889478
0,1,1,1,0,2	0.00111111	0.987778	0.001647	0.674265
0,0,1,2,2,0	0.00111111	0.988889	0.001554	0.714684
0,0,0,1,0,1	0.00111111	0.99	0.001748	0.635242
0,0,1,2,0,0	0.00111111	0.991111	0.004803	0.230482
0,1,2,0,0,2	0.00111111	0.992222	0.001572	0.706488
0,1,2,0,1,0	0.00111111	0.993333	0.00152	0.730695
0,1,2,0,2,2	0.00111111	0.994444	0.00154	0.721191
0,1,2,1,1,0	0.00111111	0.995556	0.001625	0.683409
0,0,1,0,2,3	0.00111111	0.996667	0.006568	0.168246
0,0,1,0,2,1	0.00111111	0.997778	0.001616	0.687221
0,1,2,1,2,1	0.00111111	0.998889	0.001609	0.690216
0,1,0,1,0,0	0.00111111	1	0.001812	0.612766
