generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2734	0	10	0.263158	none	
ConcentrationScaler	428	374	3	0.0789474	2.46899	
TimeSizeRateMixer	877	1160	6	0.157895	0.256677	
TimeRootSizeMixer	938	1160	6	0.157895	0.150857	
EventTimeScaler	4562	3535	1	0.0263158	1.55913	
RootPopulationSizeScaler0	1722	1694	1	0.0263158	0.453147	
LeafPopulationSizeScaler0	2298	1126	1	0.0263158	1.979	
RootPopulationSizeScaler1	1805	1611	1	0.0263158	0.405203	
LeafPopulationSizeScaler1	2399	994	1	0.0263158	1.82699	
RootPopulationSizeScaler2	1832	1599	1	0.0263158	0.420213	
LeafPopulationSizeScaler2	2238	1134	1	0.0263158	1.91702	
RootPopulationSizeScaler3	1700	1685	1	0.0263158	0.459635	
LeafPopulationSizeScaler3	2192	1204	1	0.0263158	2.23771	
RootPopulationSizeScaler4	1754	1634	1	0.0263158	0.417701	
LeafPopulationSizeScaler4	2051	1339	1	0.0263158	1.4428	
RootPopulationSizeScaler5	1748	1627	1	0.0263158	0.426808	
LeafPopulationSizeScaler5	2421	959	1	0.0263158	2.03863	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5337	0	10	0.263158	none	
ConcentrationScaler	780	771	3	0.0789474	2.53489	
TimeSizeRateMixer	1823	2373	6	0.157895	0.258453	
TimeRootSizeMixer	1912	2392	6	0.157895	0.151062	
EventTimeScaler	8870	7478	1	0.0263158	1.65272	
RootPopulationSizeScaler0	3232	3656	1	0.0263158	0.457513	
LeafPopulationSizeScaler0	4291	2596	1	0.0263158	2.17345	
RootPopulationSizeScaler1	3562	3286	1	0.0263158	0.423579	
LeafPopulationSizeScaler1	4519	2312	1	0.0263158	2.082	
RootPopulationSizeScaler2	3506	3366	1	0.0263158	0.434489	
LeafPopulationSizeScaler2	4211	2606	1	0.0263158	2.11123	
RootPopulationSizeScaler3	3296	3533	1	0.0263158	0.465132	
LeafPopulationSizeScaler3	4180	2698	1	0.0263158	2.45399	
RootPopulationSizeScaler4	3374	3434	1	0.0263158	0.428156	
LeafPopulationSizeScaler4	3935	2891	1	0.0263158	1.55776	
RootPopulationSizeScaler5	3411	3382	1	0.0263158	0.438888	
LeafPopulationSizeScaler5	4548	2273	1	0.0263158	2.31804	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7938	0	10	0.263158	none	
ConcentrationScaler	1177	1167	3	0.0789474	2.60239	
TimeSizeRateMixer	2691	3546	6	0.157895	0.256632	
TimeRootSizeMixer	2807	3477	6	0.157895	0.152049	
EventTimeScaler	12674	11378	1	0.0263158	1.68573	
RootPopulationSizeScaler0	4803	5494	1	0.0263158	0.460598	
LeafPopulationSizeScaler0	6204	4089	1	0.0263158	2.28576	
RootPopulationSizeScaler1	5250	5018	1	0.0263158	0.434114	
LeafPopulationSizeScaler1	6593	3661	1	0.0263158	2.22203	
RootPopulationSizeScaler2	5150	5140	1	0.0263158	0.441818	
LeafPopulationSizeScaler2	6154	4099	1	0.0263158	2.21652	
RootPopulationSizeScaler3	4841	5410	1	0.0263158	0.466442	
LeafPopulationSizeScaler3	6040	4240	1	0.0263158	2.56517	
RootPopulationSizeScaler4	4977	5222	1	0.0263158	0.435108	
LeafPopulationSizeScaler4	5745	4476	1	0.0263158	1.61461	
RootPopulationSizeScaler5	5051	5116	1	0.0263158	0.445983	
LeafPopulationSizeScaler5	6591	3630	1	0.0263158	2.47159	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10597	0	10	0.263158	none	
ConcentrationScaler	1538	1595	3	0.0789474	2.61651	
TimeSizeRateMixer	3506	4677	6	0.157895	0.255096	
TimeRootSizeMixer	3712	4579	6	0.157895	0.151897	
EventTimeScaler	16359	15305	1	0.0263158	1.70756	
RootPopulationSizeScaler0	6382	7297	1	0.0263158	0.46338	
LeafPopulationSizeScaler0	8031	5624	1	0.0263158	2.35762	
RootPopulationSizeScaler1	6876	6781	1	0.0263158	0.439512	
LeafPopulationSizeScaler1	8549	5071	1	0.0263158	2.30937	
RootPopulationSizeScaler2	6750	6898	1	0.0263158	0.446717	
LeafPopulationSizeScaler2	8007	5629	1	0.0263158	2.28695	
RootPopulationSizeScaler3	6402	7226	1	0.0263158	0.469096	
LeafPopulationSizeScaler3	7923	5732	1	0.0263158	2.64709	
RootPopulationSizeScaler4	6559	7033	1	0.0263158	0.439026	
LeafPopulationSizeScaler4	7521	6069	1	0.0263158	1.65248	
RootPopulationSizeScaler5	6672	6874	1	0.0263158	0.450835	
LeafPopulationSizeScaler5	8548	5049	1	0.0263158	2.5727	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13270	0	10	0.263158	none	
ConcentrationScaler	1899	2023	3	0.0789474	2.62755	
TimeSizeRateMixer	4325	5797	6	0.157895	0.253975	
TimeRootSizeMixer	4659	5709	6	0.157895	0.152469	
EventTimeScaler	20072	19366	1	0.0263158	1.72248	
RootPopulationSizeScaler0	7953	9167	1	0.0263158	0.46506	
LeafPopulationSizeScaler0	9839	7245	1	0.0263158	2.40559	
RootPopulationSizeScaler1	8506	8578	1	0.0263158	0.443184	
LeafPopulationSizeScaler1	10553	6487	1	0.0263158	2.38321	
RootPopulationSizeScaler2	8336	8752	1	0.0263158	0.4497	
