model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.818889	0.818889	0.026056	169.008
0,0,0,0,1,0	0.0655556	0.884444	0.007574	9.1924
0,0,0,1,1,0	0.0155556	0.9	0.001762	8.95205
0,1,1,1,0,1	0.0133333	0.913333	0.00179	7.53594
0,1,1,1,1,1	0.01	0.923333	0.00759	1.32073
0,0,0,1,0,0	0.00777778	0.931111	0.007419	1.04874
0,1,0,0,1,0	0.00555556	0.936667	0.001959	2.84617
0,1,0,0,0,0	0.00555556	0.942222	0.007276	0.762224
0,0,1,1,0,1	0.00555556	0.947778	0.001239	4.50337
0,0,0,1,1,1	0.00444444	0.952222	0.001183	3.76923
0,1,0,1,1,0	0.00444444	0.956667	0.001248	3.57269
0,0,1,0,0,0	0.00444444	0.961111	0.007278	0.60893
0,0,1,0,2,0	0.00333333	0.964444	0.004821	0.690387
0,1,2,1,2,2	0.00222222	0.966667	0.00162	1.37257
0,1,1,0,1,1	0.00222222	0.968889	0.001892	1.17492
0,1,0,1,1,1	0.00222222	0.971111	0.001877	1.18433
0,0,0,1,0,1	0.00222222	0.973333	0.001844	1.20557
0,0,1,0,0,1	0.00222222	0.975556	0.001849	1.2023
0,0,1,2,0,2	0.00111111	0.976667	0.001593	0.697159
0,0,0,1,2,0	0.00111111	0.977778	0.00471	0.235055
0,0,1,1,0,0	0.00111111	0.978889	0.00183	0.606728
0,1,0,1,0,0	0.00111111	0.98	0.001924	0.577031
0,1,0,1,0,1	0.00111111	0.981111	0.001214	0.915154
0,0,1,2,0,0	0.00111111	0.982222	0.004485	0.246903
0,0,1,1,2,0	0.00111111	0.983333	0.001565	0.709653
0,1,0,2,0,0	0.00111111	0.984444	0.004783	0.23145
0,1,1,0,0,1	0.00111111	0.985556	0.001217	0.912895
0,1,1,0,1,0	0.00111111	0.986667	0.001242	0.894497
0,0,1,0,2,1	0.00111111	0.987778	0.0016	0.694105
0,1,1,1,0,0	0.00111111	0.988889	0.00124	0.895942
0,0,0,0,1,2	0.00111111	0.99	0.004707	0.235205
0,0,0,0,0,1	0.00111111	0.991111	0.007254	0.15223
0,1,1,1,2,1	0.00111111	0.992222	0.004824	0.229474
0,1,1,1,2,2	0.00111111	0.993333	0.001569	0.707841
0,1,1,2,0,1	0.00111111	0.994444	0.001604	0.692371
0,1,1,2,3,1	0.00111111	0.995556	0.006469	0.170838
0,1,2,0,2,0	0.00111111	0.996667	0.001546	0.718388
0,1,2,1,1,1	0.00111111	0.997778	0.004634	0.238928
0,1,2,1,2,1	0.00111111	0.998889	0.001569	0.707841
0,1,0,0,2,0	0.00111111	1	0.00466	0.237589
