model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.908889	0.908889	0.026134	371.734
0,0,0,1,0,0	0.02	0.928889	0.007382	2.74418
0,0,1,0,0,0	0.0122222	0.941111	0.007277	1.68798
0,1,1,1,1,1	0.0111111	0.952222	0.007341	1.51934
0,0,0,0,1,0	0.00555556	0.957778	0.007393	0.750073
0,1,1,0,1,1	0.00555556	0.963333	0.001809	3.08263
0,1,0,0,1,1	0.00444444	0.967778	0.001224	3.64283
0,1,0,0,1,0	0.00444444	0.972222	0.001778	2.50638
0,0,0,0,0,1	0.00333333	0.975556	0.007457	0.445158
0,1,1,2,1,1	0.00222222	0.977778	0.004741	0.467541
0,1,0,1,1,0	0.00222222	0.98	0.001247	1.7838
0,0,0,1,0,1	0.00222222	0.982222	0.001839	1.20885
0,0,1,1,1,1	0.00222222	0.984444	0.001849	1.2023
0,0,1,1,0,0	0.00222222	0.986667	0.00183	1.21481
0,1,0,1,0,0	0.00222222	0.988889	0.00186	1.19518
0,0,0,1,1,0	0.00222222	0.991111	0.001833	1.21281
0,1,1,0,0,0	0.00222222	0.993333	0.001838	1.20951
0,1,0,1,1,1	0.00111111	0.994444	0.001808	0.614124
0,1,0,0,0,0	0.00111111	0.995556	0.007326	0.150723
0,1,0,1,0,1	0.00111111	0.996667	0.001263	0.879606
0,1,1,1,1,0	0.00111111	0.997778	0.001898	0.58495
0,0,1,1,2,1	0.00111111	0.998889	0.001526	0.727818
0,1,0,0,0,1	0.00111111	1	0.001798	0.617546
