parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	766.0310983621949	766.0310983621949
concentration	1	-	842.0475792689703	842.0475792689703
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	708.4802135439327	708.4802135439327
pop_size_PopulationB	1	-	991.4681757354473	991.4681757354473
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	932.9557481368371	932.9557481368371
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	745.718467271089	745.718467271089
pop_size_PopulationD	1	-	850.0345254685894	850.0345254685894
pop_size_root_PopulationC	1	-	876.4041388389338	876.4041388389338
ln_likelihood_PopulationE	1	-	833.809346220799	833.809346220799
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	759.7808067347722	759.7808067347722
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	653.085639059575	653.085639059575
ln_likelihood_PopulationG	1	-	607.5129472924951	607.5129472924951
root_height_PopulationG	1	-	712.9006556601151	712.9006556601151
pop_size_PopulationG	1	-	500.4998492211996	500.4998492211996
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	800.5692075570422	800.5692075570422
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	884.5554276482989	884.5554276482989
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	920.0346759108983	920.0346759108983
pop_size_PopulationL	1	-	929.4091617894202	929.4091617894202
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	729.9224636464002	729.9224636464002
ln_likelihood_PopulationA	100	-	862.456634768781	862.456634768781
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	585.0334737508423	585.0334737508423
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	840.5611716687469	840.5611716687469
ln_likelihood_PopulationC	100	-	889.702575442075	889.702575442075
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	786.058074579342	786.058074579342
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	829.362068780644	829.362068780644
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	648.0060000651519	648.0060000651519
root_height_PopulationG	100	-	797.4586443212312	797.4586443212312
pop_size_PopulationG	100	-	479.3947862407527	479.3947862407527
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	580.4978479645513	580.4978479645513
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	885.8155669824433	885.8155669824433
pop_size_PopulationJ	100	-	676.9568699589644	676.9568699589644
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	821.0950276732766	821.0950276732766
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	837.0378974413658	837.0378974413658
ln_likelihood	200	-	801.0	801.0
concentration	200	-	765.6531287383905	765.6531287383905
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	519.786711622082	519.786711622082
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	655.2185598629001	655.2185598629001
