generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4567.54229846058388	92.2142936085708698	6	6.41672646037823835	0	-742.591146164366478	14.5432251728242363	0.00952426629968144631	1	0.5	0.000101329294937965413	0.000101329294937965413	9.26509337799463534e-05	1	-748.333471223916717	9.14015836107901691	0.00625805561842525046	1	0.5	0.0028260027231671969	0.0028260027231671969	0.00262528179723255746	2	-718.40991479043555	13.8969373828075398	0.00327032664209989891	1	0.5	0.000481945968659944093	0.000481945968659944093	0.000473495653079710312	3	-795.963984828406069	10.5021879949623305	0.0142467980539170945	1	0.5	0.00211794907006742326	0.00211794907006742326	0.00193203530604786383	4	-761.060485780522527	14.4489793515707845	0.0198651715655474501	1	0.5	5.54322516342484729e-05	5.54322516342484729e-05	4.85214080055303403e-05	5	-801.183295672937106	12.7786359849744091	0.0107720857841395387	1	0.5	0.00103132493847922155	0.00103132493847922155	0.00103962846011359882
100	-4449.96973906922176	76.0672394180364222	2	2.04653299004950995	0	-724.871190098950819	14.2580293441418391	0.000395452906697543239	1	0.5	8.22912493572730861e-05	9.74080554505013003e-05	0.000100138570002791924	0	-729.850604637516994	10.3046738698078642	0.000395452906697543239	1	0.5	0.00138292814610766618	0.00213461443257808962	0.00139262105640481693	0	-714.244685107317537	13.4596214993735828	0.000395452906697543239	1	0.5	0.000719526354599744596	0.000626130839913384527	0.000691314755921645973	0	-768.625139447243214	10.9869248475672361	0.000395452906697543239	1	0.5	0.00172008903269705855	0.00209509032646271361	0.0017792836405954803	0	-723.136890228390826	11.2547154023420894	0.000395452906697543239	1	0.5	6.10972700840973137e-05	5.30995901872697909e-05	3.74014914830419508e-05	1	-789.241229549802938	13.1545702556958304	0.00262630963083545707	1	0.5	0.000783961382164172172	0.000775601219262826973	0.000706538913137550427
200	-4435.00183399416255	85.089759814752739	3	4.95886225552715487	0	-725.359143339448451	14.5472669426479335	0.00077724565770470014	1	0.5	0.000117240278329717654	0.000158920420297538204	0.000130089586778110944	1	-722.454789163848545	12.3444976247408249	0.000222397508366746396	1	0.5	0.00036379202428787064	0.00129372306449169788	0.000669446541868968072	1	-711.664616267207634	13.49352685332288	0.000222397508366746396	1	0.5	0.000339706449639739453	0.000426870226483023183	0.00031982734604570854	0	-763.597257738102599	12.0107884789320707	0.00077724565770470014	1	0.5	0.00108377759584961722	0.000977315101915676287	0.000839362351419190586	0	-722.722151761587156	14.6005732073201937	0.00077724565770470014	1	0.5	4.88959371275107425e-05	0.000108593083360982188	8.22799567220600168e-05	2	-789.203875723968281	13.259553205894516	0.00205195241461818886	1	0.5	0.00090878349131133507	0.000475231603985187064	0.000616272401901870248
300	-4431.3774727509599	88.4289361217434333	3	4.64845944742493256	0	-725.372552340774405	14.4904794106862198	0.000635934771049663245	1	0.5	6.6209335748237483e-05	3.03047715023601458e-05	5.24709090658385604e-05	0	-719.050668694403385	13.7989920282833314	0.000635934771049663245	1	0.5	0.000266059999770429715	0.00079569960892540096	0.000521866850935167226	0	-713.219191775405648	12.3625343132383225	0.000635934771049663245	1	0.5	0.000601595241641328057	0.000348653183232006862	0.000592676237773838801	0	-762.589557873409603	13.7671815203515084	0.000635934771049663245	1	0.5	0.000631027813409421783	0.000391066018215751362	0.000528411854294775769	1	-721.205853699345653	14.4931863322069638	0.000320028617053494272	1	0.5	9.11264817879644037e-05	0.000276670990600600048	0.000180244355360233052	2	-789.939648367621317	13.4392318549160947	0.00171806923979234225	1	0.5	0.000936375160894984651	0.000250406686733895066	0.000640346731407048504
400	-4429.00257387063357	86.0025726865407307	2	2.0134031598940898	0	-724.672285341199881	14.5746111365863147	0.000923728117520213141	1	0.5	0.000144827956125279957	1.60621232587654207e-05	7.33278997829827522e-05	0	-716.922463128444861	14.3081908171403818	0.000923728117520213141	1	0.5	7.96609297905839146e-05	0.000439654205013922386	0.000245173517030986931	0	-711.691273767226448	13.805712419143763	0.000923728117520213141	1	0.5	0.000522284095636292643	1.70360630142082593e-05	0.000304493865327899098	0	-764.634711956325191	12.9293496575374007	0.000923728117520213141	1	0.5	0.00167769142556663904	0.000132491194389676789	0.000825995719648253799	0	-722.164023648145303	14.4457680189924993	0.000923728117520213141	1	0.5	7.36636621201435329e-05	0.000254118087943978768	0.000170399934316941014	1	-788.917816029291544	13.2772634788213288	0.00210329723898149178	1	0.5	0.00075448883172923387	0.000634705093990339223	0.000621838188774180198
500	-4429.1436707816265	86.698309541467367	3	0.981823256790053223	0	-724.758418255011293	13.5674534566788001	0.00129178695349016102	1	0.5	0.000389074321277277672	5.65522253485459793e-05	0.000180214324508467508	1	-716.235475358945678	13.7309054939085851	0.000406326082081247329	1	0.5	4.00281126430551858e-05	0.000254741342270759972	0.000172772931287026627	0	-712.83385376626893	13.3073017590760863	0.00129178695349016102	1	0.5	0.000125231766007295471	0.00020553162259377968	0.000201029505985139478	1	-763.381925922763116	13.7738795883701339	0.000406326082081247329	1	0.5	0.000287080871765886688	0.000373760925845398448	0.00028295748321154865	1	-722.809106840306868	13.5062238300453359	0.000406326082081247329	1	0.5	0.000152041363680138037	0.00120259827604083606	0.000662300882470411197	2	-789.124890638331181	14.0058152073547717	0.00264602961279598219	1	0.5	0.00036988896003922148	0.000475866477120402676	0.000406349803053676368
600	-4428.42508377147533	86.6924723793438545	4	7.36113449815978349	0	-723.396564916977809	13.9428415805114305	0.000543605298417753247	1	0.5	0.000295653213678428247	3.93187085099383528e-05	0.000140098214559391453	0	-717.958933430784441	11.8904872677034632	0.000543605298417753247	1	0.5	0.000148087828980527432	0.000652407056874691619	0.000520834190499185946	1	-710.907021599956806	11.4045184392989825	3.18274549160985101e-05	1	0.5	4.3494736040953942e-05	0.000307421324324046673	0.000117769227565909208	2	-762.831954635243733	13.2614000060744655	0.000365337680929319524	1	0.5	0.000712617287933984406	0.000633803714735499033	0.000594934471799499513	0	-724.548473620279083	12.8545796916882935	0.000543605298417753247	1	0.5	0.000250605453906294865	0.00145872649862931257	0.000933218259375791226	3	-788.782135568233684	12.8305034921939569	0.00231253237696759338	1	0.5	0.000671450605643966378	0.00059760707111723222	0.000518558862203198179
700	-4426.93674754280892	82.8613612683800795	2	5.00290123801531372	0	-722.990538226937474	14.0553657719012524	0.000209121649421252823	1	0.5	0.000503361256747195248	4.07374614555407438e-05	0.000295110056980712966	0	-717.743715360440547	13.6137981929438467	0.000209121649421252823	1	0.5	6.81963612524802366e-05	0.000687836160711100615	0.000425412128917238171	0	-711.766154501710957	13.2452116187453424	0.000209121649421252823	1	0.5	9.4166508528872582e-05	0.000584518431695534154	0.000271685985954106036	0	-764.106976991483862	13.0655789785953669	0.000209121649421252823	1	0.5	0.000868729731320679304	0.000731912898174057625	0.000716448097580629404	0	-721.510959472171294	14.1904186799263154	0.000209121649421252823	1	0.5	0.000135581203338780941	0.000532134797061448281	0.000323664993905380561	1	-788.818402990065124	13.5676014453056055	0.00248603455739624876	1	0.5	0.000518285126998058393	0.000541887703967765711	0.000571829309391028791
800	-4428.9565196348658	84.0192067528654007	2	1.47463663546577406	0	-724.935816546650472	14.6012774159489709	0.00130026714228549884	1	0.5	0.000235510915361095949	2.35253232976692204e-05	0.000126264872405827899	1	-716.939684382675978	14.517959715057092	0.000580898448785423802	1	0.5	0.000134554815998705725	7.3575544335160916e-05	0.000109739564053771722	1	-711.726037795986258	14.2172379658049302	0.000580898448785423802	1	0.5	0.000342054776948440373	0.00026583947655597559	0.000309408506217646742	1	-762.59069982455992	13.3721624934004222	0.000580898448785423802	1	0.5	0.000651497910979478064	0.000332699322001875299	0.000554818164506590858	1	-722.956623259755816	13.7014942023644828	0.000580898448785423802	1	0.5	0.000296915056955413339	0.000691982198859090818	0.0005261258434408726	0	-789.807657825236788	12.0475752623406684	0.00130026714228549884	1	0.5	0.000252484300056655985	0.000759150056916029175	0.000373140616466930721
900	-4432.89039197397778	82.0639306026234863	2	1.06660832641109971	0	-724.727680708866274	13.6970790243908827	0.000404324015602960994	1	0.5	0.000916971242195697457	0.00021340464842903298	0.000533645779280361504	0	-717.583821669024474	13.5808537939300109	0.000404324015602960994	1	0.5	3.1283828601403757e-05	0.000942812073676521493	0.000425929816901244153	0	-713.529565139364422	13.1709343408900672	0.000404324015602960994	1	0.5	0.000466971286381577251	0.000760700254428829572	0.000522658559927770554	0	-763.588815367498	12.6265201842841321	0.000404324015602960994	1	0.5	0.00192559713061869493	0.000279018138886693559	0.00104299302107202117	0	-722.254547675926347	13.612420035415596	0.000404324015602960994	1	0.5	0.000317417076855741837	0.000255377325226600308	0.000236599814792260804	1	-791.205961413298382	12.5876781299010752	0.00327971057637735288	1	0.5	0.00115456125868002219	0.00109343660357512926	0.0011373022311809563
