generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2681	0	10	0.263158	none	
ConcentrationScaler	407	367	3	0.0789474	2.3226	
TimeSizeRateMixer	1765	1851	6	0.157895	0.297705	
TimeRootSizeMixer	1824	1634	6	0.157895	0.25431	
EventTimeScaler	7520	6099	1	0.0263158	1.29549	
RootPopulationSizeScaler0	1650	1812	1	0.0263158	0.4807	
LeafPopulationSizeScaler0	2343	1136	1	0.0263158	1.80398	
RootPopulationSizeScaler1	1820	1623	1	0.0263158	0.436904	
LeafPopulationSizeScaler1	2427	1019	1	0.0263158	1.78811	
RootPopulationSizeScaler2	1685	1739	1	0.0263158	0.467964	
LeafPopulationSizeScaler2	2403	1058	1	0.0263158	1.82555	
RootPopulationSizeScaler3	1722	1748	1	0.0263158	0.447777	
LeafPopulationSizeScaler3	2237	1228	1	0.0263158	1.34244	
RootPopulationSizeScaler4	1707	1749	1	0.0263158	0.436725	
LeafPopulationSizeScaler4	2226	1240	1	0.0263158	1.94475	
RootPopulationSizeScaler5	1797	1657	1	0.0263158	0.429534	
LeafPopulationSizeScaler5	2152	1305	1	0.0263158	1.3352	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5266	0	10	0.263158	none	
ConcentrationScaler	790	790	3	0.0789474	2.40665	
TimeSizeRateMixer	3440	3689	6	0.157895	0.304578	
TimeRootSizeMixer	3519	3492	6	0.157895	0.262169	
EventTimeScaler	14228	12790	1	0.0263158	1.35406	
RootPopulationSizeScaler0	3219	3698	1	0.0263158	0.48579	
LeafPopulationSizeScaler0	4395	2534	1	0.0263158	2.01482	
RootPopulationSizeScaler1	3462	3422	1	0.0263158	0.448315	
LeafPopulationSizeScaler1	4557	2336	1	0.0263158	2.03815	
RootPopulationSizeScaler2	3283	3598	1	0.0263158	0.475139	
LeafPopulationSizeScaler2	4551	2348	1	0.0263158	2.07147	
RootPopulationSizeScaler3	3356	3555	1	0.0263158	0.455624	
LeafPopulationSizeScaler3	4228	2680	1	0.0263158	1.47506	
RootPopulationSizeScaler4	3338	3563	1	0.0263158	0.447028	
LeafPopulationSizeScaler4	4209	2697	1	0.0263158	2.14692	
RootPopulationSizeScaler5	3481	3381	1	0.0263158	0.446745	
LeafPopulationSizeScaler5	4020	2857	1	0.0263158	1.44148	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7947	0	10	0.263158	none	
ConcentrationScaler	1161	1204	3	0.0789474	2.44789	
TimeSizeRateMixer	5111	5580	6	0.157895	0.30859	
TimeRootSizeMixer	5200	5212	6	0.157895	0.267679	
EventTimeScaler	21026	19713	1	0.0263158	1.38643	
RootPopulationSizeScaler0	4676	5610	1	0.0263158	0.484606	
LeafPopulationSizeScaler0	6294	3976	1	0.0263158	2.1192	
RootPopulationSizeScaler1	5036	5179	1	0.0263158	0.453811	
