parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	960.816367829389	960.816367829389
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	876.0998769618298	876.0998769618298
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	815.035184928245	815.035184928245
pop_size_PopulationD	1	-	643.6817317173677	643.6817317173677
pop_size_root_PopulationC	1	-	892.9511706788519	892.9511706788519
ln_likelihood_PopulationE	1	-	740.2902954410406	740.2902954410406
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	667.8755511083141	667.8755511083141
pop_size_PopulationF	1	-	641.1999040359639	641.1999040359639
pop_size_root_PopulationE	1	-	594.999405586423	594.999405586423
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	775.6862978529102	775.6862978529102
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	734.3600897366777	734.3600897366777
pop_size_PopulationJ	1	-	956.9648353446685	956.9648353446685
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	813.6619466911285	813.6619466911285
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	993.3598696244782	993.3598696244782
pop_size_root_PopulationK	1	-	840.4099452615449	840.4099452615449
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	824.456070102575	824.456070102575
