Run	Gene_Length	Population_Size	Mutation_Rate	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL
1	X	Y	Z	0.853147	0.133866	0.010989	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
2	X	Y	Z	0.696304	0.273726	0.027972	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
3	X	Y	Z	0.864136	0.122877	0.011988	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
4	X	Y	Z	0.829171	0.156843	0.011988	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
5	X	Y	Z	0.922078	0.072927	0.003996	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
6	X	Y	Z	0.843157	0.139860	0.015984	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
7	X	Y	Z	0.924076	0.069930	0.004995	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
8	X	Y	Z	0.870130	0.121878	0.006993	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
9	X	Y	Z	0.959041	0.039960	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
10	X	Y	Z	0.824176	0.159840	0.014985	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
11	X	Y	Z	0.959041	0.038961	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
12	X	Y	Z	0.912088	0.079920	0.004995	0.001998	0.000000	0.000999	NA	NA	NA	NA	NA	NA
14	X	Y	Z	0.942058	0.055944	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
15	X	Y	Z	0.881119	0.112887	0.004995	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
16	X	Y	Z	0.815185	0.158841	0.022977	0.001998	0.000000	0.000999	NA	NA	NA	NA	NA	NA
17	X	Y	Z	0.947053	0.048951	0.002997	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
18	X	Y	Z	0.640360	0.293706	0.057942	0.006993	0.000000	0.000999	NA	NA	NA	NA	NA	NA
19	X	Y	Z	0.857143	0.131868	0.007992	0.001998	0.000000	0.000999	NA	NA	NA	NA	NA	NA
20	X	Y	Z	0.856144	0.134865	0.006993	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
21	X	Y	Z	0.873127	0.117882	0.007992	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
22	X	Y	Z	0.875125	0.115884	0.006993	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
23	X	Y	Z	0.514486	0.449550	0.032967	0.001998	0.000000	0.000999	NA	NA	NA	NA	NA	NA
24	X	Y	Z	0.859141	0.134865	0.003996	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
25	X	Y	Z	0.957043	0.041958	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
26	X	Y	Z	0.766234	0.190809	0.036963	0.003996	0.000999	0.000999	NA	NA	NA	NA	NA	NA
27	X	Y	Z	0.853147	0.129870	0.014985	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
28	X	Y	Z	0.761239	0.202797	0.029970	0.004995	0.000000	0.000999	NA	NA	NA	NA	NA	NA
29	X	Y	Z	0.834166	0.152847	0.010989	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
30	X	Y	Z	0.825175	0.155844	0.013986	0.002997	0.000000	0.001998	NA	NA	NA	NA	NA	NA
