generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2651	0	10	0.263158	none	
ConcentrationScaler	467	333	3	0.0789474	1.92988	
TimeSizeRateMixer	1970	2097	6	0.157895	0.320669	
TimeRootSizeMixer	2092	2087	6	0.157895	0.240888	
EventTimeScaler	9011	6826	1	0.0263158	1.72514	
RootPopulationSizeScaler0	1705	1731	1	0.0263158	0.443654	
LeafPopulationSizeScaler0	2291	1092	1	0.0263158	1.66468	
RootPopulationSizeScaler1	1803	1606	1	0.0263158	0.432982	
LeafPopulationSizeScaler1	2362	1008	1	0.0263158	1.91741	
RootPopulationSizeScaler2	1736	1665	1	0.0263158	0.45638	
LeafPopulationSizeScaler2	2271	1122	1	0.0263158	2.0108	
RootPopulationSizeScaler3	1747	1631	1	0.0263158	0.438871	
LeafPopulationSizeScaler3	2372	1035	1	0.0263158	1.39797	
RootPopulationSizeScaler4	1757	1671	1	0.0263158	0.43999	
LeafPopulationSizeScaler4	2178	1239	1	0.0263158	1.86267	
RootPopulationSizeScaler5	1689	1721	1	0.0263158	0.451522	
LeafPopulationSizeScaler5	2071	1341	1	0.0263158	1.62462	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5319	0	10	0.263158	none	
ConcentrationScaler	874	687	3	0.0789474	2.06068	
TimeSizeRateMixer	3957	4415	6	0.157895	0.325363	
TimeRootSizeMixer	3961	4171	6	0.157895	0.247225	
EventTimeScaler	17481	14522	1	0.0263158	1.82412	
RootPopulationSizeScaler0	3306	3511	1	0.0263158	0.453281	
LeafPopulationSizeScaler0	4317	2439	1	0.0263158	1.86525	
RootPopulationSizeScaler1	3409	3378	1	0.0263158	0.446397	
LeafPopulationSizeScaler1	4432	2308	1	0.0263158	2.17288	
RootPopulationSizeScaler2	3273	3444	1	0.0263158	0.465516	
LeafPopulationSizeScaler2	4277	2484	1	0.0263158	2.25841	
RootPopulationSizeScaler3	3304	3425	1	0.0263158	0.449131	
LeafPopulationSizeScaler3	4405	2368	1	0.0263158	1.5697	
RootPopulationSizeScaler4	3400	3403	1	0.0263158	0.4538	
LeafPopulationSizeScaler4	4059	2716	1	0.0263158	2.02548	
RootPopulationSizeScaler5	3284	3493	1	0.0263158	0.461447	
LeafPopulationSizeScaler5	3903	2877	1	0.0263158	1.73918	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8010	0	10	0.263158	none	
ConcentrationScaler	1262	1061	3	0.0789474	2.10076	
TimeSizeRateMixer	5771	6581	6	0.157895	0.327051	
TimeRootSizeMixer	5785	6368	6	0.157895	0.249386	
EventTimeScaler	25201	22283	1	0.0263158	1.86628	
RootPopulationSizeScaler0	4851	5373	1	0.0263158	0.457297	
