generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4467.68719625584254	91.6581264475417328	6	5.780348476409646	0	-731.401380541232584	13.8000268581500354	0.00360178253050741012	1	0.5	5.77787767464566591e-05	5.77787767464566591e-05	6.84860641799098213e-05	1	-729.784193871029174	11.021846754218604	0.00597400117147949515	1	0.5	0.00178043766927350072	0.00178043766927350072	0.00156542483247994191	2	-716.688423813842178	14.3534225959834991	0.00581562724043735522	1	0.5	0.000173640583113391392	0.000173640583113391392	0.000184305008231061752	3	-755.455731500646152	8.80824041688283188	0.00385899085077600007	1	0.5	0.00224902037881104981	0.00224902037881104981	0.00169443505879238545	4	-773.403895260870172	13.031483338932583	0.0228838691444308122	1	0.5	0.000574156857859260661	0.000574156857859260661	0.000473991948919116023	5	-760.953571268221935	12.0564772911685516	0.00425590435255556419	1	0.5	0.00101917966392843832	0.00101917966392843832	0.000832426099942828578
100	-4374.59689918982076	76.9751605756649866	2	1.73539078724917673	0	-722.252823203971957	13.4156911613255723	0.000177265731676912869	1	0.5	5.4468774615773896e-05	5.90994790842807691e-05	6.9649811634909858e-05	0	-711.575591540150981	12.379325907911598	0.000177265731676912869	1	0.5	0.00124758114711163775	0.00121507028051413813	0.00117340029022264367	0	-705.418200525333759	14.3987378123407002	0.000177265731676912869	1	0.5	0.000248955526767922553	0.000179002876192349108	0.000201952266930477729	0	-742.67347078393675	8.86701880268645581	0.000177265731676912869	1	0.5	0.00222501334342684737	0.00147171944500390549	0.00131184080849708383	1	-736.973661977322649	13.1097490406686283	0.00135085136274959135	1	0.5	0.000408207830670310209	0.000468720982251838946	0.000353551415610912022	1	-755.703151159104664	13.2776068083007637	0.00135085136274959135	1	0.5	0.000926213966259837392	0.00034699732049928183	0.000696726292808908356
200	-4364.21641946022919	79.5410085360954895	2	0.514151505148144783	0	-715.706207784149569	14.3159594779208881	4.18758982384012325e-06	1	0.5	6.59099121488666606e-05	6.47889969455617661e-05	5.60712044612305652e-05	0	-708.124410051548011	12.9362222964962363	4.18758982384012325e-06	1	0.5	0.000829754363122353622	0.000914408366918334926	0.000783347841203280637	0	-706.12964929240934	13.8607364423443364	4.18758982384012325e-06	1	0.5	9.36229588574581336e-05	0.000601667297799015005	0.000380128820462613678	0	-742.923091655739881	8.98194511555532671	4.18758982384012325e-06	1	0.5	0.00216440568324731929	0.00147795225954991567	0.00129838441670732411	1	-736.268729536443971	14.2283576895702488	0.00119421930839774316	1	0.5	0.000215722250517466857	0.000387333583880911624	0.000305882589221160358	1	-755.06433113993819	13.9899175796206023	0.00119421930839774316	1	0.5	0.000482759334256997871	0.000221815978137647392	0.000317558418987636535
300	-4359.53860196590176	83.5448198301644993	2	0.77326552576043317	0	-715.8099258589275	14.6567438474560632	9.20048710102982313e-06	1	0.5	0.00017093812896963999	2.82933332487529116e-05	9.62341984771553386e-05	0	-705.939477985948088	13.3044245098338187	9.20048710102982313e-06	1	0.5	0.000929169583318862811	9.76835207950031578e-05	0.000432754702691123751	0	-705.442493523716394	14.3692088741116279	9.20048710102982313e-06	1	0.5	9.52313254027191983e-05	0.000261957362551161076	0.000188317046186988986	0	-740.787433467258893	13.0903370250080471	9.20048710102982313e-06	1	0.5	0.000543854048569367035	0.000552525191285767932	0.000631343887894796128	1	-736.132102521067395	14.322608471503731	0.00162246344328877395	1	0.5	0.000140197628387796658	0.000260518041820821005	0.000211438858233477033	1	-755.427168608983607	12.3093930189917344	0.00162246344328877395	1	0.5	0.000370291013792282606	0.000236151884726390113	0.00038892866837587491
400	-4360.56257649423333	88.2102763033510087	3	1.42147032060661016	0	-716.789058947113062	13.3408175121331922	1.09220490877905795e-05	1	0.5	0.000889050252590090941	4.64169497237042252e-05	0.000532883543740305006	0	-705.458832516179086	14.051349816073806	1.09220490877905795e-05	1	0.5	0.000286225401884941048	0.000306314933942165054	0.000263864569035017829	0	-705.31772110063082	14.2353056325906753	1.09220490877905795e-05	1	0.5	8.81467243467710465e-05	0.000174160562005963685	0.00014482538861717976	0	-741.199746108197132	12.7298637956650644	1.09220490877905795e-05	1	0.5	0.000505129979870301321	0.00143234900580259069	0.000867445815570356692	1	-736.196499062558928	13.5485709589447243	0.000803711179927399833	1	0.5	0.000238588851493943985	0.000273620775466944157	0.000299114115088487524	2	-755.600718759554638	13.8111830732477951	0.00141841336692622865	1	0.5	0.000345396455043603205	0.000352793789655894067	0.000302748883713762468
500	-4361.59412585854898	82.0379264095867882	2	0.580331291215195	0	-717.14047791843609	14.2305153099426214	5.85476850465191587e-06	1	0.5	0.000607414928091473379	3.70099730510582287e-06	0.000307941929259613321	0	-705.213703724888433	14.0769297141387089	5.85476850465191587e-06	1	0.5	0.000120938419585454339	0.000199452313430484312	0.000136373196206610411	0	-705.145699883752968	14.4397422889443199	5.85476850465191587e-06	1	0.5	8.59713392804240076e-05	3.34397477939795532e-05	5.22550497555188988e-05	0	-741.235179810272939	11.3184570671884721	5.85476850465191587e-06	1	0.5	0.00058244434126800246	0.000668541605768305453	0.000820030895648518588	1	-736.68270247887051	13.142003823883762	0.00218975030134923492	1	0.5	0.000200557004360030347	0.000302014210909910222	0.000305280867598425399	1	-756.176362042328492	13.5942290792699971	0.00218975030134923492	1	0.5	0.000834776627058654748	0.000422099846746415007	0.000603585377684434958
600	-4359.89504356394991	78.3919629039347257	2	0.580331291215195	0	-717.272015475501348	11.2277502024263818	2.28290991843958355e-05	1	0.5	0.00142950273384877171	3.2413882537564834e-05	0.000523700803168679016	0	-704.785383886100362	13.8250303217322958	2.28290991843958355e-05	1	0.5	0.000176430868308305211	5.69646156828376986e-05	0.000136329664590824866	0	-704.441934254884359	14.4457465314418165	2.28290991843958355e-05	1	0.5	0.00039819586224470381	9.17520644487206777e-06	0.000203210042523525311	0	-740.258264487466818	11.0087441225656022	2.28290991843958355e-05	1	0.5	0.000116635825295618192	0.000853725794536634892	0.000657703226483704446	1	-737.298473152621114	14.2902278395300275	0.00200725979349345883	1	0.5	0.00044655257087793137	5.98676822904093661e-05	0.000261080083710228217	1	-755.838972307375457	12.341863142302099	0.00200725979349345883	1	0.5	0.000418185394595533503	0.000350607047136938191	0.000486561028478054054
700	-4360.21359197610764	84.354399844500449	2	0.531444173912278939	0	-716.059438740253768	13.744868627702834	3.1490848751190571e-05	1	0.5	0.000292909320367009936	8.77344683354399659e-05	0.000156038440533721941	0	-705.150474666975356	13.2850691890422219	3.1490848751190571e-05	1	0.5	0.000280255909098915863	0.000121842342805488399	0.00024335710153151267	0	-704.422247975133587	14.5388928880601149	3.1490848751190571e-05	1	0.5	0.000304628407982777429	1.69968992641218412e-05	0.000156910062313383552	0	-740.566272019102712	14.0214473573655329	3.1490848751190571e-05	1	0.5	7.12220610959306592e-05	0.000420454292537705821	0.000270780259390848244	1	-737.049382585883905	14.5538530507209884	0.00124861771593505933	1	0.5	2.59678210145907453e-05	0.00027879084536047477	0.000150806081909183963	1	-756.965775988757855	12.9598025735034277	0.00124861771593505933	1	0.5	0.0012625078281159705	0.000490417203336751019	0.000927493386925620062
800	-4361.4996816012881	86.8819971263640554	3	6.61315039144462968	0	-717.709155744319446	14.4313418504639781	0.000122522332554501234	1	0.5	0.000324529936731541234	0.00010110889257650325	0.00020590827353799806	1	-704.895748969719421	13.8977301206474717	5.51255767122736312e-05	1	0.5	0.000671434733043644607	3.67307172697232666e-05	0.000312787646478509748	0	-705.405762439282967	13.8936327138406543	0.000122522332554501234	1	0.5	0.00091850485143205496	1.12663621518247304e-05	0.000437977014958425704	1	-740.417340560743128	14.5190504057320844	5.51255767122736312e-05	1	0.5	0.000144084580223101172	0.000188697499567191962	0.000166235109483719057	2	-736.752955260023214	13.1218132060223915	0.00229731997968672099	1	0.5	0.000185966403823156312	0.000337973196321017749	0.000203716658666873321	2	-756.318718627199928	13.4358859867139149	0.00229731997968672099	1	0.5	0.0010961335270267675	0.000259541315696078722	0.000629544554291962808
900	-4365.95249618825801	89.2272057221927213	4	1.38937211383296599	0	-720.576577702190662	13.1269750218362162	0.000380888066690955075	1	0.5	0.000528861422964512634	0.000613165362740016127	0.000651142247622936649	0	-707.143168785892499	14.1245517372424132	0.000380888066690955075	1	0.5	0.00027666983920152029	0.000459719499497505621	0.00036130984225072639	1	-705.530478641613968	11.0438776314927818	0.000299090947021100439	1	0.5	0.000329173779295797856	0.000175283974692095842	0.000167074478802435139	1	-739.051129502651861	13.8867540891799628	0.000299090947021100439	1	0.5	0.000482113007446672345	0.000385809362009626898	0.000397879584027463614	2	-737.113490168894828	13.7331663447293799	0.00153680990543268443	1	0.5	0.000276986424589329469	0.000590081653653609	0.000470214073389965703	3	-756.537651387014421	13.7679691084728226	0.000755228518620482863	1	0.5	0.000438072787800618539	0.000500120109838349844	0.000497233704038631675
