parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	848.8412182375439	848.8412182375439
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	810.1635346752249	810.1635346752249
root_height_PopulationA	1	-	710.3932140269295	710.3932140269295
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	674.1373284147121	674.1373284147121
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	561.3244339792058	561.3244339792058
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	687.9794705560201	687.9794705560201
pop_size_PopulationF	1	-	677.085117421153	677.085117421153
pop_size_root_PopulationE	1	-	540.8984983945468	540.8984983945468
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	920.435150553069	920.435150553069
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	919.614187104976	919.614187104976
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	776.2295332462528	776.2295332462528
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	733.1278524980354	733.1278524980354
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	881.5503544597394	881.5503544597394
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	869.2518416832621	869.2518416832621
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	859.7259607082502	859.7259607082502
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	735.2077734566805	735.2077734566805
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	708.0135820871318	708.0135820871318
pop_size_PopulationE	100	-	657.8642436845473	657.8642436845473
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	824.6815785634916	824.6815785634916
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	780.0345137559069	780.0345137559069
pop_size_root_PopulationG	100	-	795.600769490775	795.600769490775
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	800.8085327509928	800.8085327509928
pop_size_PopulationJ	100	-	707.6369113263484	707.6369113263484
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
