generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4620.25708899124402	80.3770537337703246	6	13.3405737708591516	0	-799.494549905274994	9.79940573311230168	0.0287986795283007024	1	0.5	0.0011739241635577314	0.0011739241635577314	0.000808807265302064751	1	-827.163560016181577	14.2362318693310534	0.0355171658660005801	1	0.5	5.81047019668695514e-05	5.81047019668695514e-05	4.91279113250024603e-05	2	-807.575116801904869	7.72175906583355598	0.0343931597785209417	1	0.5	0.00307865954291410438	0.00307865954291410438	0.0024526980303885889	3	-735.176711380464894	12.1116037534148511	0.00513347064918246668	1	0.5	0.000862396831653531063	0.000862396831653531063	0.00102995776875640464	4	-730.533855429273103	12.941106116707104	0.00065337186259678201	1	0.5	0.000949558524419614049	0.000949558524419614049	0.000903740780359843466	5	-720.313295458145149	11.2744139051773899	0.000225718095073399372	1	0.5	0.00176894105582556705	0.00176894105582556705	0.00181199503886131201
100	-4391.32775502645109	83.6611867094000417	4	9.34099059694663225	0	-746.194128718008415	12.5406802161395667	0.000846702559773851145	1	0.5	0.000848505046444022071	0.00120234420154761057	0.00111401960113667532	1	-746.141681608229874	13.7690935842817019	6.61956893606590636e-05	1	0.5	7.57714775713906402e-05	7.61861460821680961e-05	9.00108230850851559e-05	2	-730.003862556129548	10.2029502828501286	0.000453022245647412541	1	0.5	0.00189034997939988968	0.00184162627486221509	0.00149579981795476438	3	-724.316631596865022	13.3743077376554247	0.000480720240437186998	1	0.5	0.00089771261006327545	0.000587861002326045675	0.00073282593802718001	1	-727.553686921192366	12.3521155697210894	6.61956893606590636e-05	1	0.5	0.0010269664063936011	0.000977712914076284655	0.00113002435127841877	1	-717.11776362602609	11.3179829364859863	6.61956893606590636e-05	1	0.5	0.00133049949131167555	0.00108275398682958885	0.00145491180374490389
200	-4380.49589270156594	78.7584029789483537	2	0.892404048628179014	0	-746.909155804072498	12.3128429285718717	0.000460695109222619345	1	0.5	0.00111515908102159341	0.00119778176364905196	0.00124804133362461261	1	-745.176166259603292	14.2548716991621056	5.36267537052420216e-05	1	0.5	8.51179827357536733e-05	0.000101478003376843706	7.99837385073363217e-05	0	-725.196301412484331	11.434149121507069	0.000460695109222619345	1	0.5	0.000783434817614248177	0.00154680623799113045	0.000916978153982334738	1	-724.103546927047205	13.339452751873921	5.36267537052420216e-05	1	0.5	0.00095764084880133602	0.000521476235965084704	0.000695028259330932475	1	-725.584759172898202	12.6720641594249592	5.36267537052420216e-05	1	0.5	0.00073711070643329307	0.000991475077882045773	0.000736147920774482523	1	-713.525963125460294	13.074496658011741	5.36267537052420216e-05	1	0.5	0.000840462854160888332	0.000942569948205514521	0.000884102023973172514
300	-4370.07568003622328	79.725897781477471	1	1.19999876751410461	0	-743.595333629689549	13.1210279072938327	0.000214884261699073149	1	0.5	0.00100683329301007318	0.000401875418594349067	0.000613085413131922202	0	-743.287700973777305	13.8165191194882198	0.000214884261699073149	1	0.5	0.000279048948254655247	0.000730412888748238794	0.000476174749845470382	0	-722.843536652050147	11.5956997790485605	0.000214884261699073149	1	0.5	0.000700717855756581381	0.000775548819088198128	0.00054509450771865703	0	-723.104682222762449	13.1990264183795443	0.000214884261699073149	1	0.5	0.00109887001991972868	0.000354112304913174584	0.000648215990933570714	0	-726.117327849383855	14.1141759977640007	0.000214884261699073149	1	0.5	0.000193493434333882132	0.000549652580626313822	0.000368611748060607462	0	-711.127098708559174	13.9126421546496939	0.000214884261699073149	1	0.5	0.000696085683662008448	0.00025079384434347423	0.000460395420043715196
400	-4368.36332359763401	80.4287786058057605	1	0.766244824709093608	0	-743.120962076625119	14.2703550013786753	0.000173536218686215688	1	0.5	0.000285343639397322546	0.00029993839928560439	0.000291045916484924711	0	-743.326231565225157	13.4565696380659059	0.000173536218686215688	1	0.5	0.000464704342269153586	0.000336236121986099239	0.00045731900482513571	0	-721.540579361239452	12.0315724819720593	0.000173536218686215688	1	0.5	0.000551376525032157088	0.000347870065111557762	0.000328244141432523567	0	-723.732523355977833	13.4892068259384548	0.000173536218686215688	1	0.5	0.000716395408393848783	0.000655251107390670824	0.000673661436795940875	0	-726.802538650418342	13.5025450076383393	0.000173536218686215688	1	0.5	0.000114521781634609274	0.00124315214291435177	0.000668985262582453915	0	-709.840488588147878	13.3888258551643187	0.000173536218686215688	1	0.5	0.000314216386365532153	0.000225557359707720325	0.000319494207357787056
500	-4367.45073310913358	79.6867447325946188	1	0.350333820037046828	0	-743.31800397354607	13.058432368482876	0.000291089420268203123	1	0.5	0.000301773194386025477	0.000553702358963414432	0.000507086868132148867	0	-744.283339996232826	13.2632141089652187	0.000291089420268203123	1	0.5	0.000566155455501690446	0.000423838626021312862	0.000412650399227377964	0	-721.340921546055824	13.8589718892841844	0.000291089420268203123	1	0.5	0.000300868511996110418	0.000599931377119508201	0.000470372921622939574	0	-722.875135574420938	10.4183394969292777	0.000291089420268203123	1	0.5	0.00125119737288024871	0.000339046585207557238	0.000542682112196673236	0	-726.777968890744887	14.209932849483689	0.000291089420268203123	1	0.5	0.000261321424331189016	0.00038414387715325789	0.000321077789812989549	0	-708.855363128133376	14.5399436954526244	0.000291089420268203123	1	0.5	7.34400180159080351e-05	0.000130824998732225671	9.33378783122487411e-05
600	-4361.74603440267128	84.4251809515472189	2	2.41841470608476206	0	-742.154169089967127	13.9246858596300562	0.000105345020580593153	1	0.5	0.00075485627560788757	6.57310057951211355e-05	0.000430357192770885002	0	-743.308063069564014	13.5865580365304197	0.000105345020580593153	1	0.5	0.000706112112979606524	0.000249488174659628253	0.000523709645686209818	0	-722.056406039146054	13.3580865308301	0.000105345020580593153	1	0.5	0.000115020326772115124	0.00137642633279253706	0.000715123023073349997	0	-721.977679749564345	13.2594582283411064	0.000105345020580593153	1	0.5	0.000474190268381609727	0.000247871699555061921	0.000425143273178362803	1	-723.955551715280421	13.5799968061926126	2.16141777685954374e-05	1	0.5	0.000206334258897055859	0.000589601446411983695	0.000337675217085967375	0	-708.294164739149892	13.9439992378335518	0.000105345020580593153	1	0.5	1.93850534971183206e-05	0.000192216619067577573	8.70723010191414937e-05
700	-4365.07671056882191	82.3688677645953788	1	0.308509433014964751	0	-742.798126921117728	13.9921745667468631	9.67876924384998967e-05	1	0.5	0.000374096257353748803	8.3925665978738784e-05	0.000254759209177985227	0	-742.981907008183157	13.6959711851966439	9.67876924384998967e-05	1	0.5	0.000376193148143336013	0.000686166486461250611	0.000554982592508857821	0	-721.437463397954389	12.890016984509181	9.67876924384998967e-05	1	0.5	0.000223602956412499699	0.000509821793283896508	0.00044630880730556281	0	-722.399702323751171	14.0639571041085318	9.67876924384998967e-05	1	0.5	0.000309051508270224322	0.000431333688685416798	0.000380513184800677657	0	-726.603012938503866	13.0963014711846615	9.67876924384998967e-05	1	0.5	0.00112213764461441116	0.000642534733082220631	0.000865252295624381585	0	-708.856497979311598	14.3078837516573891	9.67876924384998967e-05	1	0.5	4.78043298146848996e-05	5.53006298143609177e-05	4.39802424848607319e-05
800	-4364.71019871424505	81.324109834581094	1	0.526340880216782936	0	-743.55152911945197	14.4631744650247498	8.99992833876491117e-05	1	0.5	0.00027854398790190326	0.000119150209450120058	0.000195293686855972138	0	-744.227035684055522	12.4316915124985847	8.99992833876491117e-05	1	0.5	0.00159289820579734719	0.000136191818952956256	0.000711976420860924901	0	-720.730036321116245	12.1911804327887943	8.99992833876491117e-05	1	0.5	3.70424656267132613e-05	0.000200634093277192791	8.3515947510645318e-05	0	-721.381147357503096	14.2628173280566983	8.99992833876491117e-05	1	0.5	0.000322498959701610771	0.000153425878234281308	0.000217116135310327477	0	-725.442868987964857	13.5562337956086001	8.99992833876491117e-05	1	0.5	0.000529309960243117602	0.000718244313712683153	0.00064131548661620246	0	-709.377581244153703	14.0260431921761075	8.99992833876491117e-05	1	0.5	0.000101056732895651939	0.000564000499037315968	0.00035377256718808716
900	-4364.8397639022387	78.2678684635894371	1	0.268498169465112291	0	-743.504047721395182	12.6161150658702326	0.000153053686180370905	1	0.5	0.0016530527035659502	0.000213193964239392978	0.000805441618362862707	0	-743.63670132126299	11.4566998022900837	0.000153053686180370905	1	0.5	0.000680095709115433609	0.000289441713736692452	0.000640969934938895964	0	-721.349065323943364	11.3242774503768029	0.000153053686180370905	1	0.5	3.3679938604462911e-05	0.000835563693154173703	0.000300401887079382768	0	-720.773714326784216	14.4022777029504851	0.000153053686180370905	1	0.5	0.000369372383255241914	7.84392516122645376e-05	0.000214832953522153737	0	-727.073008022836802	13.9321450099321851	0.000153053686180370905	1	0.5	8.53717239476890343e-05	0.000208886246554797688	0.000122209041577512343	0	-708.503227186016034	14.2684144794413577	0.000153053686180370905	1	0.5	2.27026067369694165e-05	0.00036171040946272057	0.00020626214359183883
