generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2589	0	10	0.263158	none	
ConcentrationScaler	381	396	3	0.0789474	2.88865	
TimeSizeRateMixer	1014	1021	6	0.157895	0.216386	
TimeRootSizeMixer	901	1079	6	0.157895	0.122374	
EventTimeScaler	4157	3463	1	0.0263158	1.25465	
RootPopulationSizeScaler0	1819	1615	1	0.0263158	0.410337	
LeafPopulationSizeScaler0	2290	1111	1	0.0263158	1.51281	
RootPopulationSizeScaler1	1749	1640	1	0.0263158	0.432164	
LeafPopulationSizeScaler1	2186	1193	1	0.0263158	1.47204	
RootPopulationSizeScaler2	1795	1617	1	0.0263158	0.439772	
LeafPopulationSizeScaler2	2390	1007	1	0.0263158	1.65343	
RootPopulationSizeScaler3	1691	1701	1	0.0263158	0.448217	
LeafPopulationSizeScaler3	2297	1111	1	0.0263158	1.89291	
RootPopulationSizeScaler4	1961	1473	1	0.0263158	0.391501	
LeafPopulationSizeScaler4	2217	1244	1	0.0263158	1.64491	
RootPopulationSizeScaler5	1699	1705	1	0.0263158	0.438743	
LeafPopulationSizeScaler5	2421	984	1	0.0263158	1.90902	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5172	0	10	0.263158	none	
ConcentrationScaler	759	798	3	0.0789474	2.97126	
TimeSizeRateMixer	1926	2075	6	0.157895	0.219466	
TimeRootSizeMixer	1804	2216	6	0.157895	0.122649	
EventTimeScaler	7911	7263	1	0.0263158	1.30686	
RootPopulationSizeScaler0	3568	3352	1	0.0263158	0.427635	
LeafPopulationSizeScaler0	4269	2591	1	0.0263158	1.67141	
RootPopulationSizeScaler1	3413	3442	1	0.0263158	0.442763	
LeafPopulationSizeScaler1	4109	2721	1	0.0263158	1.60396	
RootPopulationSizeScaler2	3503	3392	1	0.0263158	0.45225	
LeafPopulationSizeScaler2	4589	2294	1	0.0263158	1.88851	
RootPopulationSizeScaler3	3370	3491	1	0.0263158	0.460178	
LeafPopulationSizeScaler3	4379	2511	1	0.0263158	2.11885	
RootPopulationSizeScaler4	3748	3153	1	0.0263158	0.413492	
LeafPopulationSizeScaler4	4147	2777	1	0.0263158	1.78606	
RootPopulationSizeScaler5	3345	3509	1	0.0263158	0.450199	
LeafPopulationSizeScaler5	4512	2361	1	0.0263158	2.16714	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7856	0	10	0.263158	none	
ConcentrationScaler	1120	1212	3	0.0789474	2.97977	
TimeSizeRateMixer	2881	3167	6	0.157895	0.222475	
TimeRootSizeMixer	2659	3329	6	0.157895	0.122638	
EventTimeScaler	11709	11209	1	0.0263158	1.33809	
RootPopulationSizeScaler0	5212	5102	1	0.0263158	0.435857	
LeafPopulationSizeScaler0	6142	4130	1	0.0263158	1.74854	
RootPopulationSizeScaler1	5017	5248	1	0.0263158	0.448213	
LeafPopulationSizeScaler1	5952	4278	1	0.0263158	1.67246	
RootPopulationSizeScaler2	5071	5233	1	0.0263158	0.45577	
LeafPopulationSizeScaler2	6566	3740	1	0.0263158	2.0046	
RootPopulationSizeScaler3	4966	5317	1	0.0263158	0.464039	
LeafPopulationSizeScaler3	6294	4024	1	0.0263158	2.2301	
RootPopulationSizeScaler4	5420	4875	1	0.0263158	0.423126	
LeafPopulationSizeScaler4	5959	4345	1	0.0263158	1.85525	
RootPopulationSizeScaler5	4961	5311	1	0.0263158	0.455777	
LeafPopulationSizeScaler5	6502	3756	1	0.0263158	2.3012	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10464	0	10	0.263158	none	
ConcentrationScaler	1442	1657	3	0.0789474	2.95951	
TimeSizeRateMixer	3830	4311	6	0.157895	0.223612	
TimeRootSizeMixer	3614	4417	6	0.157895	0.123604	
EventTimeScaler	15594	15188	1	0.0263158	1.35906	
RootPopulationSizeScaler0	6865	6934	1	0.0263158	0.440189	
LeafPopulationSizeScaler0	8082	5652	1	0.0263158	1.80727	
