model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.778889	0.778889	0.026148	131.196
0,1,1,1,1,1	0.0388889	0.817778	0.007215	5.56764
0,0,1,0,0,0	0.0233333	0.841111	0.007518	3.15392
0,0,0,1,0,0	0.0177778	0.858889	0.007324	2.45317
0,0,0,0,0,1	0.0155556	0.874444	0.007522	2.08488
0,0,0,0,1,0	0.0144444	0.888889	0.007473	1.94656
0,1,0,1,1,1	0.0122222	0.901111	0.001836	6.72698
0,1,0,0,1,1	0.00777778	0.908889	0.001212	6.45977
0,1,0,0,1,0	0.00666667	0.915556	0.001895	3.53493
0,0,0,1,1,0	0.00555556	0.921111	0.001831	3.04553
0,1,0,0,0,0	0.00555556	0.926667	0.007275	0.76233
0,1,0,1,1,0	0.00444444	0.931111	0.001198	3.72198
0,1,1,0,1,1	0.00444444	0.935556	0.001876	2.37522
0,0,1,0,1,0	0.00333333	0.938889	0.001803	1.85161
0,0,0,1,0,1	0.00333333	0.942222	0.001888	1.7681
0,1,0,1,0,0	0.00333333	0.945556	0.001846	1.8084
0,0,1,0,1,1	0.00333333	0.948889	0.001261	2.6489
0,1,1,2,2,2	0.00222222	0.951111	0.001618	1.37427
0,1,1,1,1,0	0.00222222	0.953333	0.001862	1.19389
0,1,1,1,0,1	0.00222222	0.955556	0.00181	1.22825
0,0,1,1,1,1	0.00222222	0.957778	0.001832	1.21348
0,1,1,0,0,0	0.00222222	0.96	0.001826	1.21747
0,1,2,0,1,2	0.00222222	0.962222	0.000808	2.75417
0,1,2,0,2,1	0.00222222	0.964444	0.000792	2.80986
0,1,2,2,1,2	0.00222222	0.966667	0.001533	1.45059
0,1,0,0,2,0	0.00222222	0.968889	0.004716	0.470031
0,1,0,1,0,1	0.00222222	0.971111	0.001213	1.83386
0,1,0,1,0,2	0.00111111	0.972222	0.001642	0.676322
0,1,2,3,3,2	0.00111111	0.973333	0.003185	0.348133
0,1,0,1,1,2	0.00111111	0.974444	0.001566	0.709199
0,1,0,1,2,0	0.00111111	0.975556	0.00154	0.721191
0,1,0,2,0,0	0.00111111	0.976667	0.004866	0.227483
0,1,0,2,0,2	0.00111111	0.977778	0.001572	0.706488
0,0,1,1,2,0	0.00111111	0.978889	0.001659	0.66938
0,1,1,0,1,0	0.00111111	0.98	0.001192	0.932065
0,0,1,1,1,0	0.00111111	0.981111	0.001191	0.932848
0,1,1,0,1,2	0.00111111	0.982222	0.001586	0.700241
0,1,1,0,2,1	0.00111111	0.983333	0.001619	0.685946
0,0,1,1,0,1	0.00111111	0.984444	0.001228	0.904708
0,0,1,1,0,0	0.00111111	0.985556	0.001825	0.608393
0,0,1,0,0,2	0.00111111	0.986667	0.004768	0.232182
0,1,1,1,2,3	0.00111111	0.987778	0.006434	0.171773
0,1,1,2,1,1	0.00111111	0.988889	0.004734	0.233857
0,1,1,2,1,2	0.00111111	0.99	0.001617	0.686796
0,0,1,0,0,1	0.00111111	0.991111	0.001905	0.582797
0,0,0,1,2,0	0.00111111	0.992222	0.00485	0.228238
0,0,0,1,1,1	0.00111111	0.993333	0.001184	0.93837
0,1,2,1,1,1	0.00111111	0.994444	0.004749	0.233115
0,1,2,2,1,0	0.00111111	0.995556	0.000852	1.30446
0,1,2,2,1,1	0.00111111	0.996667	0.001647	0.674265
0,0,0,0,1,1	0.00111111	0.997778	0.001813	0.612427
0,1,2,2,2,2	0.00111111	0.998889	0.004753	0.232918
0,1,0,0,0,1	0.00111111	1	0.001847	0.601133
