generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4520.67842544315408	93.5499202818602811	6	5.56904627998801693	0	-788.067825004477527	12.2516364332164205	0.022971851740126132	1	0.5	0.00129964217252906086	0.00129964217252906086	0.00129963710961744769	1	-796.542173729560091	14.3111206135427622	0.0372693233844111974	1	0.5	4.15753536626724585e-05	4.15753536626724585e-05	3.53760688017310849e-05	2	-736.705425866472979	14.4823735371621023	0.00834138194091658264	1	0.5	0.000187827817401410476	0.000187827817401410476	0.000182057099889478208	3	-721.675452221916316	10.63860151912845	0.00300637052157912924	1	0.5	0.000121560405427367075	0.000121560405427367075	0.000173794614240879714	4	-715.650922328959837	12.3398731248717031	0.00147528794791033056	1	0.5	0.00113644257561821421	0.00113644257561821421	0.00122960830899069315	5	-762.03662629176722	14.5102387661697385	0.00869904552647952217	1	0.5	7.75767656401193695e-05	7.75767656401193695e-05	6.94331968491658307e-05
100	-4344.76952248619727	77.2988285007492948	2	3.46130997973710786	0	-735.869997294595237	11.5634832779902386	5.27903482361339609e-05	1	0.5	0.00142763863238354696	0.00108876505127646983	0.00102577804641399133	0	-717.593655731165541	13.242506153948149	5.27903482361339609e-05	1	0.5	4.76534902620237059e-05	7.75086185837102053e-05	7.77415338875298343e-05	1	-720.639618721499119	14.4201808327988878	0.000202559211676031571	1	0.5	0.000204369411545003542	0.000236358612256854525	0.000215578181990811569	1	-714.997878416463209	12.923245224348257	0.000202559211676031571	1	0.5	0.00025919695137783486	0.000108831030730835047	0.000138454903570390018	1	-711.238323784917498	12.6104981613384446	0.000202559211676031571	1	0.5	0.00112819383086324278	0.00112200666174349707	0.00110636688473040906	1	-744.430048537556445	11.7057247474763777	0.000202559211676031571	1	0.5	7.50802599056702883e-05	0.000107718006330686613	6.18842493356807971e-05
200	-4342.39259420944472	83.3581442318530605	2	2.58053021157064277	0	-736.435168667032258	10.2932062222514009	8.40811070580322088e-05	1	0.5	0.00158449745486705746	0.00140619531186214359	0.00112439307333761615	0	-718.35283869303521	14.6232964505449381	8.40811070580322088e-05	1	0.5	5.47895469534424848e-05	0.000102972328532892462	7.29716913335675581e-05	1	-720.477524201381698	13.8148815063182582	0.000332095108224859329	1	0.5	0.00016445711185728159	0.000344938724145990062	0.000288392055018895635	0	-714.891001496347826	14.3072445853112846	8.40811070580322088e-05	1	0.5	0.000413928121910348825	0.00013399742624712726	0.000272640735838207903	0	-707.604705768506733	13.0252966061926134	8.40811070580322088e-05	1	0.5	0.000656349925133130232	0.000808190139132678224	0.000632884782399062212	0	-744.63135538314134	14.6292633413291497	8.40811070580322088e-05	1	0.5	0.000136784223858146765	9.28405157765411587e-05	0.000113560073671514978
300	-4339.26392781601771	77.1742771659176725	1	3.42009802507746041	0	-734.101247314303123	12.778783763127862	6.27980894886941149e-05	1	0.5	0.000350658734666253399	0.000877869420083605902	0.000721444901495974563	0	-716.938105566331728	13.2598970993462046	6.27980894886941149e-05	1	0.5	7.20979709461192251e-05	0.000197570682207097366	0.000165379880044110424	0	-720.959176816272588	14.5305680849802421	6.27980894886941149e-05	1	0.5	9.41332710963155365e-05	0.000114412880686316871	0.000109565188354634053	0	-716.443705395001871	12.7084563673446063	6.27980894886941149e-05	1	0.5	0.00058365493158655721	0.000719943898148166315	0.000527120895743809158	0	-706.814260189359516	12.6207204345628554	6.27980894886941149e-05	1	0.5	0.000517926841498042622	0.000788572528580122351	0.000523201866214033167	0	-744.007432534748659	13.240115133152738	6.27980894886941149e-05	1	0.5	0.000339875223943263138	0.000168780175294443451	0.000199839372894641511
400	-4337.31167349249699	79.5686075584955432	2	3.90486221393879251	0	-733.797958731246354	12.9941962628644934	6.808156194170034e-05	1	0.5	0.000527449048124599396	0.000517751760771181942	0.00042399735990481896	1	-718.296597518743738	14.192924743654725	0.00014395840308666159	1	0.5	9.59364471191458096e-05	0.000564630918335773412	0.000318050746670164506	1	-720.760228727091203	14.0287110793811021	0.00014395840308666159	1	0.5	0.000238054251957001237	0.000261036320648552929	0.000217133076432519571	1	-716.17320493694001	11.3603894013169668	0.00014395840308666159	1	0.5	0.000446658534370465254	0.000634789505044831121	0.00038036092344849047	1	-705.919469121892007	11.5762933300622297	0.00014395840308666159	1	0.5	0.000176237002563528369	0.000912875813683235648	0.000389435830451292193	1	-742.364214456583568	13.4356896256562877	0.00014395840308666159	1	0.5	0.000401138615778932396	0.00060986969272472998	0.000562635725054353927
500	-4339.59166911991633	81.3135726424296337	2	1.1259047818511787	0	-735.482890127330961	12.7473096168111546	3.6448002203369222e-05	1	0.5	0.000966743584609850814	0.00110463768525168558	0.000973388295985177393	0	-716.516579088614776	14.2635292910580382	3.6448002203369222e-05	1	0.5	0.000185785816535848292	0.000380247143169303026	0.000287407870297845232	1	-720.19277313780367	13.4689210553999352	0.000324877809958619489	1	0.5	0.000110104197404302284	0.000423866354914572948	0.000313712992316791191	1	-715.923205228796974	13.3985053131534215	0.000324877809958619489	1	0.5	0.000730567776038515784	0.000194657878773876438	0.000523849726824793119	0	-706.845728330082693	12.5634273169247415	3.6448002203369222e-05	1	0.5	0.000840147341009978683	0.000455893432416831041	0.000515164860821659535	0	-744.630493207287145	13.1307729907117618	3.6448002203369222e-05	1	0.5	0.000588333128376395038	0.00113697479106821681	0.000833497395484709101
600	-4338.1682471489903	81.6355982572249559	1	1.54801107450196684	0	-733.371225900384502	13.352857218949719	7.6320568044371687e-05	1	0.5	0.000105167139304379085	0.000692053872591838937	0.00032781945078601591	0	-717.497859475697965	13.4835947890733259	7.6320568044371687e-05	1	0.5	0.000287826906312474917	0.000699873186474985788	0.00042547400259686539	0	-722.326197126508532	13.3021500767146605	7.6320568044371687e-05	1	0.5	0.000524739573124551918	0.000524503435097581068	0.000443501864056006657	0	-716.487980086945754	14.2975067615822446	7.6320568044371687e-05	1	0.5	9.17179534313946286e-05	0.000201052660627091807	0.000159070142651903507	0	-705.568361488781193	13.903077803466406	7.6320568044371687e-05	1	0.5	8.199421592233279e-05	0.000706696161027766355	0.000419471503412720292	0	-742.916623070672244	13.6172550322687798	7.6320568044371687e-05	1	0.5	0.000429798990314261755	0.000754466165500076611	0.000552169104783061166
700	-4338.78213899957882	82.5615139890523295	1	0.858589230025605499	0	-733.688961545428356	13.85486093810478	0.00010738986759699991	1	0.5	0.000285414131578805904	0.000720239970929315802	0.000490617235422855197	0	-717.502682353145133	13.9845325601899582	0.00010738986759699991	1	0.5	0.000411747727552599506	0.000283333111568274346	0.000370740366077731813	0	-722.25651890201334	13.9844013201053574	0.00010738986759699991	1	0.5	0.000618201298028296892	0.000123214248933473677	0.000336973274918671284	0	-715.582725458053233	14.2107944451794523	0.00010738986759699991	1	0.5	0.000352860524321196682	0.000289758489477199047	0.000320451038919472759	0	-705.304439738870997	14.2641531044229151	0.00010738986759699991	1	0.5	0.000125253640221877061	0.000468164125725021023	0.000294220356354726474	0	-744.44681100206833	12.024173463471362	0.00010738986759699991	1	0.5	0.000742356153190457503	0.00164610557871608713	0.00101908206746725719
800	-4338.69385552130734	80.7310364869131973	1	0.0903272028039770192	0	-735.912871655174058	12.8122749913393967	0.00011196736289499504	1	0.5	0.00109881887616837645	0.000508518635622551784	0.000898088430964134508	0	-717.583162883288878	14.0960298474770624	0.00011196736289499504	1	0.5	0.000376298409089822626	0.000388103557009107343	0.000372781227895399418	0	-721.009525425636753	14.2813761758123068	0.00011196736289499504	1	0.5	0.000253018202412000988	0.00020689907928261926	0.000241480114005364419	0	-714.606175019441935	13.6190844633509691	0.00011196736289499504	1	0.5	0.000479669036331529912	0.000110213646357546787	0.000244418107602111239	0	-706.475669988029949	13.2242231940053969	0.00011196736289499504	1	0.5	0.00054599101665330353	0.000398821121036554093	0.000389451088456893363	0	-743.106450549735655	13.0943450081674619	0.00011196736289499504	1	0.5	0.00040456641664010515	0.00123450736998777992	0.000862501667397569611
900	-4334.46145258981323	79.4334222063713753	1	1.66636016498527928	0	-734.177696265791383	13.6339617074289929	4.12419253420411917e-05	1	0.5	0.000715382732212425433	0.000449442624085366052	0.000542487345064864837	0	-716.428563823908121	10.9712267730780049	4.12419253420411917e-05	1	0.5	0.000285957064782983814	0.000332802751004490356	0.000205470567840652587	0	-719.804563860623944	12.9735827670910453	4.12419253420411917e-05	1	0.5	3.52998479987223372e-05	0.000795698129697747399	0.000328384575123562305	0	-716.479596532042819	14.0442503204011455	4.12419253420411917e-05	1	0.5	0.000202618871535073525	0.000531883151810084499	0.000381161548059560766	0	-704.492399124093481	14.4220997173472032	4.12419253420411917e-05	1	0.5	2.26991631473619335e-05	0.000389816543169269189	0.000195573713318024513	0	-743.078632983353941	13.8112981668183217	4.12419253420411917e-05	1	0.5	0.000256506617170803057	0.000792377914916864634	0.000516898703709541061
