model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.802222	0.802222	0.026315	150.083
0,0,0,0,0,1	0.0344444	0.836667	0.00735	4.81782
0,0,1,0,0,0	0.0255556	0.862222	0.007487	3.47662
0,0,0,1,0,0	0.0166667	0.878889	0.007151	2.35323
0,0,0,0,1,0	0.0133333	0.892222	0.007346	1.82606
0,0,0,0,1,1	0.00666667	0.898889	0.00187	3.58228
0,0,1,1,0,1	0.00666667	0.905556	0.001257	5.33252
0,0,1,0,0,1	0.00666667	0.912222	0.001844	3.63288
0,0,1,0,1,0	0.00555556	0.917778	0.001864	2.99151
0,1,1,1,1,1	0.00555556	0.923333	0.007468	0.742484
0,1,0,0,0,0	0.00444444	0.927778	0.007474	0.592844
0,0,0,1,0,1	0.00444444	0.932222	0.001845	2.4152
0,0,0,1,1,1	0.00444444	0.936667	0.001209	3.68808
0,0,0,1,1,0	0.00333333	0.94	0.001843	1.81135
0,1,0,1,1,0	0.00333333	0.943333	0.001245	2.68299
0,1,1,0,1,1	0.00333333	0.946667	0.001872	1.78324
0,1,0,1,0,1	0.00333333	0.95	0.001241	2.69164
0,0,1,1,0,2	0.00333333	0.953333	0.001582	2.11074
0,0,0,1,0,2	0.00222222	0.955556	0.004752	0.466454
0,1,1,1,0,1	0.00222222	0.957778	0.001825	1.21814
0,0,1,1,1,1	0.00222222	0.96	0.001866	1.19133
0,1,1,1,1,2	0.00222222	0.962222	0.004761	0.465568
0,1,1,0,0,1	0.00222222	0.964444	0.001228	1.81143
0,0,1,0,1,1	0.00222222	0.966667	0.001192	1.86621
0,1,2,0,0,0	0.00222222	0.968889	0.004775	0.464196
0,1,0,0,0,1	0.00222222	0.971111	0.001806	1.23098
0,0,0,1,2,2	0.00111111	0.972222	0.001587	0.699799
0,0,1,2,3,3	0.00111111	0.973333	0.003201	0.346388
0,1,0,0,0,2	0.00111111	0.974444	0.004834	0.228997
0,1,0,0,1,0	0.00111111	0.975556	0.001806	0.614805
0,1,0,0,1,1	0.00111111	0.976667	0.001231	0.9025
0,1,0,0,1,2	0.00111111	0.977778	0.00158	0.702905
0,1,0,0,2,1	0.00111111	0.978889	0.001577	0.704244
0,1,0,1,0,0	0.00111111	0.98	0.001849	0.600482
0,0,1,2,2,2	0.00111111	0.981111	0.00161	0.689786
0,0,1,2,0,2	0.00111111	0.982222	0.001579	0.703351
0,1,0,1,1,1	0.00111111	0.983333	0.001805	0.615146
0,1,0,2,0,0	0.00111111	0.984444	0.004649	0.238154
0,1,0,2,0,2	0.00111111	0.985556	0.00162	0.685522
0,1,1,0,0,0	0.00111111	0.986667	0.001795	0.61858
0,0,1,1,2,0	0.00111111	0.987778	0.001596	0.695847
0,1,1,0,0,2	0.00111111	0.988889	0.001645	0.675086
0,0,1,1,1,2	0.00111111	0.99	0.001534	0.724016
0,1,1,1,0,0	0.00111111	0.991111	0.001198	0.927391
0,0,1,1,0,0	0.00111111	0.992222	0.00193	0.575233
0,1,1,1,1,0	0.00111111	0.993333	0.001902	0.583718
0,0,1,0,2,3	0.00111111	0.994444	0.006407	0.172502
0,0,1,0,2,2	0.00111111	0.995556	0.001571	0.706938
0,0,0,1,2,1	0.00111111	0.996667	0.001551	0.716068
0,1,2,1,2,1	0.00111111	0.997778	0.001523	0.729253
0,1,2,1,2,2	0.00111111	0.998889	0.001564	0.710107
0,1,2,3,1,3	0.00111111	1	0.00312	0.355409
