parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	758.1565341163035	758.1565341163035
concentration	1	-	713.4107688478061	713.4107688478061
ln_likelihood_PopulationA	1	-	840.0591528424449	840.0591528424449
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	711.5445089456406	711.5445089456406
pop_size_PopulationB	1	-	873.6704187116582	873.6704187116582
pop_size_root_PopulationA	1	-	924.037029550247	924.037029550247
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	785.4348358807589	785.4348358807589
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	858.4065885481983	858.4065885481983
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	771.6438026669118	771.6438026669118
root_height_PopulationE	1	-	833.3015003853559	833.3015003853559
pop_size_PopulationE	1	-	914.467623591064	914.467623591064
pop_size_PopulationF	1	-	758.3168858559218	758.3168858559218
pop_size_root_PopulationE	1	-	831.9938394601817	831.9938394601817
ln_likelihood_PopulationG	1	-	981.4072488871406	981.4072488871406
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	985.1962822947118	985.1962822947118
pop_size_PopulationH	1	-	865.1678425151022	865.1678425151022
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	999.1268000184974	999.1268000184974
root_height_PopulationI	1	-	631.7885229962762	631.7885229962762
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	865.5424480559956	865.5424480559956
pop_size_root_PopulationI	1	-	988.8914697557148	988.8914697557148
ln_likelihood_PopulationK	1	-	855.1565860970794	855.1565860970794
root_height_PopulationK	1	-	827.2182730442097	827.2182730442097
pop_size_PopulationK	1	-	757.2455487719375	757.2455487719375
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	590.2733878582177	590.2733878582177
concentration	100	-	632.4109713150228	632.4109713150228
ln_likelihood_PopulationA	100	-	740.6006161116067	740.6006161116067
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	691.2634267342718	691.2634267342718
pop_size_PopulationB	100	-	604.542424545794	604.542424545794
pop_size_root_PopulationA	100	-	761.0131462406456	761.0131462406456
ln_likelihood_PopulationC	100	-	827.052844739934	827.052844739934
root_height_PopulationC	100	-	761.2786652817972	761.2786652817972
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	774.4108214382151	774.4108214382151
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	812.3673573584255	812.3673573584255
root_height_PopulationE	100	-	692.9986269073784	692.9986269073784
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	692.3247862514373	692.3247862514373
pop_size_root_PopulationE	100	-	565.9153562554543	565.9153562554543
ln_likelihood_PopulationG	100	-	693.3379174799229	693.3379174799229
