generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2561	0	10	0.263158	none	
ConcentrationScaler	377	376	3	0.0789474	2.60537	
TimeSizeRateMixer	864	963	6	0.157895	0.212216	
TimeRootSizeMixer	978	953	6	0.157895	0.0868814	
EventTimeScaler	4155	2979	1	0.0263158	1.51014	
RootPopulationSizeScaler0	1674	1785	1	0.0263158	0.445125	
LeafPopulationSizeScaler0	2267	1212	1	0.0263158	1.56901	
RootPopulationSizeScaler1	1882	1585	1	0.0263158	0.402211	
LeafPopulationSizeScaler1	2357	1099	1	0.0263158	1.71757	
RootPopulationSizeScaler2	1771	1669	1	0.0263158	0.424416	
LeafPopulationSizeScaler2	2244	1214	1	0.0263158	2.06921	
RootPopulationSizeScaler3	1753	1716	1	0.0263158	0.433233	
LeafPopulationSizeScaler3	2259	1207	1	0.0263158	2.01637	
RootPopulationSizeScaler4	1773	1681	1	0.0263158	0.428329	
LeafPopulationSizeScaler4	2484	949	1	0.0263158	1.87383	
RootPopulationSizeScaler5	1805	1662	1	0.0263158	0.423296	
LeafPopulationSizeScaler5	2305	1141	1	0.0263158	1.62116	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5169	0	10	0.263158	none	
ConcentrationScaler	794	808	3	0.0789474	2.68745	
TimeSizeRateMixer	1762	1907	6	0.157895	0.21871	
TimeRootSizeMixer	1930	1933	6	0.157895	0.0902024	
EventTimeScaler	7964	6386	1	0.0263158	1.61094	
RootPopulationSizeScaler0	3263	3577	1	0.0263158	0.454663	
LeafPopulationSizeScaler0	4230	2651	1	0.0263158	1.7178	
RootPopulationSizeScaler1	3586	3273	1	0.0263158	0.418458	
LeafPopulationSizeScaler1	4345	2526	1	0.0263158	1.91163	
RootPopulationSizeScaler2	3363	3465	1	0.0263158	0.436046	
LeafPopulationSizeScaler2	4197	2650	1	0.0263158	2.27341	
RootPopulationSizeScaler3	3368	3513	1	0.0263158	0.444351	
LeafPopulationSizeScaler3	4194	2689	1	0.0263158	2.20205	
RootPopulationSizeScaler4	3445	3413	1	0.0263158	0.44524	
LeafPopulationSizeScaler4	4625	2186	1	0.0263158	2.13846	
RootPopulationSizeScaler5	3518	3355	1	0.0263158	0.439991	
LeafPopulationSizeScaler5	4288	2589	1	0.0263158	1.7842	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7765	0	10	0.263158	none	
ConcentrationScaler	1202	1215	3	0.0789474	2.74737	
TimeSizeRateMixer	2615	2915	6	0.157895	0.220391	
TimeRootSizeMixer	2906	2968	6	0.157895	0.0918211	
EventTimeScaler	11598	10069	1	0.0263158	1.65589	
RootPopulationSizeScaler0	4839	5427	1	0.0263158	0.457854	
LeafPopulationSizeScaler0	6152	4181	1	0.0263158	1.80296	
RootPopulationSizeScaler1	5300	5028	1	0.0263158	0.427977	
LeafPopulationSizeScaler1	6271	4039	1	0.0263158	2.01153	
RootPopulationSizeScaler2	5012	5239	1	0.0263158	0.442878	
LeafPopulationSizeScaler2	6085	4188	1	0.0263158	2.38079	
RootPopulationSizeScaler3	5015	5327	1	0.0263158	0.45087	
LeafPopulationSizeScaler3	6135	4206	1	0.0263158	2.31191	
RootPopulationSizeScaler4	4982	5317	1	0.0263158	0.447764	
LeafPopulationSizeScaler4	6673	3565	1	0.0263158	2.27587	
RootPopulationSizeScaler5	5106	5202	1	0.0263158	0.444642	
LeafPopulationSizeScaler5	6168	4143	1	0.0263158	1.86833	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10357	0	10	0.263158	none	
ConcentrationScaler	1580	1651	3	0.0789474	2.76663	
TimeSizeRateMixer	3516	4004	6	0.157895	0.221153	
TimeRootSizeMixer	3814	3945	6	0.157895	0.0929888	
EventTimeScaler	15316	13679	1	0.0263158	1.6894	
RootPopulationSizeScaler0	6431	7283	1	0.0263158	0.459821	
LeafPopulationSizeScaler0	7973	5798	1	0.0263158	1.85543	
RootPopulationSizeScaler1	6966	6809	1	0.0263158	0.433473	
LeafPopulationSizeScaler1	8190	5597	1	0.0263158	2.07125	
RootPopulationSizeScaler2	6636	7082	1	0.0263158	0.446646	
LeafPopulationSizeScaler2	7973	5753	1	0.0263158	2.45271	
RootPopulationSizeScaler3	6611	7180	1	0.0263158	0.454464	
LeafPopulationSizeScaler3	7970	5867	1	0.0263158	2.37505	
RootPopulationSizeScaler4	6578	7203	1	0.0263158	0.450852	
LeafPopulationSizeScaler4	8715	4975	1	0.0263158	2.37791	
RootPopulationSizeScaler5	6768	7015	1	0.0263158	0.448728	
LeafPopulationSizeScaler5	8082	5710	1	0.0263158	1.92536	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13052	0	10	0.263158	none	
ConcentrationScaler	1955	2088	3	0.0789474	2.78533	
TimeSizeRateMixer	4402	4996	6	0.157895	0.222589	
TimeRootSizeMixer	4672	4945	6	0.157895	0.0934323	
EventTimeScaler	18978	17322	1	0.0263158	1.71217	
RootPopulationSizeScaler0	7993	9081	1	0.0263158	0.462347	
LeafPopulationSizeScaler0	9754	7384	1	0.0263158	1.89299	
RootPopulationSizeScaler1	8524	8584	1	0.0263158	0.436241	
LeafPopulationSizeScaler1	10015	7134	1	0.0263158	2.11662	
RootPopulationSizeScaler2	8191	8879	1	0.0263158	0.449674	
LeafPopulationSizeScaler2	9752	7324	1	0.0263158	2.5057	
RootPopulationSizeScaler3	8201	8957	1	0.0263158	0.45709	
LeafPopulationSizeScaler3	9733	7452	1	0.0263158	2.42425	
RootPopulationSizeScaler4	8100	9024	1	0.0263158	0.452609	
LeafPopulationSizeScaler4	10605	6464	1	0.0263158	2.44295	
RootPopulationSizeScaler5	8351	8806	1	0.0263158	0.45183	
LeafPopulationSizeScaler5	9893	7272	1	0.0263158	1.96936	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15710	0	10	0.263158	none	
ConcentrationScaler	2314	2531	3	0.0789474	2.79856	
TimeSizeRateMixer	5256	6072	6	0.157895	0.222882	
TimeRootSizeMixer	5607	5963	6	0.157895	0.0942005	
EventTimeScaler	22658	21069	1	0.0263158	1.72974	
RootPopulationSizeScaler0	9599	10921	1	0.0263158	0.46466	
LeafPopulationSizeScaler0	11547	9031	1	0.0263158	1.92103	
RootPopulationSizeScaler1	10173	10392	1	0.0263158	0.439436	
LeafPopulationSizeScaler1	11870	8723	1	0.0263158	2.15234	
RootPopulationSizeScaler2	9792	10729	1	0.0263158	0.451472	
LeafPopulationSizeScaler2	11589	8945	1	0.0263158	2.54815	
RootPopulationSizeScaler3	9820	10786	1	0.0263158	0.459345	
LeafPopulationSizeScaler3	11585	9053	1	0.0263158	2.46717	
RootPopulationSizeScaler4	9751	10824	1	0.0263158	0.454976	
LeafPopulationSizeScaler4	12550	7973	1	0.0263158	2.49696	
RootPopulationSizeScaler5	9999	10627	1	0.0263158	0.454513	
LeafPopulationSizeScaler5	11687	8897	1	0.0263158	2.00107	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18285	0	10	0.263158	none	
ConcentrationScaler	2662	2965	3	0.0789474	2.80088	
TimeSizeRateMixer	6146	7118	6	0.157895	0.223499	
TimeRootSizeMixer	6519	6919	6	0.157895	0.0949054	
EventTimeScaler	26235	24751	1	0.0263158	1.74407	
RootPopulationSizeScaler0	11109	12778	1	0.0263158	0.465088	
LeafPopulationSizeScaler0	13254	10673	1	0.0263158	1.94197	
RootPopulationSizeScaler1	11746	12156	1	0.0263158	0.441767	
LeafPopulationSizeScaler1	13656	10298	1	0.0263158	2.17962	
RootPopulationSizeScaler2	11364	12500	1	0.0263158	0.453431	
LeafPopulationSizeScaler2	13380	10497	1	0.0263158	2.58518	
RootPopulationSizeScaler3	11387	12570	1	0.0263158	0.460923	
LeafPopulationSizeScaler3	13341	10644	1	0.0263158	2.50002	
RootPopulationSizeScaler4	11283	12644	1	0.0263158	0.456434	
LeafPopulationSizeScaler4	14377	9506	1	0.0263158	2.5352	
RootPopulationSizeScaler5	11531	12431	1	0.0263158	0.45597	
LeafPopulationSizeScaler5	13462	10466	1	0.0263158	2.02975	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20924	0	10	0.263158	none	
ConcentrationScaler	3066	3388	3	0.0789474	2.81595	
TimeSizeRateMixer	6976	8148	6	0.157895	0.223694	
TimeRootSizeMixer	7449	7989	6	0.157895	0.095112	
EventTimeScaler	29969	28421	1	0.0263158	1.75914	
RootPopulationSizeScaler0	12628	14645	1	0.0263158	0.465393	
LeafPopulationSizeScaler0	15003	12330	1	0.0263158	1.95957	
RootPopulationSizeScaler1	13386	13936	1	0.0263158	0.444092	
LeafPopulationSizeScaler1	15448	11920	1	0.0263158	2.20374	
RootPopulationSizeScaler2	12966	14304	1	0.0263158	0.455129	
LeafPopulationSizeScaler2	15176	12118	1	0.0263158	2.61389	
RootPopulationSizeScaler3	12968	14368	1	0.0263158	0.462348	
LeafPopulationSizeScaler3	15095	12287	1	0.0263158	2.52475	
RootPopulationSizeScaler4	12880	14440	1	0.0263158	0.458205	
LeafPopulationSizeScaler4	16233	11085	1	0.0263158	2.57061	
RootPopulationSizeScaler5	13113	14234	1	0.0263158	0.457394	
LeafPopulationSizeScaler5	15228	12086	1	0.0263158	2.05209	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23546	0	10	0.263158	none	
ConcentrationScaler	3408	3809	3	0.0789474	2.81349	
TimeSizeRateMixer	7886	9205	6	0.157895	0.22433	
TimeRootSizeMixer	8374	9033	6	0.157895	0.0955518	
EventTimeScaler	33725	32220	1	0.0263158	1.77134	
RootPopulationSizeScaler0	14237	16464	1	0.0263158	0.466397	
LeafPopulationSizeScaler0	16792	13955	1	0.0263158	1.97734	
RootPopulationSizeScaler1	14985	15741	1	0.0263158	0.445687	
LeafPopulationSizeScaler1	17253	13559	1	0.0263158	2.22585	
RootPopulationSizeScaler2	14557	16150	1	0.0263158	0.456352	
LeafPopulationSizeScaler2	16974	13742	1	0.0263158	2.64074	
RootPopulationSizeScaler3	14578	16193	1	0.0263158	0.463713	
LeafPopulationSizeScaler3	16872	13926	1	0.0263158	2.54711	
RootPopulationSizeScaler4	14440	16294	1	0.0263158	0.45943	
LeafPopulationSizeScaler4	18059	12692	1	0.0263158	2.59913	
RootPopulationSizeScaler5	14716	16045	1	0.0263158	0.458925	
LeafPopulationSizeScaler5	17021	13744	1	0.0263158	2.07123	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26176	0	10	0.263158	none	
ConcentrationScaler	3757	4235	3	0.0789474	2.8196	
TimeSizeRateMixer	8665	10292	6	0.157895	0.22386	
TimeRootSizeMixer	9200	10031	6	0.157895	0.0956496	
EventTimeScaler	37237	35842	1	0.0263158	1.77996	
RootPopulationSizeScaler0	15736	18326	1	0.0263158	0.467205	
LeafPopulationSizeScaler0	18520	15624	1	0.0263158	1.99137	
RootPopulationSizeScaler1	16589	17497	1	0.0263158	0.44745	
LeafPopulationSizeScaler1	18998	15173	1	0.0263158	2.24351	
RootPopulationSizeScaler2	16145	17933	1	0.0263158	0.457439	
LeafPopulationSizeScaler2	18742	15332	1	0.0263158	2.66259	
RootPopulationSizeScaler3	16100	18042	1	0.0263158	0.464398	
LeafPopulationSizeScaler3	18615	15560	1	0.0263158	2.56648	
RootPopulationSizeScaler4	15979	18107	1	0.0263158	0.460155	
LeafPopulationSizeScaler4	19942	14190	1	0.0263158	2.62792	
RootPopulationSizeScaler5	16252	17895	1	0.0263158	0.459824	
LeafPopulationSizeScaler5	18766	15349	1	0.0263158	2.08865	
