model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.742222	0.742222	0.025969	107.996
0,0,0,0,1,0	0.06	0.802222	0.007209	8.79035
0,0,0,1,0,0	0.0211111	0.823333	0.007296	2.93435
0,0,1,0,0,0	0.0188889	0.842222	0.007337	2.60478
0,1,1,1,1,1	0.0177778	0.86	0.007346	2.44576
0,0,0,0,0,1	0.0155556	0.875556	0.007389	2.1227
0,1,0,0,0,0	0.0133333	0.888889	0.007378	1.81808
0,1,1,1,0,1	0.00666667	0.895556	0.001872	3.57844
0,0,1,1,0,0	0.00666667	0.902222	0.001848	3.625
0,0,0,0,1,1	0.00555556	0.907778	0.001877	2.97075
0,1,1,0,1,0	0.00555556	0.913333	0.001252	4.45655
0,0,0,1,0,1	0.00444444	0.917778	0.001831	2.4337
0,1,0,0,0,1	0.00444444	0.922222	0.001855	2.40216
0,0,0,0,1,2	0.00333333	0.925556	0.004871	0.683266
0,1,1,0,0,0	0.00333333	0.928889	0.001822	1.83227
0,1,1,0,1,1	0.00333333	0.932222	0.001842	1.81234
0,0,1,1,0,1	0.00333333	0.935556	0.001265	2.64051
0,1,0,0,1,1	0.00333333	0.938889	0.001262	2.6468
0,0,1,1,1,1	0.00333333	0.942222	0.001834	1.82026
0,0,0,1,2,0	0.00333333	0.945556	0.00473	0.703734
0,0,1,0,1,0	0.00333333	0.948889	0.001862	1.79283
0,1,0,0,2,1	0.00222222	0.951111	0.001572	1.41455
0,1,1,1,2,1	0.00222222	0.953333	0.004809	0.460899
0,0,1,0,1,1	0.00222222	0.955556	0.001292	1.72159
0,0,1,0,2,0	0.00222222	0.957778	0.004709	0.470733
0,1,0,0,1,0	0.00222222	0.96	0.001873	1.18687
0,1,0,2,3,1	0.00222222	0.962222	0.003261	0.680745
0,1,0,2,0,0	0.00222222	0.964444	0.004688	0.472852
0,1,0,1,2,0	0.00222222	0.966667	0.001526	1.45726
0,1,0,1,0,1	0.00222222	0.968889	0.00119	1.86935
0,1,0,1,1,1	0.00222222	0.971111	0.001842	1.20688
0,1,0,1,1,0	0.00111111	0.972222	0.001214	0.915154
0,0,1,1,2,3	0.00111111	0.973333	0.003165	0.35034
0,1,0,0,2,0	0.00111111	0.974444	0.004699	0.235608
0,0,1,1,1,0	0.00111111	0.975556	0.001227	0.905446
0,1,0,0,0,2	0.00111111	0.976667	0.004742	0.233461
0,1,1,0,0,1	0.00111111	0.977778	0.001182	0.93996
0,0,1,1,2,0	0.00111111	0.978889	0.001636	0.678806
0,0,1,0,0,1	0.00111111	0.98	0.001904	0.583104
0,1,1,0,2,2	0.00111111	0.981111	0.000813	1.36709
0,1,1,1,0,0	0.00111111	0.982222	0.001218	0.912145
0,0,0,1,1,1	0.00111111	0.983333	0.001217	0.912895
0,1,1,1,0,2	0.00111111	0.984444	0.001596	0.695847
0,0,0,1,0,2	0.00111111	0.985556	0.00473	0.234056
0,0,1,1,2,1	0.00111111	0.986667	0.001647	0.674265
0,1,1,1,2,3	0.00111111	0.987778	0.006369	0.173538
0,1,1,2,0,2	0.00111111	0.988889	0.00081	1.37216
0,1,1,2,1,1	0.00111111	0.99	0.004769	0.232133
0,1,2,0,2,2	0.00111111	0.991111	0.001509	0.73603
0,1,2,0,3,0	0.00111111	0.992222	0.006539	0.168997
0,1,2,1,0,0	0.00111111	0.993333	0.001552	0.715606
0,1,2,1,0,1	0.00111111	0.994444	0.001584	0.701127
0,1,2,1,1,1	0.00111111	0.995556	0.004938	0.22415
0,1,2,1,2,2	0.00111111	0.996667	0.00152	0.730695
0,1,2,1,3,1	0.00111111	0.997778	0.006403	0.17261
0,1,2,2,0,1	0.00111111	0.998889	0.000786	1.41409
0,1,2,2,1,2	0.00111111	1	0.001667	0.666162
