generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2573	0	10	0.263158	none	
ConcentrationScaler	408	407	3	0.0789474	2.80665	
TimeSizeRateMixer	1031	988	6	0.157895	0.209759	
TimeRootSizeMixer	1024	949	6	0.157895	0.157142	
EventTimeScaler	4050	3528	1	0.0263158	1.16788	
RootPopulationSizeScaler0	1727	1728	1	0.0263158	0.454183	
LeafPopulationSizeScaler0	2338	1107	1	0.0263158	1.7705	
RootPopulationSizeScaler1	1819	1618	1	0.0263158	0.428744	
LeafPopulationSizeScaler1	2229	1203	1	0.0263158	1.72684	
RootPopulationSizeScaler2	1889	1576	1	0.0263158	0.418104	
LeafPopulationSizeScaler2	2234	1218	1	0.0263158	1.89854	
RootPopulationSizeScaler3	1726	1707	1	0.0263158	0.428179	
LeafPopulationSizeScaler3	2066	1390	1	0.0263158	1.36162	
RootPopulationSizeScaler4	1664	1809	1	0.0263158	0.450559	
LeafPopulationSizeScaler4	2345	1100	1	0.0263158	1.76113	
RootPopulationSizeScaler5	1676	1784	1	0.0263158	0.454025	
LeafPopulationSizeScaler5	2350	1095	1	0.0263158	2.0363	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5180	0	10	0.263158	none	
ConcentrationScaler	765	859	3	0.0789474	2.83618	
TimeSizeRateMixer	2048	2050	6	0.157895	0.216622	
TimeRootSizeMixer	2054	1936	6	0.157895	0.166102	
EventTimeScaler	8004	7416	1	0.0263158	1.22696	
RootPopulationSizeScaler0	3276	3532	1	0.0263158	0.461935	
LeafPopulationSizeScaler0	4332	2490	1	0.0263158	1.96013	
RootPopulationSizeScaler1	3428	3366	1	0.0263158	0.441111	
LeafPopulationSizeScaler1	4144	2614	1	0.0263158	1.89702	
RootPopulationSizeScaler2	3517	3304	1	0.0263158	0.43136	
LeafPopulationSizeScaler2	4138	2682	1	0.0263158	2.07317	
RootPopulationSizeScaler3	3327	3447	1	0.0263158	0.438828	
LeafPopulationSizeScaler3	3875	2937	1	0.0263158	1.45931	
RootPopulationSizeScaler4	3222	3620	1	0.0263158	0.457649	
LeafPopulationSizeScaler4	4341	2471	1	0.0263158	1.96294	
RootPopulationSizeScaler5	3214	3611	1	0.0263158	0.460586	
LeafPopulationSizeScaler5	4415	2394	1	0.0263158	2.29482	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7785	0	10	0.263158	none	
ConcentrationScaler	1153	1307	3	0.0789474	2.85249	
TimeSizeRateMixer	2995	3111	6	0.157895	0.218967	
TimeRootSizeMixer	3029	2970	6	0.157895	0.169372	
EventTimeScaler	11843	11350	1	0.0263158	1.25379	
RootPopulationSizeScaler0	4797	5395	1	0.0263158	0.464132	
LeafPopulationSizeScaler0	6227	3974	1	0.0263158	2.06423	
