model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.953333	0.953333	0.025901	768.289
0,0,0,0,1,0	0.0166667	0.97	0.007384	2.27844
0,1,0,1,0,1	0.00333333	0.973333	0.001145	2.9176
0,1,1,1,1,1	0.00333333	0.976667	0.007333	0.452742
0,0,0,1,0,0	0.00222222	0.978889	0.007278	0.303787
0,0,0,0,0,1	0.00222222	0.981111	0.007422	0.29785
0,1,0,0,0,0	0.00222222	0.983333	0.007371	0.299926
0,0,1,0,1,0	0.00111111	0.984444	0.001822	0.609396
0,0,1,0,1,1	0.00111111	0.985556	0.001239	0.896666
0,0,1,0,2,2	0.00111111	0.986667	0.001574	0.705588
0,0,1,1,0,0	0.00111111	0.987778	0.001832	0.606064
0,0,1,1,0,1	0.00111111	0.988889	0.001203	0.923532
0,0,1,1,1,0	0.00111111	0.99	0.001206	0.921232
0,0,1,0,0,0	0.00111111	0.991111	0.007299	0.151285
0,1,0,0,1,0	0.00111111	0.992222	0.00187	0.593726
0,1,0,0,1,1	0.00111111	0.993333	0.001203	0.923532
0,1,0,1,0,0	0.00111111	0.994444	0.001864	0.59564
0,0,0,1,1,0	0.00111111	0.995556	0.001824	0.608727
0,1,0,1,1,1	0.00111111	0.996667	0.001876	0.591823
0,0,0,1,0,1	0.00111111	0.997778	0.001798	0.617546
0,1,1,1,1,2	0.00111111	0.998889	0.004662	0.237486
0,1,1,1,2,1	0.00111111	1	0.004639	0.238669
