parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	596.4922804278872	596.4922804278872
concentration	1	-	781.3266290144112	781.3266290144112
ln_likelihood_PopulationA	1	-	662.0669899671246	662.0669899671246
root_height_PopulationA	1	-	796.1990418852582	796.1990418852582
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	667.7774313478443	667.7774313478443
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	747.7769005465179	747.7769005465179
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	887.1259049869998	887.1259049869998
root_height_PopulationE	1	-	522.1416520891988	522.1416520891988
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	426.85385571067405	426.85385571067405
root_height_PopulationG	1	-	615.9253119180568	615.9253119180568
pop_size_PopulationG	1	-	831.4098366904359	831.4098366904359
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	741.2660763120863	741.2660763120863
pop_size_root_PopulationI	1	-	708.3574858706668	708.3574858706668
ln_likelihood_PopulationK	1	-	800.3551591753846	800.3551591753846
root_height_PopulationK	1	-	558.7450823140072	558.7450823140072
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	785.6012925716484	785.6012925716484
concentration	100	-	579.5210725738733	579.5210725738733
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	813.5311963197399	813.5311963197399
