model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.748889	0.748889	0.025902	112.156
0,0,0,0,1,0	0.04	0.788889	0.007445	5.55493
0,0,1,0,0,0	0.0311111	0.82	0.007342	4.34137
0,1,0,0,0,0	0.0244444	0.844444	0.007398	3.36193
0,1,0,0,1,0	0.0166667	0.861111	0.001803	9.38358
0,1,1,1,1,1	0.0133333	0.874444	0.007472	1.79504
0,0,1,1,0,1	0.00777778	0.882222	0.001255	6.23817
0,0,0,0,0,1	0.00777778	0.89	0.007339	1.06026
0,0,0,1,0,0	0.00777778	0.897778	0.007355	1.05793
0,1,0,1,1,0	0.00777778	0.905556	0.001191	6.57381
0,0,1,1,0,0	0.00666667	0.912222	0.001832	3.65672
0,1,1,0,0,1	0.00555556	0.917778	0.001223	4.56235
0,0,1,0,0,1	0.00555556	0.923333	0.001829	3.04887
0,1,1,1,0,1	0.00444444	0.927778	0.001857	2.39957
0,1,0,1,1,1	0.00444444	0.932222	0.001858	2.39827
0,1,0,1,0,0	0.00333333	0.935556	0.00189	1.76622
0,1,0,0,0,1	0.00333333	0.938889	0.00179	1.86508
0,1,0,2,0,0	0.00333333	0.942222	0.004745	0.701499
0,0,1,0,2,0	0.00333333	0.945556	0.004874	0.682844
0,0,1,1,1,0	0.00222222	0.947778	0.001205	1.84605
0,0,0,1,1,1	0.00222222	0.95	0.001284	1.73233
0,1,2,2,0,2	0.00222222	0.952222	0.001567	1.41907
0,1,1,1,2,1	0.00222222	0.954444	0.004641	0.477663
0,1,1,1,0,0	0.00222222	0.956667	0.001264	1.75978
0,1,0,0,1,1	0.00222222	0.958889	0.001202	1.85066
0,1,0,0,1,2	0.00222222	0.961111	0.001548	1.43651
0,1,1,0,1,1	0.00222222	0.963333	0.001802	1.23372
0,1,1,0,0,0	0.00222222	0.965556	0.001858	1.19647
0,0,1,1,1,1	0.00222222	0.967778	0.001793	1.23992
0,1,2,2,3,2	0.00222222	0.97	0.006505	0.340151
0,0,1,0,0,2	0.00111111	0.971111	0.004764	0.232378
0,1,0,1,0,1	0.00111111	0.972222	0.001225	0.906926
0,1,0,1,2,0	0.00111111	0.973333	0.001619	0.685946
0,0,1,0,1,0	0.00111111	0.974444	0.001876	0.591823
0,1,0,2,1,0	0.00111111	0.975556	0.001553	0.715145
0,1,0,2,2,0	0.00111111	0.976667	0.00156	0.711931
0,1,0,0,2,1	0.00111111	0.977778	0.001675	0.662975
0,0,0,1,1,0	0.00111111	0.978889	0.001801	0.616515
0,1,0,0,2,0	0.00111111	0.98	0.004828	0.229283
0,0,1,2,0,0	0.00111111	0.981111	0.004669	0.237129
0,0,0,1,0,1	0.00111111	0.982222	0.001786	0.621702
0,1,1,1,1,0	0.00111111	0.983333	0.001858	0.597567
0,0,0,0,1,2	0.00111111	0.984444	0.004763	0.232427
0,1,0,0,0,2	0.00111111	0.985556	0.004869	0.227343
0,1,2,0,0,2	0.00111111	0.986667	0.001603	0.692803
0,1,2,0,1,2	0.00111111	0.987778	0.000744	1.49398
0,1,2,0,2,0	0.00111111	0.988889	0.001608	0.690646
0,1,2,1,0,1	0.00111111	0.99	0.001587	0.699799
0,1,2,1,1,0	0.00111111	0.991111	0.001584	0.701127
0,1,2,2,0,0	0.00111111	0.992222	0.001607	0.691076
0,1,2,2,0,1	0.00111111	0.993333	0.000831	1.33745
0,0,1,2,1,1	0.00111111	0.994444	0.001565	0.709653
0,1,2,2,1,1	0.00111111	0.995556	0.00159	0.698477
0,1,2,2,1,2	0.00111111	0.996667	0.001542	0.720254
0,1,2,2,2,2	0.00111111	0.997778	0.004764	0.232378
0,1,2,2,3,1	0.00111111	0.998889	0.003259	0.340203
0,0,1,0,2,2	0.00111111	1	0.001624	0.68383
