generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2557	0	10	0.263158	none	
ConcentrationScaler	411	409	3	0.0789474	2.54019	
TimeSizeRateMixer	1089	975	6	0.157895	0.205766	
TimeRootSizeMixer	1277	744	6	0.157895	0.104184	
EventTimeScaler	4247	3450	1	0.0263158	1.39382	
RootPopulationSizeScaler0	1852	1545	1	0.0263158	0.407381	
LeafPopulationSizeScaler0	2375	1029	1	0.0263158	2.01895	
RootPopulationSizeScaler1	1726	1668	1	0.0263158	0.427158	
LeafPopulationSizeScaler1	2398	1031	1	0.0263158	1.61726	
RootPopulationSizeScaler2	1861	1551	1	0.0263158	0.412764	
LeafPopulationSizeScaler2	2121	1310	1	0.0263158	1.44374	
RootPopulationSizeScaler3	1695	1689	1	0.0263158	0.445391	
LeafPopulationSizeScaler3	2402	1001	1	0.0263158	1.83951	
RootPopulationSizeScaler4	1675	1750	1	0.0263158	0.447939	
LeafPopulationSizeScaler4	2221	1204	1	0.0263158	1.86657	
RootPopulationSizeScaler5	1834	1580	1	0.0263158	0.436417	
LeafPopulationSizeScaler5	2352	1039	1	0.0263158	1.42126	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5174	0	10	0.263158	none	
ConcentrationScaler	811	808	3	0.0789474	2.63089	
TimeSizeRateMixer	2097	2007	6	0.157895	0.213078	
TimeRootSizeMixer	2487	1563	6	0.157895	0.116776	
EventTimeScaler	8146	7454	1	0.0263158	1.45879	
RootPopulationSizeScaler0	3476	3303	1	0.0263158	0.422051	
LeafPopulationSizeScaler0	4432	2324	1	0.0263158	2.29319	
RootPopulationSizeScaler1	3329	3450	1	0.0263158	0.438922	
LeafPopulationSizeScaler1	4434	2384	1	0.0263158	1.80901	
RootPopulationSizeScaler2	3558	3251	1	0.0263158	0.429336	
LeafPopulationSizeScaler2	3978	2817	1	0.0263158	1.5658	
RootPopulationSizeScaler3	3295	3487	1	0.0263158	0.4564	
LeafPopulationSizeScaler3	4530	2255	1	0.0263158	2.10827	
RootPopulationSizeScaler4	3237	3607	1	0.0263158	0.454393	
LeafPopulationSizeScaler4	4126	2689	1	0.0263158	2.0373	
RootPopulationSizeScaler5	3429	3369	1	0.0263158	0.445889	
LeafPopulationSizeScaler5	4413	2348	1	0.0263158	1.60407	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7814	0	10	0.263158	none	
ConcentrationScaler	1188	1228	3	0.0789474	2.67678	
TimeSizeRateMixer	3033	2982	6	0.157895	0.216981	
TimeRootSizeMixer	3664	2467	6	0.157895	0.122948	
EventTimeScaler	11932	11370	1	0.0263158	1.48786	
RootPopulationSizeScaler0	5144	5055	1	0.0263158	0.430882	
LeafPopulationSizeScaler0	6429	3737	1	0.0263158	2.42913	
RootPopulationSizeScaler1	4896	5274	1	0.0263158	0.443748	
LeafPopulationSizeScaler1	6447	3767	1	0.0263158	1.92307	
RootPopulationSizeScaler2	5172	5033	1	0.0263158	0.436102	
LeafPopulationSizeScaler2	5751	4414	1	0.0263158	1.62462	
RootPopulationSizeScaler3	4939	5249	1	0.0263158	0.462028	
LeafPopulationSizeScaler3	6529	3660	1	0.0263158	2.2419	
RootPopulationSizeScaler4	4834	5394	1	0.0263158	0.459972	
LeafPopulationSizeScaler4	5985	4260	1	0.0263158	2.12923	
RootPopulationSizeScaler5	5012	5184	1	0.0263158	0.450625	
LeafPopulationSizeScaler5	6396	3769	1	0.0263158	1.69702	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10386	0	10	0.263158	none	
ConcentrationScaler	1562	1652	3	0.0789474	2.70775	
TimeSizeRateMixer	4043	3980	6	0.157895	0.22028	
TimeRootSizeMixer	4783	3313	6	0.157895	0.12747	
EventTimeScaler	15538	15307	1	0.0263158	1.50204	
RootPopulationSizeScaler0	6827	6824	1	0.0263158	0.437037	
LeafPopulationSizeScaler0	8367	5250	1	0.0263158	2.51909	
RootPopulationSizeScaler1	6485	7180	1	0.0263158	0.446612	
LeafPopulationSizeScaler1	8330	5332	1	0.0263158	1.98652	
RootPopulationSizeScaler2	6823	6877	1	0.0263158	0.440432	
LeafPopulationSizeScaler2	7618	6031	1	0.0263158	1.66688	
RootPopulationSizeScaler3	6554	7103	1	0.0263158	0.464888	
LeafPopulationSizeScaler3	8533	5102	1	0.0263158	2.33499	
RootPopulationSizeScaler4	6402	7296	1	0.0263158	0.462141	
LeafPopulationSizeScaler4	7840	5854	1	0.0263158	2.18773	
RootPopulationSizeScaler5	6609	7057	1	0.0263158	0.45397	
LeafPopulationSizeScaler5	8391	5206	1	0.0263158	1.76798	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13022	0	10	0.263158	none	
ConcentrationScaler	1895	2060	3	0.0789474	2.72122	
TimeSizeRateMixer	4928	5075	6	0.157895	0.220874	
TimeRootSizeMixer	5827	4240	6	0.157895	0.130153	
EventTimeScaler	19155	19307	1	0.0263158	1.51337	
RootPopulationSizeScaler0	8494	8560	1	0.0263158	0.441243	
LeafPopulationSizeScaler0	10190	6855	1	0.0263158	2.57366	
RootPopulationSizeScaler1	8094	9003	1	0.0263158	0.449387	
LeafPopulationSizeScaler1	10256	6806	1	0.0263158	2.03975	
RootPopulationSizeScaler2	8437	8725	1	0.0263158	0.443469	
LeafPopulationSizeScaler2	9379	7666	1	0.0263158	1.69757	
RootPopulationSizeScaler3	8138	8955	1	0.0263158	0.467148	
LeafPopulationSizeScaler3	10466	6590	1	0.0263158	2.40368	
RootPopulationSizeScaler4	7920	9179	1	0.0263158	0.463444	
LeafPopulationSizeScaler4	9689	7424	1	0.0263158	2.23784	
RootPopulationSizeScaler5	8164	8926	1	0.0263158	0.455631	
LeafPopulationSizeScaler5	10376	6672	1	0.0263158	1.8217	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15592	0	10	0.263158	none	
ConcentrationScaler	2265	2481	3	0.0789474	2.73113	
TimeSizeRateMixer	5908	6119	6	0.157895	0.222474	
TimeRootSizeMixer	6982	5213	6	0.157895	0.132988	
EventTimeScaler	22912	23417	1	0.0263158	1.52399	
RootPopulationSizeScaler0	10112	10373	1	0.0263158	0.443908	
LeafPopulationSizeScaler0	12047	8439	1	0.0263158	2.62341	
