parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	620.9969245557688	620.9969245557688
concentration	1	-	768.5749208565849	768.5749208565849
ln_likelihood_PopulationA	1	-	999.6720491020702	999.6720491020702
root_height_PopulationA	1	-	599.2239512013435	599.2239512013435
pop_size_PopulationA	1	-	902.8559775988558	902.8559775988558
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	488.29802420821807	488.29802420821807
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	894.063802274741	894.063802274741
pop_size_PopulationD	1	-	867.9894863803077	867.9894863803077
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	838.0694920677242	838.0694920677242
pop_size_PopulationG	1	-	842.6458808047395	842.6458808047395
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	730.1822188103916	730.1822188103916
root_height_PopulationI	1	-	762.5400670128238	762.5400670128238
pop_size_PopulationI	1	-	822.483815180183	822.483815180183
pop_size_PopulationJ	1	-	910.0265749967027	910.0265749967027
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	841.6049196566794	841.6049196566794
root_height_PopulationK	1	-	715.1428878953457	715.1428878953457
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	846.5137941294483	846.5137941294483
pop_size_root_PopulationK	1	-	701.9288536071998	701.9288536071998
ln_likelihood	100	-	901.0	901.0
concentration	100	-	539.5651619343284	539.5651619343284
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	645.4795538706724	645.4795538706724
pop_size_PopulationA	100	-	722.1490563155529	722.1490563155529
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	873.2953206838804	873.2953206838804
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	848.7080892587546	848.7080892587546
pop_size_PopulationD	100	-	898.4025016047962	898.4025016047962
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	791.0484345547677	791.0484345547677
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	769.2838129032997	769.2838129032997
pop_size_PopulationG	100	-	878.2876173049208	878.2876173049208
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	724.1513944817517	724.1513944817517
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	614.5311997094595	614.5311997094595
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	771.4465160372785	771.4465160372785
ln_likelihood	200	-	800.8177429107917	800.8177429107917
concentration	200	-	523.7707687892075	523.7707687892075
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	699.5756662315316	699.5756662315316
pop_size_PopulationA	200	-	653.2472523039555	653.2472523039555
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	770.0814727677819	770.0814727677819
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	728.6277456369346	728.6277456369346
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	686.2590097211114	686.2590097211114
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
