generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4483.61043721989336	91.407866317536957	6	5.55693783777605965	0	-742.013468397506244	10.5667635955620653	0.00860632981764471693	1	0.5	0.00208264215148895463	0.00208264215148895463	0.002192653708026817	1	-745.477859310111057	14.8307645551805312	0.00526185178711457459	1	0.5	1.48635205801357732e-05	1.48635205801357732e-05	1.46316645477159278e-05	2	-749.102054089441708	13.0751355514576755	0.0012931934902441428	1	0.5	0.00081837647425767393	0.00081837647425767393	0.000866210910491430042	3	-718.886096124747269	10.9568982454351342	0.00240301447048255502	1	0.5	0.00122783564804219113	0.00122783564804219113	0.00152002622697112186	4	-759.445275775978871	12.8406690279564444	0.0147696196795611429	1	0.5	0.000981499319723737112	0.000981499319723737112	0.00100914599482101065	5	-768.685683522107638	9.75772826441233576	0.00577032357379296968	1	0.5	0.00253803122048107616	0.00253803122048107616	0.00257105867830594156
100	-4379.02966676465621	72.2992787376556976	1	0.97420436815523459	0	-715.159350060500515	12.5388415801366051	0.000117763973147228494	1	0.5	0.000830167100762531276	0.00149058350265635574	0.00112861760853802178	0	-735.696034965958233	11.6211121138706321	0.000117763973147228494	1	0.5	1.14292308254097116e-05	1.28986348919971544e-05	1.67757853702511271e-05	0	-738.87535598320153	13.383159412547176	0.000117763973147228494	1	0.5	0.000652644285292912308	0.000743039105505141758	0.000724251521893694576	0	-709.153506853465615	10.7415753835299359	0.000117763973147228494	1	0.5	0.00097613581722982303	0.00125722183262591807	0.000818120718287923478	0	-733.571217889973809	12.1243007945857464	0.000117763973147228494	1	0.5	0.00103556143501780992	0.000695807227144165132	0.00103201672244395922	0	-746.574201011556625	11.734545121361867	0.000117763973147228494	1	0.5	0.00167410062707587103	0.00140938048226699891	0.00157505874211360999
200	-4372.01790205169891	64.4019926254586181	1	5.62108983408508323	0	-714.311316004955756	12.2446615247445418	0.000129253474359469908	1	0.5	0.000460895955384308786	0.0014194129527659769	0.0010904005593933932	0	-735.43328357318569	14.7157772498740442	0.000129253474359469908	1	0.5	1.39854174159159011e-05	1.4240250398734783e-05	1.48084019276136901e-05	0	-739.48082725259917	13.149076861128945	0.000129253474359469908	1	0.5	0.00102051155492821817	0.000680213060871662895	0.000851286230757947399	0	-709.048580652243572	12.7295636545223534	0.000129253474359469908	1	0.5	0.00073260196938248871	0.0010965042095603555	0.000800354635608917469	0	-731.891581825521484	13.2599031922211648	0.000129253474359469908	1	0.5	0.000877398480354081426	0.000587640301158516586	0.000772699146510431672	0	-741.852312743193465	1.98585533970002359	0.000129253474359469908	1	0.5	0.00114607635505566195	0.0011100589181563742	0.000527855978091659132
300	-4367.50046859624581	81.6511427281651407	1	0.891606041684449679	0	-710.548160390303792	13.9456440643413302	4.03976993225820135e-05	1	0.5	0.000242266564490575093	0.000636931065674796741	0.000447565958233048656	0	-735.586369277128597	14.8176601716322125	4.03976993225820135e-05	1	0.5	1.01643602247717675e-05	1.27111143785555524e-05	1.0888265259020083e-05	0	-739.92982036121407	12.1528879906761667	4.03976993225820135e-05	1	0.5	0.00169781996696947318	0.000758034057762488138	0.00132963519806377243	0	-707.615722158019253	13.20893440634255	4.03976993225820135e-05	1	0.5	0.000940507182833597911	0.000564925128231674387	0.000682059079231669995	0	-730.655022507635749	14.1396033669661065	4.03976993225820135e-05	1	0.5	0.000444259637704079121	0.000118257956896891154	0.000298428625553607608	0	-743.165373901944122	13.1635440875047056	4.03976993225820135e-05	1	0.5	0.000776124909087356498	0.000913076702963244008	0.000812623260169095959
400	-4357.37394154715548	82.8678201487759338	1	0.409235980452047732	0	-710.377435668352064	13.1909769721846928	0.000103572487833679923	1	0.5	0.000493633116247853515	0.000189872068352285069	0.000406691269546414417	0	-733.792687992229503	14.1909936802860184	0.000103572487833679923	1	0.5	3.16682859775638435e-05	2.53077129137528934e-05	3.25702071606727322e-05	0	-738.555996054332809	13.2751348569222483	0.000103572487833679923	1	0.5	0.000805133179591547557	0.000661301939609086164	0.000669548410946097742	0	-705.144702279808712	13.8105352559549779	0.000103572487833679923	1	0.5	0.000283887710718969328	0.000173296730018360895	0.000190944542154757713	0	-729.422321957993972	14.1727963174612803	0.000103572487833679923	1	0.5	0.000242937442832105792	0.000427220982967482224	0.000319549957089574938	0	-740.080797594438536	13.8427106887678484	0.000103572487833679923	1	0.5	0.00028786730186521845	0.000577832850831294653	0.000391592826232401033
500	-4354.77394153513342	78.2488172873615611	1	0.417650474211012535	0	-708.784970427458347	14.3727800318932921	9.34428833740285936e-05	1	0.5	0.000118673343551364515	0.000199587053861639932	0.000143317460218439702	0	-728.626841766078769	13.8227563930520816	9.34428833740285936e-05	1	0.5	1.56760058698904573e-05	0.000231856646950808555	0.000144404531820108265	0	-739.034383516707408	12.7944539896806635	9.34428833740285936e-05	1	0.5	0.000490038725816864984	0.00127361015995579459	0.000963867931800996259	0	-705.986515134640172	12.8315361259005591	9.34428833740285936e-05	1	0.5	0.000774155652397033969	7.8741540595817335e-05	0.000516311166774233513	0	-729.791467696099517	13.6608446147381031	9.34428833740285936e-05	1	0.5	0.000290479311271344483	0.000418801190343711283	0.000300646892522810441	0	-742.549762994149205	10.3783622933790447	9.34428833740285936e-05	1	0.5	0.000687017618014589644	0.00167591791607925008	0.000849812963657072679
600	-4350.7510705175473	82.5508197126921885	1	0.417650474211012535	0	-708.668174458838394	14.7257143138843922	8.8086247184592317e-05	1	0.5	4.30786969351497378e-05	7.32363641503260785e-05	5.85944037147821466e-05	0	-728.627656295675706	12.5191486763795492	8.8086247184592317e-05	1	0.5	3.56360983018515922e-05	0.000241120538911872913	0.000178880865658862946	0	-738.087488991306941	13.6322645533517424	8.8086247184592317e-05	1	0.5	0.000484833496360242673	0.000689589246454951608	0.000548799577407496587	0	-705.807679578581883	13.2921919711804861	8.8086247184592317e-05	1	0.5	0.000256797277355705475	0.000412726599182097634	0.000269162163068366518	0	-729.085570315001974	14.462082694971242	8.8086247184592317e-05	1	0.5	0.000137625791493107923	0.000207129265696841199	0.000176996524846865198	0	-740.474500878142635	13.530798000588014	8.8086247184592317e-05	1	0.5	0.000507128716010761126	0.000295220647435576894	0.000453715172957674321
700	-4357.08922614486892	86.719892664269608	3	3.51827587888439552	0	-710.513663589111047	13.6943480160493785	0.000161714010646894367	1	0.5	0.000391874149742518633	0.000404036547708225323	0.00043995691843688728	0	-729.37662139169629	14.5621471358426611	0.000161714010646894367	1	0.5	7.67488692492825433e-05	0.000178345645460965222	0.000130352572563662553	1	-738.442072019912871	12.9240490307234968	5.58108206650981297e-05	1	0.5	0.000744697179346525046	0.00110502619528653071	0.000961521575403709501	0	-706.609043515287681	13.5239126221972334	0.000161714010646894367	1	0.5	0.00110056497387149067	0.00012942129311183597	0.000563721070170658772	2	-730.98564859796852	12.1772704401988712	0.000195586350930159993	1	0.5	3.00034373451115898e-05	0.00160756565485004142	0.000979830243048648592	0	-741.162177030892622	13.1886460976900199	0.000161714010646894367	1	0.5	0.000821563547526550988	0.000419374231426921816	0.000692354172841222514
800	-4351.74843740548749	82.6805225105987063	1	0.178497119558694822	0	-708.419222349421375	14.3818299791573718	0.000117335652790092151	1	0.5	2.47652185221052207e-05	0.000353695304535191397	0.000173809632309163852	0	-730.198894509754609	13.2509650930553562	0.000117335652790092151	1	0.5	0.000234899147652948409	0.00112853042176020834	0.000603278457380205385	0	-739.0674731610967	12.9540579606748505	0.000117335652790092151	1	0.5	0.000961585584736433688	0.000843857900410454036	0.0008289453689065289	0	-704.702453434648874	13.86710503739946	0.000117335652790092151	1	0.5	0.00053207088967002639	2.59614975097286056e-05	0.000238568665566715629	0	-728.641200617983259	14.4439311618837465	0.000117335652790092151	1	0.5	0.000102213492801502112	0.000307243426591079802	0.000204187446158446846	0	-740.719193332583473	13.7111663211949839	0.000117335652790092151	1	0.5	0.000611383590293100923	0.000488904460535868521	0.000515261954390669398
900	-4359.37150820294119	77.9508969262019775	1	2.24994529379555441	0	-709.836734362041625	14.2722046413292496	8.92237268984824556e-05	1	0.5	0.000403089115751646904	9.88229171234611289e-05	0.000260873320297430621	0	-731.429003782624818	13.302627786023784	8.92237268984824556e-05	1	0.5	0.000415212168387760205	0.000414342050682683363	0.000480675925542289743	0	-741.406911619750076	11.7443815500800834	8.92237268984824556e-05	1	0.5	0.000843329879144913202	0.0020483212965040189	0.00155704967064040824	0	-704.958573532978676	13.6964524110210846	8.92237268984824556e-05	1	0.5	0.000824179207322460494	3.10818844889568628e-06	0.000359652340987690684	0	-730.440931024249039	13.8291504948689887	8.92237268984824556e-05	1	0.5	0.000626684219277947544	3.63175554182738306e-05	0.000286623735985414008	0	-741.299353881296838	12.0585631222373983	8.92237268984824556e-05	1	0.5	0.000517551705576320235	0.00106425702596811772	0.000614707574077903848
