model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.973333	0.973333	0.026387	1346.76
0,0,0,0,0,1	0.00555556	0.978889	0.007266	0.763281
0,0,0,0,1,0	0.00333333	0.982222	0.007553	0.439457
0,1,0,0,0,0	0.00222222	0.984444	0.007412	0.298255
0,0,0,1,0,0	0.00222222	0.986667	0.007371	0.299926
0,0,1,1,1,0	0.00222222	0.988889	0.001217	1.82782
0,0,1,0,0,0	0.00222222	0.991111	0.007436	0.297285
0,0,1,0,0,1	0.00111111	0.992222	0.001801	0.616515
0,0,0,1,1,0	0.00111111	0.993333	0.001849	0.600482
0,0,1,1,1,1	0.00111111	0.994444	0.001844	0.602113
0,0,0,0,1,1	0.00111111	0.995556	0.00189	0.587431
0,1,0,0,1,0	0.00111111	0.996667	0.001827	0.607726
0,1,0,1,0,1	0.00111111	0.997778	0.001179	0.942354
0,1,1,0,0,1	0.00111111	0.998889	0.001221	0.909901
0,1,2,1,1,1	0.00111111	1	0.004729	0.234106
