generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4671.13649183640064	71.2171361663058207	6	2.19124420605680248	0	-766.545587717669378	13.311078649598258	0.00796717253727392306	1	0.5	0.000726041773664040245	0.000726041773664040245	0.000667503226009408842	1	-728.979356948758664	14.6302515676758631	0.00525080990594121392	1	0.5	8.03142976648917083e-05	8.03142976648917083e-05	8.29936615889646524e-05	2	-758.461243380113388	11.7809563246292157	0.0101447880654717115	1	0.5	0.000964550636530475897	0.000964550636530475897	0.000754909772301492078	3	-906.249364168628972	-6.94258393516556538	0.0292156333115798673	1	0.5	0.0104075259311000329	0.0104075259311000329	0.0123875035830996391	4	-731.095384330260231	11.8878750430844633	0.00369415028453329818	1	0.5	0.000767678945162362375	0.000767678945162362375	0.000584486224538571927	5	-779.805555290970347	12.5506379421684802	0.0164353917728042968	1	0.5	0.000895462800058214855	0.000895462800058214855	0.000755902178093714825
100	-4510.1783102471627	73.1719451353991701	3	2.82480398912849662	0	-746.610411559103568	10.7099486645606135	0.000425628372408689605	1	0.5	0.000453128792235678497	0.000920824817622740229	0.000471265777304811075	0	-724.993230809235342	14.1934706330697935	0.000425628372408689605	1	0.5	9.09104693572386442e-05	0.000133987753383710251	0.000125683005267126818	0	-738.77589386002046	12.8856509954658627	0.000425628372408689605	1	0.5	0.000588087572010939533	0.000883541895634486121	0.000622585122842130717	1	-813.716473102600389	2.92285757371652011	0.000671127272437558936	1	0.5	0.00542879250872785844	0.00621191795057196659	0.00509835804607253976	1	-728.225329415943065	13.3694110081988207	0.000671127272437558936	1	0.5	0.000531943966096541741	0.000541148077893044855	0.000597561699393605239	2	-757.856971500259874	13.7128364418259601	0.00254611659017369525	1	0.5	0.000699835661786717329	0.000435839683669123523	0.000569131284116362337
200	-4499.11183037095179	75.9990332716059385	2	1.86299329404374481	0	-745.118749445058143	12.1390899711736147	4.36954684726624106e-05	1	0.5	0.000378103268888934361	0.000775390977050594986	0.000720525845951996784	1	-726.134127107817449	14.608021255766376	0.00274726875424612755	1	0.5	4.65265495820016946e-05	0.000163794501529680562	0.000107416774004695192	1	-742.471088604523743	13.407067017527627	0.00274726875424612755	1	0.5	0.000357144113430191287	0.000952386661697927298	0.000692198304842679842	1	-801.175483698556945	5.74614824771689747	0.00274726875424612755	1	0.5	0.00340922942002557221	0.00512507183436860733	0.00357068767295295499	1	-727.957430941322514	13.4389693536378143	0.00274726875424612755	1	0.5	0.000398042103504143009	0.000707881625263242055	0.000482658403277318074	1	-756.254950573673113	13.9165947529297256	0.00274726875424612755	1	0.5	0.000393209935483108074	0.000546443661845076004	0.000454058408020677543
300	-4476.01555342361644	81.9044954998405501	3	17.3610119447551803	0	-745.357885785233748	14.1209543462395324	4.36623802967140651e-05	1	0.5	0.000115944536641755339	0.000583364742744793682	0.0003288809655112644	1	-725.096651689815303	14.0557433300269157	0.000937056082255705849	1	0.5	1.56127155532817804e-05	5.60010573654625741e-05	2.93636153290089544e-05	1	-739.654984063592451	13.8698811506638044	0.000937056082255705849	1	0.5	3.59412997556224034e-05	0.000924799751094151738	0.000487530524136485152	2	-780.394265241119001	12.0433533911814852	0.00144981314701616128	1	0.5	0.00112374020433359911	0.0013751057505193454	0.00109002445655745242	1	-725.17377811287372	12.7548608970379114	0.000937056082255705849	1	0.5	0.000149924141374651308	0.000566973983204400621	0.000441695509850571191	1	-760.337988530981988	13.8874546088904509	0.000937056082255705849	1	0.5	0.000802476455041836235	0.00013305299247762218	0.000440592072369063175
400	-4470.75259511228433	84.2185210050901105	3	1.83214176631229653	0	-747.454573701018262	12.660764744121991	0.000356441289188593304	1	0.5	0.000205398191242585381	0.00147657446485783433	0.00071003879040359031	1	-724.295157348536691	13.5321798910655584	0.00192077176191688954	1	0.5	0.000293218595111131148	8.23678196647517819e-05	0.000222763363629619018	2	-739.686069729504879	12.1527529203387239	0.000897117909082617571	1	0.5	0.000726982489864758281	0.000980989323078892451	0.000678996098434507035	1	-779.537770582401663	11.8298004108218056	0.00192077176191688954	1	0.5	0.000523879768832885909	0.00101093088841411219	0.00095353412147431457	2	-724.679366037938507	14.1811246843266083	0.000897117909082617571	1	0.5	0.000187936819923622064	0.000321315576986837455	0.000229285747199130556	1	-755.09965771288455	14.4202507826095214	0.00192077176191688954	1	0.5	0.000155714727977909555	0.000279839706759538794	0.000210333714775599569
500	-4465.845085912998	81.7347415730566524	2	5.35881233214399533	0	-747.279972600318956	13.3861837578326242	0.00049277126209489703	1	0.5	0.000496596290698480885	0.00090187980280269375	0.000647714331419918282	1	-723.469998083364885	13.998800385904822	0.00133164168460569478	1	0.5	0.000261095985402163004	1.44187536704182765e-05	0.000156984178848667958	0	-738.593742349120362	12.6863599033893504	0.00049277126209489703	1	0.5	0.000532394946380164826	0.000514527694325938516	0.000631058412104904334	1	-777.154511391104165	13.605437450185935	0.00133164168460569478	1	0.5	0.000490684008128489438	0.000442753784822895143	0.000406925042518261032	1	-723.843497985900171	14.172320662112476	0.00133164168460569478	1	0.5	4.31611736578598975e-05	0.000361281453624988185	0.000177591159866070903	1	-755.503363503189462	14.2579374427506309	0.00133164168460569478	1	0.5	0.000131629808825756855	0.000207911515148004165	0.000149712070703685913
600	-4472.7532833033456	80.2075341482531741	1	1.14225119654333129	0	-749.227580957584451	13.0797380858520995	0.000845138966747028186	1	0.5	0.000789148590875086856	0.000845513035416331753	0.000740615008779502539	0	-724.792292747761053	14.4099361114169486	0.000845138966747028186	1	0.5	0.000125165836537108815	0.00024475946097346382	0.000191894753018227135	0	-741.080928703306881	13.0367189261059515	0.000845138966747028186	1	0.5	0.00115401433974350728	0.000247587197488757403	0.000600484202660217905	0	-776.367671247328076	14.0620912988876405	0.000845138966747028186	1	0.5	0.000605108128603061611	0.000176203763203163042	0.000393190172824811829	0	-726.114117332274645	13.6715601554188098	0.000845138966747028186	1	0.5	0.000215048171806592219	0.000667712423582430409	0.000385946852707984051	0	-755.170692315090946	11.9960818083116099	0.000845138966747028186	1	0.5	0.000119453433357228083	0.000375249286190084406	0.000325811938845744489
700	-4468.38848570647951	79.421070348164875	2	1.9927092133418709	0	-747.606445166694471	11.4961772454418085	5.88815555289696284e-05	1	0.5	0.00022753164399754095	0.00226149004649612911	0.00146496625527575285	1	-724.08996001706862	14.732831742132749	0.00112636533510302372	1	0.5	5.84474201784946433e-05	6.96380954861326317e-05	6.26581968762114687e-05	0	-741.155711615425616	10.3274892177833504	5.88815555289696284e-05	1	0.5	0.000836862131400382611	0.000225949263103543998	0.000348548648874893877	1	-775.672493331404212	13.3848772104772404	0.00112636533510302372	1	0.5	0.001099785389426016	0.000100382692139103791	0.000527859310923295671	1	-725.355540008227308	13.9899834772254792	0.00112636533510302372	1	0.5	0.000208071698374403196	0.000535641721410629154	0.000338779803963322609	1	-754.508335567659174	14.021847935398279	0.00112636533510302372	1	0.5	3.9364999546612957e-05	0.000774117737995828133	0.000385846910588464242
800	-4474.63332509582051	86.4856311096372394	3	5.19097907433442529	0	-754.030779873395431	13.6135347539754292	0.00190789651034450067	1	0.5	0.000617674115673667607	0.000591468178172877869	0.000616217275173411684	1	-724.066832633113108	13.4579838478444156	0.00109726953598198265	1	0.5	0.000140039444490472402	0.00013893385713449323	0.00010946948732411111	2	-738.069141948926813	12.9763784099690707	0.000469302286443165411	1	0.5	0.000470148998086758517	0.000528832904395550225	0.000402236519093604082	0	-775.974143852395059	13.7685037652833238	0.00190789651034450067	1	0.5	0.000913278379291200017	0.000150342320439977048	0.000539266721289454972	1	-725.467671983426726	14.3269317742985685	0.00109726953598198265	1	0.5	0.000378950893680335052	0.000108165567630892856	0.000228391754743356425	0	-757.024754804563372	13.6335957511660606	0.00190789651034450067	1	0.5	0.000583042510277020378	0.000620395565987927897	0.000571439184106674867
900	-4467.5885094247169	87.4124944549628822	3	2.82015741456091984	0	-746.353113241487335	13.6320299638342899	0.000323572326968557642	1	0.5	0.000344026259838230077	0.000735680110304479801	0.000488830699131169184	1	-725.944816319219967	14.1481050851610561	0.000772327919549880963	1	0.5	0.000227885762934891442	0.000421822289656459165	0.000302463849399842394	0	-737.95268924102561	14.3671605715683803	0.000323572326968557642	1	0.5	0.000144136529231049342	0.00032812886722936906	0.000224613296907581744	1	-776.063181068025301	13.4661073395164674	0.000772327919549880963	1	0.5	0.00112996705840400879	0.000237051785384145229	0.000647505177597474855	1	-724.994344972024237	14.0447566143081666	0.000772327919549880963	1	0.5	4.79525454981300899e-05	0.000663145695582562653	0.000371763895724132451	2	-756.280364582934794	12.4825708568559719	0.00361445896951619917	1	0.5	0.000181553678385967072	0.000323514136620240084	0.000185206248846008241
