generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2702	0	10	0.263158	none	
ConcentrationScaler	410	388	3	0.0789474	2.15724	
TimeSizeRateMixer	2082	2314	6	0.157895	0.329879	
TimeRootSizeMixer	2472	2144	6	0.157895	0.232855	
EventTimeScaler	9540	7793	1	0.0263158	1.37111	
RootPopulationSizeScaler0	1741	1694	1	0.0263158	0.442391	
LeafPopulationSizeScaler0	2117	1291	1	0.0263158	1.45592	
RootPopulationSizeScaler1	1772	1684	1	0.0263158	0.441053	
LeafPopulationSizeScaler1	2301	1129	1	0.0263158	1.96004	
RootPopulationSizeScaler2	1716	1682	1	0.0263158	0.464359	
LeafPopulationSizeScaler2	2113	1315	1	0.0263158	1.62244	
RootPopulationSizeScaler3	1817	1598	1	0.0263158	0.426073	
LeafPopulationSizeScaler3	2620	800	1	0.0263158	0.892533	
RootPopulationSizeScaler4	1692	1746	1	0.0263158	0.456376	
LeafPopulationSizeScaler4	2316	1087	1	0.0263158	1.9086	
RootPopulationSizeScaler5	1700	1710	1	0.0263158	0.453607	
LeafPopulationSizeScaler5	2271	1147	1	0.0263158	1.62181	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5318	0	10	0.263158	none	
ConcentrationScaler	807	783	3	0.0789474	2.24688	
TimeSizeRateMixer	4229	4784	6	0.157895	0.335631	
TimeRootSizeMixer	4676	4373	6	0.157895	0.242293	
EventTimeScaler	18287	16301	1	0.0263158	1.43597	
RootPopulationSizeScaler0	3342	3496	1	0.0263158	0.451639	
LeafPopulationSizeScaler0	3957	2848	1	0.0263158	1.56787	
RootPopulationSizeScaler1	3373	3507	1	0.0263158	0.451209	
LeafPopulationSizeScaler1	4342	2488	1	0.0263158	2.1837	
RootPopulationSizeScaler2	3290	3523	1	0.0263158	0.471908	
LeafPopulationSizeScaler2	3968	2895	1	0.0263158	1.7516	
RootPopulationSizeScaler3	3500	3319	1	0.0263158	0.441601	
LeafPopulationSizeScaler3	4918	1891	1	0.0263158	1.05093	
RootPopulationSizeScaler4	3258	3557	1	0.0263158	0.464461	
LeafPopulationSizeScaler4	4342	2466	1	0.0263158	2.1256	
RootPopulationSizeScaler5	3314	3483	1	0.0263158	0.464861	
LeafPopulationSizeScaler5	4245	2581	1	0.0263158	1.79519	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
