parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	679.515265336959	679.515265336959
concentration	1	-	904.7843073359181	904.7843073359181
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	894.5294852109813	894.5294852109813
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	894.1503151919399	894.1503151919399
root_height_PopulationC	1	-	639.1134115763514	639.1134115763514
pop_size_PopulationC	1	-	695.629628308069	695.629628308069
pop_size_PopulationD	1	-	890.8307471601696	890.8307471601696
pop_size_root_PopulationC	1	-	930.9365922644312	930.9365922644312
ln_likelihood_PopulationE	1	-	656.4917002456549	656.4917002456549
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	840.0747132878008	840.0747132878008
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	544.3064967734035	544.3064967734035
root_height_PopulationG	1	-	757.4727921224444	757.4727921224444
pop_size_PopulationG	1	-	845.4938811452796	845.4938811452796
pop_size_PopulationH	1	-	511.01147997156494	511.01147997156494
pop_size_root_PopulationG	1	-	712.2721441850697	712.2721441850697
ln_likelihood_PopulationI	1	-	688.4990875309288	688.4990875309288
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	769.717211146694	769.717211146694
pop_size_PopulationJ	1	-	762.7067018761167	762.7067018761167
pop_size_root_PopulationI	1	-	616.645055131367	616.645055131367
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	761.7169406192012	761.7169406192012
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	824.1761069795695	824.1761069795695
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	806.6027835689367	806.6027835689367
root_height_PopulationC	100	-	698.5321072923718	698.5321072923718
pop_size_PopulationC	100	-	729.5326761036362	729.5326761036362
pop_size_PopulationD	100	-	639.5382700925265	639.5382700925265
pop_size_root_PopulationC	100	-	870.2246220414155	870.2246220414155
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	899.734999574523	899.734999574523
pop_size_PopulationF	100	-	734.9660409054601	734.9660409054601
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	745.0225118920239	745.0225118920239
root_height_PopulationG	100	-	609.6136663012352	609.6136663012352
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	707.1069741617076	707.1069741617076
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	583.646257822477	583.646257822477
root_height_PopulationI	100	-	660.4788008096216	660.4788008096216
pop_size_PopulationI	100	-	690.6111153306744	690.6111153306744
pop_size_PopulationJ	100	-	738.9920065022528	738.9920065022528
pop_size_root_PopulationI	100	-	619.8128506100808	619.8128506100808
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	789.4860094259415	789.4860094259415
ln_likelihood	200	-	801.0	801.0
concentration	200	-	746.6144642390309	746.6144642390309
ln_likelihood_PopulationA	200	-	611.3438246287355	611.3438246287355
root_height_PopulationA	200	-	644.0290963536116	644.0290963536116
pop_size_PopulationA	200	-	738.7054592639652	738.7054592639652
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	618.6489411412855	618.6489411412855
root_height_PopulationC	200	-	482.27855760858904	482.27855760858904
pop_size_PopulationC	200	-	557.9271411522029	557.9271411522029
pop_size_PopulationD	200	-	476.6484229030925	476.6484229030925
pop_size_root_PopulationC	200	-	609.6223302277131	609.6223302277131
ln_likelihood_PopulationE	200	-	759.8497193691549	759.8497193691549
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	667.0645586822915	667.0645586822915
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	695.1770647310825	695.1770647310825
ln_likelihood_PopulationG	200	-	735.0391977158232	735.0391977158232
root_height_PopulationG	200	-	569.5639390876291	569.5639390876291
pop_size_PopulationG	200	-	794.9066221118218	794.9066221118218
pop_size_PopulationH	200	-	568.2377559382986	568.2377559382986
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	478.93918982034364	478.93918982034364
root_height_PopulationI	200	-	568.9596503274303	568.9596503274303
pop_size_PopulationI	200	-	695.7164910200493	695.7164910200493
pop_size_PopulationJ	200	-	642.5487765196946	642.5487765196946
pop_size_root_PopulationI	200	-	546.2569579048636	546.2569579048636
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	699.0376209860175	699.0376209860175
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	467.40190680869483	467.40190680869483
ln_likelihood_PopulationA	300	-	508.4390516992824	508.4390516992824
root_height_PopulationA	300	-	570.5002255972588	570.5002255972588
pop_size_PopulationA	300	-	567.6428224703154	567.6428224703154
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	457.368584414055	457.368584414055
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	473.79803627191365	473.79803627191365
