generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2645	0	10	0.263158	none	
ConcentrationScaler	442	379	3	0.0789474	2.13586	
TimeSizeRateMixer	1908	2042	6	0.157895	0.320516	
TimeRootSizeMixer	2093	1763	6	0.157895	0.270636	
EventTimeScaler	8634	6495	1	0.0263158	1.43461	
RootPopulationSizeScaler0	1601	1737	1	0.0263158	0.458879	
LeafPopulationSizeScaler0	2212	1112	1	0.0263158	2.07752	
RootPopulationSizeScaler1	1674	1658	1	0.0263158	0.447824	
LeafPopulationSizeScaler1	2534	804	1	0.0263158	1.29534	
RootPopulationSizeScaler2	1751	1590	1	0.0263158	0.413742	
LeafPopulationSizeScaler2	2123	1227	1	0.0263158	1.69917	
RootPopulationSizeScaler3	1614	1720	1	0.0263158	0.465616	
LeafPopulationSizeScaler3	2285	1067	1	0.0263158	2.04827	
RootPopulationSizeScaler4	1659	1708	1	0.0263158	0.45139	
LeafPopulationSizeScaler4	2541	798	1	0.0263158	1.27565	
RootPopulationSizeScaler5	1873	1470	1	0.0263158	0.404151	
LeafPopulationSizeScaler5	2089	1257	1	0.0263158	1.75875	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5240	0	10	0.263158	none	
ConcentrationScaler	815	783	3	0.0789474	2.20503	
TimeSizeRateMixer	3928	4274	6	0.157895	0.328023	
TimeRootSizeMixer	4129	3859	6	0.157895	0.282226	
EventTimeScaler	16855	14031	1	0.0263158	1.52514	
RootPopulationSizeScaler0	3194	3595	1	0.0263158	0.467099	
LeafPopulationSizeScaler0	4232	2531	1	0.0263158	2.30979	
RootPopulationSizeScaler1	3279	3466	1	0.0263158	0.454841	
LeafPopulationSizeScaler1	4855	1926	1	0.0263158	1.53082	
RootPopulationSizeScaler2	3437	3349	1	0.0263158	0.429123	
LeafPopulationSizeScaler2	4081	2708	1	0.0263158	1.86246	
RootPopulationSizeScaler3	3227	3583	1	0.0263158	0.474319	
LeafPopulationSizeScaler3	4330	2431	1	0.0263158	2.28169	
RootPopulationSizeScaler4	3334	3488	1	0.0263158	0.461891	
LeafPopulationSizeScaler4	4799	2032	1	0.0263158	1.48979	
RootPopulationSizeScaler5	3638	3142	1	0.0263158	0.422372	
LeafPopulationSizeScaler5	3982	2806	1	0.0263158	1.90502	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7841	0	10	0.263158	none	
ConcentrationScaler	1188	1182	3	0.0789474	2.23225	
TimeSizeRateMixer	5762	6436	6	0.157895	0.330603	
TimeRootSizeMixer	6110	5952	6	0.157895	0.287678	
EventTimeScaler	24491	21594	1	0.0263158	1.56481	
RootPopulationSizeScaler0	4835	5422	1	0.0263158	0.472874	
LeafPopulationSizeScaler0	6205	4066	1	0.0263158	2.43281	
RootPopulationSizeScaler1	4928	5311	1	0.0263158	0.459346	
LeafPopulationSizeScaler1	7046	3241	1	0.0263158	1.66047	
RootPopulationSizeScaler2	5165	5144	1	0.0263158	0.437181	
LeafPopulationSizeScaler2	5995	4286	1	0.0263158	1.94833	
RootPopulationSizeScaler3	4846	5446	1	0.0263158	0.479063	
LeafPopulationSizeScaler3	6328	3913	1	0.0263158	2.40669	
RootPopulationSizeScaler4	4925	5400	1	0.0263158	0.46464	
LeafPopulationSizeScaler4	7002	3350	1	0.0263158	1.61	
