model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,1,0	0.345556	0.345556	0.007571	69.2136
0,0,1,0,2,0	0.112222	0.457778	0.004735	26.5701
0,0,1,0,1,0	0.0877778	0.545556	0.00182	52.7742
0,0,0,0,0,0	0.0455556	0.591111	0.026108	1.78044
0,0,0,1,2,0	0.0277778	0.618889	0.004564	6.2316
0,1,0,0,2,0	0.0233333	0.642222	0.004719	5.03879
0,0,0,0,1,2	0.0222222	0.664444	0.00473	4.78219
0,0,1,0,2,1	0.0211111	0.685556	0.00152	14.1669
0,1,1,1,2,1	0.0188889	0.704444	0.004782	4.00679
0,1,2,1,3,1	0.0122222	0.716667	0.006529	1.88278
0,1,1,0,2,0	0.0122222	0.728889	0.001557	7.93461
0,0,1,2,1,0	0.0111111	0.74	0.001548	7.24713
0,0,1,0,1,1	0.01	0.75	0.001243	8.11621
0,0,0,1,2,1	0.01	0.76	0.001551	6.50248
0,0,1,0,2,3	0.00888889	0.768889	0.006449	1.38173
0,1,0,1,2,0	0.00777778	0.776667	0.001549	5.05268
0,1,1,0,2,1	0.00777778	0.784444	0.001618	4.83687
0,0,1,2,3,0	0.00777778	0.792222	0.006436	1.21011
0,0,1,2,3,2	0.00777778	0.8	0.00324	2.41153
0,0,1,1,2,0	0.00666667	0.806667	0.001576	4.2518
0,1,2,0,3,0	0.00555556	0.812222	0.006434	0.862706
0,1,0,1,0,1	0.00555556	0.817778	0.001209	4.61525
0,0,0,1,1,0	0.00555556	0.823333	0.001909	2.92086
0,1,0,1,2,1	0.00555556	0.828889	0.001557	3.58246
0,1,2,3,4,1	0.00555556	0.834444	0.019046	0.287734
0,1,2,3,4,5	0.00444444	0.838889	0.153162	0.0246832
0,0,1,0,0,0	0.00444444	0.843333	0.007454	0.594447
0,1,0,1,0,0	0.00444444	0.847778	0.001859	2.39698
0,1,2,0,2,0	0.00444444	0.852222	0.001629	2.73604
0,0,0,0,1,1	0.00444444	0.856667	0.001814	2.45655
0,1,2,1,3,4	0.00444444	0.861111	0.019153	0.228621
0,0,1,1,2,1	0.00444444	0.865556	0.001589	2.80503
0,0,1,2,3,1	0.00444444	0.87	0.003258	1.36579
0,1,2,2,3,0	0.00333333	0.873333	0.003218	1.03596
0,0,1,2,3,4	0.00333333	0.876667	0.019372	0.169301
0,1,0,0,0,0	0.00333333	0.88	0.007308	0.454302
0,1,2,1,2,1	0.00333333	0.883333	0.001522	2.19408
0,1,2,0,3,1	0.00333333	0.886667	0.003246	1.02699
0,0,1,2,1,2	0.00333333	0.89	0.000822	4.06537
0,0,1,1,1,0	0.00333333	0.893333	0.001222	2.73355
0,1,0,0,2,1	0.00333333	0.896667	0.001557	2.14468
0,1,2,0,1,0	0.00333333	0.9	0.001547	2.15857
0,0,1,2,1,1	0.00333333	0.903333	0.00149	2.24127
0,1,1,2,3,4	0.00333333	0.906667	0.019096	0.171796
0,1,1,1,2,0	0.00333333	0.91	0.001561	2.13918
0,1,1,1,0,1	0.00333333	0.913333	0.001758	1.89909
0,1,1,0,1,1	0.00333333	0.916667	0.001843	1.81135
0,0,1,1,2,3	0.00333333	0.92	0.003175	1.05004
0,1,0,2,3,0	0.00333333	0.923333	0.006465	0.513977
0,1,0,2,3,2	0.00222222	0.925556	0.003184	0.697261
0,1,2,3,4,3	0.00222222	0.927778	0.018811	0.11617
0,1,0,1,2,3	0.00222222	0.93	0.003274	0.678033
0,0,0,0,0,1	0.00222222	0.932222	0.007319	0.302073
0,1,2,2,3,2	0.00222222	0.934444	0.006388	0.346422
0,1,2,1,3,2	0.00222222	0.936667	0.003206	0.692461
0,1,2,1,2,0	0.00222222	0.938889	0.00081	2.74737
0,1,2,0,3,4	0.00222222	0.941111	0.019065	0.114593
0,1,0,0,1,0	0.00222222	0.943333	0.00184	1.20819
0,1,0,0,2,3	0.00222222	0.945556	0.006307	0.3509
0,1,1,1,1,1	0.00222222	0.947778	0.007339	0.301244
0,1,1,1,0,0	0.00222222	0.95	0.001229	1.80995
0,1,1,0,2,3	0.00111111	0.951111	0.003117	0.355752
0,1,0,1,1,0	0.00111111	0.952222	0.001296	0.85718
0,1,1,1,0,2	0.00111111	0.953333	0.001562	0.711018
0,1,1,1,1,0	0.00111111	0.954444	0.001881	0.590247
0,0,1,0,1,2	0.00111111	0.955556	0.001583	0.701571
0,1,0,2,2,0	0.00111111	0.956667	0.001535	0.723544
0,1,0,1,0,2	0.00111111	0.957778	0.001641	0.676735
0,1,1,1,2,3	0.00111111	0.958889	0.006411	0.172394
0,1,1,2,1,1	0.00111111	0.96	0.004773	0.231938
0,1,1,2,2,1	0.00111111	0.961111	0.001606	0.691507
0,1,1,2,3,0	0.00111111	0.962222	0.003224	0.343908
0,1,1,2,3,1	0.00111111	0.963333	0.006349	0.174088
0,0,1,1,0,2	0.00111111	0.964444	0.001553	0.715145
0,1,2,0,0,3	0.00111111	0.965556	0.006372	0.173456
0,0,1,0,2,2	0.00111111	0.966667	0.001561	0.711474
0,0,1,1,0,1	0.00111111	0.967778	0.001251	0.888054
0,1,2,0,2,1	0.00111111	0.968889	0.000811	1.37046
0,1,2,0,2,3	0.00111111	0.97	0.003189	0.347695
0,0,0,1,2,3	0.00111111	0.971111	0.006425	0.172016
0,1,0,0,0,2	0.00111111	0.972222	0.004716	0.234754
0,1,1,0,1,0	0.00111111	0.973333	0.001298	0.855858
0,1,2,1,0,0	0.00111111	0.974444	0.00159	0.698477
0,1,2,1,0,2	0.00111111	0.975556	0.000785	1.41589
0,1,1,0,0,1	0.00111111	0.976667	0.001237	0.898117
0,1,0,0,0,1	0.00111111	0.977778	0.00185	0.600156
0,1,2,1,2,2	0.00111111	0.978889	0.001635	0.679222
0,1,2,1,2,3	0.00111111	0.98	0.003259	0.340203
0,0,1,1,1,1	0.00111111	0.981111	0.001858	0.597567
0,1,1,0,0,0	0.00111111	0.982222	0.001864	0.59564
0,0,1,2,2,2	0.00111111	0.983333	0.001551	0.716068
0,1,2,2,0,0	0.00111111	0.984444	0.001571	0.706938
0,1,2,2,0,1	0.00111111	0.985556	0.000723	1.5374
0,1,2,2,2,1	0.00111111	0.986667	0.001614	0.688074
0,0,1,2,1,3	0.00111111	0.987778	0.003262	0.339889
0,1,2,2,3,1	0.00111111	0.988889	0.00319	0.347586
0,0,1,1,0,0	0.00111111	0.99	0.001851	0.599831
0,1,2,2,3,4	0.00111111	0.991111	0.018914	0.0576984
0,1,2,3,1,0	0.00111111	0.992222	0.00321	0.345413
0,1,2,3,1,2	0.00111111	0.993333	0.003197	0.346822
0,1,2,3,2,0	0.00111111	0.994444	0.003315	0.334437
0,1,2,3,4,0	0.00111111	0.995556	0.019096	0.0571379
0,1,0,2,3,1	0.00111111	0.996667	0.003139	0.353251
0,1,2,3,4,2	0.00111111	0.997778	0.019	0.0574322
0,1,0,2,2,3	0.00111111	0.998889	0.003281	0.337914
0,0,1,1,2,2	0.00111111	1	0.000817	1.36039
