model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.842222	0.842222	0.026318	197.49
0,1,1,1,1,1	0.0222222	0.864444	0.007238	3.11727
0,0,1,0,0,0	0.0211111	0.885556	0.007241	2.95681
0,1,0,0,0,0	0.0144444	0.9	0.007307	1.99111
0,0,0,1,0,0	0.0144444	0.914444	0.007537	1.9299
0,0,0,0,1,0	0.01	0.924444	0.0074	1.3549
0,0,0,0,0,1	0.00666667	0.931111	0.007494	0.88886
0,0,1,1,0,0	0.00555556	0.936667	0.001761	3.16681
0,1,0,0,1,1	0.00444444	0.941111	0.001289	3.45891
0,1,0,1,1,1	0.00444444	0.945556	0.001799	2.47707
0,1,1,0,1,1	0.00333333	0.948889	0.00193	1.72955
0,0,0,1,2,0	0.00333333	0.952222	0.004763	0.698835
0,1,0,0,1,0	0.00333333	0.955556	0.0019	1.75691
0,0,0,1,1,1	0.00333333	0.958889	0.001248	2.67653
0,1,0,0,0,1	0.00333333	0.962222	0.001781	1.87452
0,1,1,0,0,0	0.00333333	0.965556	0.001788	1.86717
0,0,0,1,0,1	0.00222222	0.967778	0.001768	1.25749
0,0,1,1,1,1	0.00222222	0.97	0.001863	1.19325
0,1,2,1,1,0	0.00222222	0.972222	0.001589	1.39939
0,1,2,2,2,2	0.00222222	0.974444	0.004618	0.480053
0,0,0,0,1,1	0.00222222	0.976667	0.001844	1.20557
0,1,0,1,0,0	0.00222222	0.978889	0.001839	1.20885
0,1,0,1,0,1	0.00111111	0.98	0.001283	0.865877
0,1,0,0,2,0	0.00111111	0.981111	0.004773	0.231938
0,0,1,2,0,0	0.00111111	0.982222	0.004769	0.232133
0,1,1,0,0,1	0.00111111	0.983333	0.001246	0.891622
0,1,1,0,1,0	0.00111111	0.984444	0.001246	0.891622
0,0,1,0,2,0	0.00111111	0.985556	0.004656	0.237794
0,1,1,1,0,1	0.00111111	0.986667	0.001819	0.610403
0,0,1,0,1,0	0.00111111	0.987778	0.001834	0.605402
0,1,1,1,2,2	0.00111111	0.988889	0.001516	0.732626
0,1,1,2,0,1	0.00111111	0.99	0.001505	0.737989
0,1,1,2,1,1	0.00111111	0.991111	0.004724	0.234355
0,1,1,2,2,2	0.00111111	0.992222	0.001563	0.710562
0,1,2,0,0,0	0.00111111	0.993333	0.004778	0.231694
0,1,2,1,0,0	0.00111111	0.994444	0.001587	0.699799
0,1,2,1,0,2	0.00111111	0.995556	0.000802	1.38585
0,0,1,0,0,2	0.00111111	0.996667	0.004824	0.229474
0,1,2,1,3,1	0.00111111	0.997778	0.006382	0.173182
0,0,0,0,1,2	0.00111111	0.998889	0.004679	0.236619
0,1,2,3,0,0	0.00111111	1	0.006431	0.171854
