generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2569	0	10	0.263158	none	
ConcentrationScaler	401	397	3	0.0789474	2.53627	
TimeSizeRateMixer	938	913	6	0.157895	0.193602	
TimeRootSizeMixer	924	1019	6	0.157895	0.133523	
EventTimeScaler	4297	2824	1	0.0263158	1.44796	
RootPopulationSizeScaler0	1686	1783	1	0.0263158	0.446156	
LeafPopulationSizeScaler0	2347	1151	1	0.0263158	1.95444	
RootPopulationSizeScaler1	1763	1711	1	0.0263158	0.446549	
LeafPopulationSizeScaler1	2438	1046	1	0.0263158	1.90449	
RootPopulationSizeScaler2	1863	1613	1	0.0263158	0.41577	
LeafPopulationSizeScaler2	2219	1268	1	0.0263158	1.8043	
RootPopulationSizeScaler3	1755	1730	1	0.0263158	0.464871	
LeafPopulationSizeScaler3	2643	847	1	0.0263158	1.52077	
RootPopulationSizeScaler4	1800	1684	1	0.0263158	0.426228	
LeafPopulationSizeScaler4	2366	1116	1	0.0263158	2.21862	
RootPopulationSizeScaler5	1760	1720	1	0.0263158	0.43303	
LeafPopulationSizeScaler5	2261	1226	1	0.0263158	1.71062	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5208	0	10	0.263158	none	
ConcentrationScaler	773	815	3	0.0789474	2.60367	
TimeSizeRateMixer	1799	1813	6	0.157895	0.199815	
TimeRootSizeMixer	1822	2007	6	0.157895	0.13759	
EventTimeScaler	8094	6063	1	0.0263158	1.54593	
RootPopulationSizeScaler0	3263	3586	1	0.0263158	0.453312	
LeafPopulationSizeScaler0	4262	2634	1	0.0263158	2.1368	
RootPopulationSizeScaler1	3422	3452	1	0.0263158	0.458465	
LeafPopulationSizeScaler1	4518	2376	1	0.0263158	2.15674	
RootPopulationSizeScaler2	3486	3383	1	0.0263158	0.42842	
LeafPopulationSizeScaler2	4159	2730	1	0.0263158	1.96953	
RootPopulationSizeScaler3	3356	3533	1	0.0263158	0.472992	
LeafPopulationSizeScaler3	4914	1966	1	0.0263158	1.78781	
RootPopulationSizeScaler4	3458	3445	1	0.0263158	0.440975	
LeafPopulationSizeScaler4	4417	2474	1	0.0263158	2.46332	
RootPopulationSizeScaler5	3412	3475	1	0.0263158	0.443758	
LeafPopulationSizeScaler5	4173	2745	1	0.0263158	1.87505	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7744	0	10	0.263158	none	
ConcentrationScaler	1167	1232	3	0.0789474	2.6569	
TimeSizeRateMixer	2716	2756	6	0.157895	0.204073	
TimeRootSizeMixer	2706	3004	6	0.157895	0.138904	
EventTimeScaler	11758	9397	1	0.0263158	1.59934	
RootPopulationSizeScaler0	4873	5402	1	0.0263158	0.458418	
LeafPopulationSizeScaler0	6156	4213	1	0.0263158	2.23546	
RootPopulationSizeScaler1	5023	5304	1	0.0263158	0.463179	
LeafPopulationSizeScaler1	6530	3815	1	0.0263158	2.2926	
RootPopulationSizeScaler2	5134	5183	1	0.0263158	0.435062	
LeafPopulationSizeScaler2	6099	4267	1	0.0263158	2.06455	
RootPopulationSizeScaler3	4966	5395	1	0.0263158	0.476866	
LeafPopulationSizeScaler3	7143	3171	1	0.0263158	1.94407	
RootPopulationSizeScaler4	5078	5326	1	0.0263158	0.44673	
LeafPopulationSizeScaler4	6342	4021	1	0.0263158	2.58387	
RootPopulationSizeScaler5	5005	5324	1	0.0263158	0.448586	
LeafPopulationSizeScaler5	6048	4334	1	0.0263158	1.95734	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10416	0	10	0.263158	none	
ConcentrationScaler	1512	1658	3	0.0789474	2.67098	
TimeSizeRateMixer	3530	3770	6	0.157895	0.206123	
