generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2669	0	10	0.263158	none	
ConcentrationScaler	415	343	3	0.0789474	2.54353	
TimeSizeRateMixer	752	852	6	0.157895	0.208044	
TimeRootSizeMixer	783	886	6	0.157895	0.0330515	
EventTimeScaler	3831	2494	1	0.0263158	1.97643	
RootPopulationSizeScaler0	1844	1545	1	0.0263158	0.408572	
LeafPopulationSizeScaler0	2296	1083	1	0.0263158	1.78402	
RootPopulationSizeScaler1	1716	1689	1	0.0263158	0.440319	
LeafPopulationSizeScaler1	2153	1213	1	0.0263158	1.62851	
RootPopulationSizeScaler2	1657	1703	1	0.0263158	0.444542	
LeafPopulationSizeScaler2	2367	1023	1	0.0263158	1.87178	
RootPopulationSizeScaler3	1741	1651	1	0.0263158	0.409395	
LeafPopulationSizeScaler3	2120	1276	1	0.0263158	1.46121	
RootPopulationSizeScaler4	1780	1613	1	0.0263158	0.421535	
LeafPopulationSizeScaler4	2205	1195	1	0.0263158	1.79831	
RootPopulationSizeScaler5	1763	1642	1	0.0263158	0.419207	
LeafPopulationSizeScaler5	2133	1255	1	0.0263158	1.65689	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5232	0	10	0.263158	none	
ConcentrationScaler	782	754	3	0.0789474	2.63483	
TimeSizeRateMixer	1500	1811	6	0.157895	0.20758	
TimeRootSizeMixer	1569	1748	6	0.157895	0.0340179	
EventTimeScaler	7285	5331	1	0.0263158	2.12334	
RootPopulationSizeScaler0	3603	3276	1	0.0263158	0.426551	
LeafPopulationSizeScaler0	4334	2507	1	0.0263158	1.98702	
RootPopulationSizeScaler1	3341	3557	1	0.0263158	0.448596	
LeafPopulationSizeScaler1	4038	2790	1	0.0263158	1.76688	
RootPopulationSizeScaler2	3323	3511	1	0.0263158	0.45721	
LeafPopulationSizeScaler2	4504	2331	1	0.0263158	2.13359	
RootPopulationSizeScaler3	3433	3464	1	0.0263158	0.422681	
LeafPopulationSizeScaler3	4037	2845	1	0.0263158	1.58174	
