model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.957778	0.957778	0.025954	851.332
0,1,1,1,1,1	0.0166667	0.974444	0.007263	2.31668
0,0,1,0,0,0	0.00888889	0.983333	0.007295	1.22045
0,1,0,0,0,0	0.00222222	0.985556	0.007508	0.294413
0,0,0,1,0,0	0.00222222	0.987778	0.007342	0.30112
0,1,0,1,1,1	0.00222222	0.99	0.001856	1.19776
0,0,0,0,1,0	0.00222222	0.992222	0.007558	0.29245
0,0,1,1,1,1	0.00111111	0.993333	0.001771	0.626977
0,0,0,0,1,1	0.00111111	0.994444	0.00186	0.596924
0,1,0,1,0,1	0.00111111	0.995556	0.001176	0.944761
0,0,1,0,1,1	0.00111111	0.996667	0.001212	0.916666
0,1,1,0,0,1	0.00111111	0.997778	0.001216	0.913647
0,1,1,0,1,0	0.00111111	0.998889	0.001218	0.912145
0,1,0,0,1,1	0.00111111	1	0.001177	0.943957
