generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2676	0	10	0.263158	none	
ConcentrationScaler	378	394	3	0.0789474	2.83493	
TimeSizeRateMixer	975	1043	6	0.157895	0.220072	
TimeRootSizeMixer	1113	1002	6	0.157895	0.140769	
EventTimeScaler	4752	3301	1	0.0263158	1.30295	
RootPopulationSizeScaler0	1671	1718	1	0.0263158	0.453646	
LeafPopulationSizeScaler0	2328	1065	1	0.0263158	1.74422	
RootPopulationSizeScaler1	1775	1608	1	0.0263158	0.41403	
LeafPopulationSizeScaler1	2397	1011	1	0.0263158	2.03976	
RootPopulationSizeScaler2	1807	1597	1	0.0263158	0.424321	
LeafPopulationSizeScaler2	2156	1250	1	0.0263158	1.58027	
RootPopulationSizeScaler3	1772	1649	1	0.0263158	0.422673	
LeafPopulationSizeScaler3	2295	1086	1	0.0263158	1.84113	
RootPopulationSizeScaler4	1769	1619	1	0.0263158	0.411473	
LeafPopulationSizeScaler4	2164	1214	1	0.0263158	1.68132	
RootPopulationSizeScaler5	1734	1658	1	0.0263158	0.420895	
LeafPopulationSizeScaler5	2254	1121	1	0.0263158	2.11771	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5277	0	10	0.263158	none	
ConcentrationScaler	718	783	3	0.0789474	2.85074	
TimeSizeRateMixer	1928	2198	6	0.157895	0.22301	
TimeRootSizeMixer	2160	2035	6	0.157895	0.147529	
EventTimeScaler	8877	7090	1	0.0263158	1.38338	
RootPopulationSizeScaler0	3287	3607	1	0.0263158	0.461797	
LeafPopulationSizeScaler0	4460	2429	1	0.0263158	1.97237	
RootPopulationSizeScaler1	3507	3357	1	0.0263158	0.429504	
LeafPopulationSizeScaler1	4480	2452	1	0.0263158	2.27977	
RootPopulationSizeScaler2	3438	3436	1	0.0263158	0.436012	
LeafPopulationSizeScaler2	4055	2848	1	0.0263158	1.69953	
RootPopulationSizeScaler3	3430	3488	1	0.0263158	0.436101	
LeafPopulationSizeScaler3	4349	2553	1	0.0263158	2.05597	
RootPopulationSizeScaler4	3480	3394	1	0.0263158	0.427143	
LeafPopulationSizeScaler4	4107	2747	1	0.0263158	1.83394	
RootPopulationSizeScaler5	3407	3469	1	0.0263158	0.435763	
LeafPopulationSizeScaler5	4315	2551	1	0.0263158	2.36447	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7948	0	10	0.263158	none	
ConcentrationScaler	1092	1208	3	0.0789474	2.88214	
TimeSizeRateMixer	2884	3307	6	0.157895	0.225245	
TimeRootSizeMixer	3237	3042	6	0.157895	0.151932	
EventTimeScaler	13074	10930	1	0.0263158	1.42944	
RootPopulationSizeScaler0	4878	5438	1	0.0263158	0.465022	
LeafPopulationSizeScaler0	6466	3863	1	0.0263158	2.09392	
RootPopulationSizeScaler1	5184	5104	1	0.0263158	0.437916	
LeafPopulationSizeScaler1	6410	3938	1	0.0263158	2.39865	
RootPopulationSizeScaler2	5039	5262	1	0.0263158	0.440563	
LeafPopulationSizeScaler2	5817	4517	1	0.0263158	1.74788	
