model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.747778	0.747778	0.026128	110.506
0,0,0,0,1,0	0.0455556	0.793333	0.007452	6.35725
0,1,1,1,1,1	0.0166667	0.81	0.007295	2.30644
0,0,0,0,0,1	0.0133333	0.823333	0.007329	1.83033
0,0,0,1,1,0	0.0111111	0.834444	0.001869	6.00051
0,0,0,1,0,0	0.0111111	0.845556	0.007305	1.52688
0,1,0,0,0,0	0.0111111	0.856667	0.007339	1.51976
0,0,1,0,0,0	0.01	0.866667	0.007354	1.36344
0,1,1,1,0,1	0.01	0.876667	0.001818	5.54601
0,1,1,0,0,1	0.00888889	0.885556	0.001166	7.68281
0,1,1,0,0,0	0.00888889	0.894444	0.00178	5.02958
0,0,1,0,0,1	0.00666667	0.901111	0.001829	3.66273
0,1,0,0,0,1	0.00444444	0.905556	0.001863	2.39182
0,0,1,0,1,0	0.00444444	0.91	0.001859	2.39698
0,1,0,0,1,0	0.00444444	0.914444	0.001879	2.37142
0,1,1,1,2,1	0.00444444	0.918889	0.004702	0.94498
0,0,1,1,1,0	0.00333333	0.922222	0.001198	2.78838
0,1,1,0,1,1	0.00333333	0.925556	0.00179	1.86508
0,0,0,0,1,1	0.00333333	0.928889	0.00181	1.84444
0,1,1,1,0,0	0.00333333	0.932222	0.001228	2.72017
0,0,0,1,2,0	0.00333333	0.935556	0.004832	0.688808
0,0,1,0,2,0	0.00222222	0.937778	0.004691	0.472548
0,0,1,0,1,1	0.00222222	0.94	0.001225	1.81587
0,0,1,0,0,2	0.00222222	0.942222	0.004644	0.477353
0,1,1,2,3,1	0.00222222	0.944444	0.006513	0.339731
0,1,1,1,1,2	0.00222222	0.946667	0.004734	0.468236
0,0,0,1,1,1	0.00222222	0.948889	0.001223	1.81885
0,1,0,0,2,1	0.00222222	0.951111	0.001545	1.43931
0,1,0,1,0,1	0.00222222	0.953333	0.001175	1.89324
0,1,0,1,1,0	0.00222222	0.955556	0.001242	1.79099
0,1,0,1,1,1	0.00222222	0.957778	0.001836	1.21083
0,1,2,2,2,1	0.00222222	0.96	0.001572	1.41455
0,1,2,0,0,2	0.00222222	0.962222	0.001531	1.45249
0,0,0,1,0,1	0.00222222	0.964444	0.001807	1.2303
0,1,2,1,0,0	0.00222222	0.966667	0.001607	1.38369
0,0,1,1,0,1	0.00222222	0.968889	0.001241	1.79243
0,1,1,0,1,0	0.00222222	0.971111	0.001211	1.83689
0,1,1,0,0,2	0.00111111	0.972222	0.001583	0.701571
0,1,1,0,2,0	0.00111111	0.973333	0.001547	0.717923
0,1,1,0,2,1	0.00111111	0.974444	0.001653	0.671814
0,1,0,1,2,2	0.00111111	0.975556	0.000763	1.45675
0,1,0,1,2,0	0.00111111	0.976667	0.001631	0.680891
0,1,1,1,0,2	0.00111111	0.977778	0.001549	0.716994
0,1,1,1,1,0	0.00111111	0.978889	0.001815	0.611751
0,1,0,0,2,0	0.00111111	0.98	0.004801	0.230578
0,1,0,0,1,1	0.00111111	0.981111	0.001245	0.892339
0,0,1,2,0,2	0.00111111	0.982222	0.001569	0.707841
0,1,1,2,0,0	0.00111111	0.983333	0.001565	0.709653
0,1,1,2,1,1	0.00111111	0.984444	0.004709	0.235105
0,1,1,2,2,0	0.00111111	0.985556	0.000748	1.48598
0,0,1,1,2,1	0.00111111	0.986667	0.001534	0.724016
0,1,1,2,3,4	0.00111111	0.987778	0.018943	0.0576084
0,0,1,1,1,1	0.00111111	0.988889	0.001879	0.590877
0,1,2,0,2,2	0.00111111	0.99	0.001619	0.685946
0,0,1,1,0,0	0.00111111	0.991111	0.001767	0.628399
0,1,2,1,0,2	0.00111111	0.992222	0.000802	1.38585
0,1,2,1,1,1	0.00111111	0.993333	0.004776	0.231791
0,1,2,2,0,1	0.00111111	0.994444	0.000806	1.37897
0,1,2,2,1,1	0.00111111	0.995556	0.001634	0.679639
0,0,0,1,0,2	0.00111111	0.996667	0.00471	0.235055
0,1,2,2,2,2	0.00111111	0.997778	0.004803	0.230482
0,1,2,2,3,3	0.00111111	0.998889	0.003214	0.344982
0,1,2,3,0,1	0.00111111	1	0.003273	0.338743
