parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	942.0828666022061	942.0828666022061
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	763.6649583902928	763.6649583902928
pop_size_PopulationB	1	-	947.2989250624514	947.2989250624514
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	764.8311620269722	764.8311620269722
root_height_PopulationC	1	-	866.4852856605172	866.4852856605172
pop_size_PopulationC	1	-	989.779151996332	989.779151996332
pop_size_PopulationD	1	-	695.5368070894646	695.5368070894646
pop_size_root_PopulationC	1	-	664.3314651069181	664.3314651069181
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	841.9530941412364	841.9530941412364
pop_size_PopulationF	1	-	761.6656956128489	761.6656956128489
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	745.9162441205264	745.9162441205264
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	980.627276127846	980.627276127846
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	858.7104945538174	858.7104945538174
pop_size_PopulationJ	1	-	668.9592760443288	668.9592760443288
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	772.5941526473162	772.5941526473162
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	892.1989491092974	892.1989491092974
pop_size_PopulationL	1	-	619.8643189413672	619.8643189413672
pop_size_root_PopulationK	1	-	705.8811831637722	705.8811831637722
ln_likelihood	100	-	901.0	901.0
concentration	100	-	731.1555491723547	731.1555491723547
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
