parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	758.5662688550087	758.5662688550087
concentration	1	-	990.3380486889926	990.3380486889926
ln_likelihood_PopulationA	1	-	996.5490470744002	996.5490470744002
root_height_PopulationA	1	-	925.979973515017	925.979973515017
pop_size_PopulationA	1	-	974.3511822585403	974.3511822585403
pop_size_PopulationB	1	-	751.4749995107516	751.4749995107516
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	669.6743528246446	669.6743528246446
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	758.5452143351858	758.5452143351858
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	685.8425084033548	685.8425084033548
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	888.7755603692432	888.7755603692432
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	726.2326583094074	726.2326583094074
root_height_PopulationG	1	-	852.2135786591405	852.2135786591405
pop_size_PopulationG	1	-	706.9387884226352	706.9387884226352
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	948.2206516289983	948.2206516289983
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	892.9714463675195	892.9714463675195
pop_size_root_PopulationI	1	-	829.3391117981155	829.3391117981155
ln_likelihood_PopulationK	1	-	669.2990157259725	669.2990157259725
root_height_PopulationK	1	-	855.4262083604425	855.4262083604425
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	693.0281096121962	693.0281096121962
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	572.0499222753639	572.0499222753639
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	871.9891133170318	871.9891133170318
pop_size_PopulationB	100	-	674.041614113023	674.041614113023
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	644.9434451603298	644.9434451603298
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	822.7923308404522	822.7923308404522
root_height_PopulationE	100	-	752.2510640064105	752.2510640064105
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	751.4922211951197	751.4922211951197
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	548.4268561490933	548.4268561490933
root_height_PopulationG	100	-	846.9650062035686	846.9650062035686
pop_size_PopulationG	100	-	775.9191162334811	775.9191162334811
pop_size_PopulationH	100	-	688.5344490447139	688.5344490447139
pop_size_root_PopulationG	100	-	743.7534096652175	743.7534096652175
ln_likelihood_PopulationI	100	-	749.9246322538177	749.9246322538177
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	877.0667144915277	877.0667144915277
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	884.9760430952042	884.9760430952042
ln_likelihood_PopulationK	100	-	699.648928983986	699.648928983986
root_height_PopulationK	100	-	725.6849483691171	725.6849483691171
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	723.1844048153221	723.1844048153221
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	599.5359018078952	599.5359018078952
concentration	200	-	638.7099340493132	638.7099340493132
ln_likelihood_PopulationA	200	-	589.4008755974826	589.4008755974826
root_height_PopulationA	200	-	570.874484751221	570.874484751221
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	630.9111871466084	630.9111871466084
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	527.2742954083106	527.2742954083106
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	696.4308085197104	696.4308085197104
root_height_PopulationE	200	-	633.1519840152521	633.1519840152521
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	620.0665436773087	620.0665436773087
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	711.5065003188527	711.5065003188527
pop_size_PopulationG	200	-	725.7526083281499	725.7526083281499
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	725.9482321391238	725.9482321391238
pop_size_root_PopulationI	200	-	548.9452185068178	548.9452185068178
ln_likelihood_PopulationK	200	-	690.5297626752493	690.5297626752493
root_height_PopulationK	200	-	690.6037984030052	690.6037984030052
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	798.7007981924031	798.7007981924031
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	553.9636011652524	553.9636011652524
concentration	300	-	682.6028775854386	682.6028775854386
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	608.4578240444702	608.4578240444702
pop_size_PopulationA	300	-	569.637694870757	569.637694870757
pop_size_PopulationB	300	-	542.9209351411349	542.9209351411349
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	405.43987908987657	405.43987908987657
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	688.8837300208676	688.8837300208676
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	494.50053317807493	494.50053317807493
root_height_PopulationE	300	-	581.0830292628876	581.0830292628876
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	492.27500317835296	492.27500317835296
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	494.7307248330792	494.7307248330792
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	689.3824715676724	689.3824715676724
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	660.2970960684928	660.2970960684928
pop_size_PopulationI	300	-	696.764167085709	696.764167085709
pop_size_PopulationJ	300	-	690.3954706596891	690.3954706596891
pop_size_root_PopulationI	300	-	577.2844767990819	577.2844767990819
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	592.1062182622277	592.1062182622277
pop_size_PopulationK	300	-	592.5131725197512	592.5131725197512
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	638.5264151264813	638.5264151264813
ln_likelihood	400	-	601.0	601.0
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	534.8715559606705	534.8715559606705
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	374.76197553659927	374.76197553659927
pop_size_PopulationC	400	-	572.6780504277309	572.6780504277309
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	488.7189917199631	488.7189917199631
root_height_PopulationE	400	-	424.6376023726846	424.6376023726846
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	398.93518029459153	398.93518029459153
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	532.5035128321615	532.5035128321615
pop_size_PopulationG	400	-	415.8765383995325	415.8765383995325
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	469.1979674614416	469.1979674614416
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	503.939872110919	503.939872110919
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	572.6045423097643	572.6045423097643
pop_size_PopulationK	400	-	519.48971999905	519.48971999905
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	477.417616081984	477.417616081984
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	467.64057734919373	467.64057734919373
pop_size_PopulationA	500	-	473.13321193266125	473.13321193266125
pop_size_PopulationB	500	-	494.57920440856145	494.57920440856145
pop_size_root_PopulationA	500	-	492.2305699282762	492.2305699282762
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	433.836265293122	433.836265293122
pop_size_PopulationC	500	-	420.2094864100995	420.2094864100995
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	442.5522167998417	442.5522167998417
root_height_PopulationE	500	-	430.1753295631476	430.1753295631476
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	334.03655530846737	334.03655530846737
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	402.941076147879	402.941076147879
