generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2657	0	10	0.263158	none	
ConcentrationScaler	433	364	3	0.0789474	2.48055	
TimeSizeRateMixer	858	1152	6	0.157895	0.247759	
TimeRootSizeMixer	794	1233	6	0.157895	0.142955	
EventTimeScaler	4282	3577	1	0.0263158	1.2592	
RootPopulationSizeScaler0	1701	1709	1	0.0263158	0.440607	
LeafPopulationSizeScaler0	2238	1151	1	0.0263158	1.2618	
RootPopulationSizeScaler1	1828	1582	1	0.0263158	0.426543	
LeafPopulationSizeScaler1	2371	1067	1	0.0263158	1.47851	
RootPopulationSizeScaler2	1694	1728	1	0.0263158	0.439791	
LeafPopulationSizeScaler2	2226	1184	1	0.0263158	1.79008	
RootPopulationSizeScaler3	1754	1665	1	0.0263158	0.435007	
LeafPopulationSizeScaler3	2285	1133	1	0.0263158	1.79401	
RootPopulationSizeScaler4	1686	1744	1	0.0263158	0.443589	
LeafPopulationSizeScaler4	2142	1276	1	0.0263158	1.48853	
RootPopulationSizeScaler5	1842	1591	1	0.0263158	0.415493	
LeafPopulationSizeScaler5	2334	1069	1	0.0263158	1.62982	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5336	0	10	0.263158	none	
ConcentrationScaler	820	762	3	0.0789474	2.54523	
TimeSizeRateMixer	1727	2322	6	0.157895	0.247037	
TimeRootSizeMixer	1569	2423	6	0.157895	0.139112	
EventTimeScaler	8127	7480	1	0.0263158	1.31498	
RootPopulationSizeScaler0	3311	3508	1	0.0263158	0.450107	
LeafPopulationSizeScaler0	4205	2616	1	0.0263158	1.39411	
RootPopulationSizeScaler1	3489	3345	1	0.0263158	0.440991	
LeafPopulationSizeScaler1	4484	2404	1	0.0263158	1.67596	
RootPopulationSizeScaler2	3252	3611	1	0.0263158	0.446356	
LeafPopulationSizeScaler2	4243	2614	1	0.0263158	1.98335	
RootPopulationSizeScaler3	3398	3453	1	0.0263158	0.446558	
