model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.751111	0.751111	0.025961	113.228
0,0,0,0,1,0	0.0366667	0.787778	0.007318	5.16312
0,0,0,0,0,1	0.0244444	0.812222	0.007534	3.30079
0,1,0,0,0,0	0.02	0.832222	0.007506	2.69851
0,0,0,1,0,0	0.0188889	0.851111	0.007406	2.58034
0,0,1,0,0,0	0.0188889	0.87	0.007384	2.58808
0,1,1,1,1,1	0.0166667	0.886667	0.007469	2.25232
0,1,1,0,0,0	0.00555556	0.892222	0.001902	2.93163
0,0,1,0,1,0	0.00555556	0.897778	0.00185	3.01419
0,0,1,1,1,1	0.00555556	0.903333	0.001875	2.97393
0,1,0,1,1,1	0.00555556	0.908889	0.001807	3.08605
0,0,0,0,1,1	0.00444444	0.913333	0.001908	2.33531
0,0,0,1,1,1	0.00444444	0.917778	0.001261	3.53581
0,0,0,1,1,0	0.00333333	0.921111	0.001811	1.84342
0,1,0,1,0,0	0.00333333	0.924444	0.001818	1.8363
0,1,0,0,1,1	0.00333333	0.927778	0.001245	2.68299
0,0,1,0,0,1	0.00333333	0.931111	0.001823	1.83126
0,1,1,1,1,0	0.00333333	0.934444	0.001844	1.81037
0,0,1,1,0,0	0.00222222	0.936667	0.001815	1.22486
0,0,1,1,0,1	0.00222222	0.938889	0.0012	1.85375
0,1,2,0,1,1	0.00222222	0.941111	0.001614	1.37768
0,1,2,0,1,0	0.00222222	0.943333	0.001595	1.39412
0,1,2,0,0,1	0.00222222	0.945556	0.001572	1.41455
0,1,1,1,2,0	0.00222222	0.947778	0.001597	1.39237
0,0,0,1,0,1	0.00222222	0.95	0.001859	1.19582
0,1,1,1,0,1	0.00222222	0.952222	0.001802	1.23372
0,1,1,0,1,1	0.00222222	0.954444	0.001786	1.24479
0,1,1,0,0,1	0.00222222	0.956667	0.001259	1.76677
0,1,0,1,1,0	0.00222222	0.958889	0.001257	1.76959
0,1,0,1,0,2	0.00222222	0.961111	0.001655	1.3435
0,1,0,0,2,0	0.00222222	0.963333	0.0048	0.461767
0,1,0,0,1,2	0.00111111	0.964444	0.001554	0.714684
0,0,1,0,2,0	0.00111111	0.965556	0.004795	0.230868
0,1,0,0,2,1	0.00111111	0.966667	0.00162	0.685522
0,0,1,0,1,1	0.00111111	0.967778	0.001249	0.889478
0,1,0,1,0,1	0.00111111	0.968889	0.001165	0.953692
0,1,0,0,1,0	0.00111111	0.97	0.001885	0.588992
0,1,0,0,0,2	0.00111111	0.971111	0.004575	0.242024
0,0,1,0,0,2	0.00111111	0.972222	0.004628	0.239239
0,1,0,1,2,2	0.00111111	0.973333	0.000796	1.39631
0,1,0,2,0,0	0.00111111	0.974444	0.004766	0.23228
0,1,0,2,1,0	0.00111111	0.975556	0.001548	0.717458
0,1,0,2,2,1	0.00111111	0.976667	0.000795	1.39807
0,1,0,2,2,2	0.00111111	0.977778	0.001536	0.723072
0,0,0,1,2,3	0.00111111	0.978889	0.006481	0.17052
0,1,0,0,0,1	0.00111111	0.98	0.001789	0.620658
0,0,1,0,2,1	0.00111111	0.981111	0.001589	0.698917
0,0,1,2,2,0	0.00111111	0.982222	0.001556	0.713764
0,0,0,1,2,0	0.00111111	0.983333	0.004781	0.231548
0,0,1,2,1,2	0.00111111	0.984444	0.000799	1.39106
0,0,1,1,2,0	0.00111111	0.985556	0.001571	0.706938
0,1,1,1,2,1	0.00111111	0.986667	0.004869	0.227343
0,1,1,1,2,2	0.00111111	0.987778	0.001565	0.709653
0,0,1,0,2,2	0.00111111	0.988889	0.001525	0.728296
0,1,2,0,0,2	0.00111111	0.99	0.001564	0.710107
0,1,2,0,0,3	0.00111111	0.991111	0.006431	0.171854
0,0,1,1,1,0	0.00111111	0.992222	0.001267	0.876825
0,0,1,1,0,2	0.00111111	0.993333	0.001496	0.742435
0,1,2,0,2,1	0.00111111	0.994444	0.00081	1.37216
0,1,2,0,3,0	0.00111111	0.995556	0.006317	0.174976
0,1,2,1,0,0	0.00111111	0.996667	0.001586	0.700241
0,1,2,1,3,0	0.00111111	0.997778	0.00317	0.349786
0,1,2,2,3,1	0.00111111	0.998889	0.003081	0.359922
0,1,2,3,1,4	0.00111111	1	0.018966	0.0575372
