model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.597778	0.597778	0.025693	56.3579
0,1,0,0,0,0	0.0477778	0.645556	0.007404	6.72657
0,0,0,0,0,1	0.0366667	0.682222	0.007492	5.04233
0,0,0,1,0,0	0.0344444	0.716667	0.007369	4.80531
0,0,1,0,0,0	0.03	0.746667	0.007492	4.09719
0,1,1,1,1,1	0.0155556	0.762222	0.007527	2.08349
0,0,0,0,1,0	0.0144444	0.776667	0.007351	1.97911
0,1,1,1,1,0	0.0111111	0.787778	0.001815	6.17937
0,1,1,1,0,0	0.01	0.797778	0.001248	8.08366
0,0,1,2,0,0	0.00777778	0.805556	0.00465	1.67791
0,0,0,1,1,0	0.00666667	0.812222	0.001841	3.63881
0,1,0,1,0,0	0.00666667	0.818889	0.001841	3.63881
0,1,1,0,1,1	0.00666667	0.825556	0.001731	3.87047
0,0,0,0,1,1	0.00666667	0.832222	0.001873	3.57653
0,0,1,0,0,1	0.00666667	0.838889	0.001848	3.625
0,1,1,0,0,0	0.00666667	0.845556	0.001845	3.63091
0,0,1,0,1,0	0.00555556	0.851111	0.001777	3.13825
0,1,0,0,1,1	0.00555556	0.856667	0.001192	4.68115
0,1,1,1,0,1	0.00555556	0.862222	0.001801	3.09635
0,1,0,1,1,0	0.00555556	0.867778	0.001295	4.30838
0,0,1,0,1,1	0.00444444	0.872222	0.001275	3.49694
0,1,1,0,1,0	0.00444444	0.876667	0.001203	3.7065
0,0,0,1,0,1	0.00444444	0.881111	0.001783	2.49934
0,1,0,0,1,0	0.00444444	0.885556	0.001905	2.33899
0,0,1,0,0,2	0.00444444	0.89	0.004685	0.948425
0,1,1,2,0,0	0.00333333	0.893333	0.001552	2.15161
0,0,1,2,0,1	0.00333333	0.896667	0.001533	2.17831
0,0,1,1,1,0	0.00333333	0.9	0.00122	2.73803
0,1,2,0,2,0	0.00333333	0.903333	0.001608	2.07656
0,1,0,0,2,0	0.00333333	0.906667	0.004644	0.716828
0,0,1,1,0,2	0.00333333	0.91	0.001515	2.20423
0,1,2,2,0,0	0.00333333	0.913333	0.001625	2.0548
0,1,0,0,0,1	0.00333333	0.916667	0.001855	1.79961
0,0,0,1,1,1	0.00333333	0.92	0.001188	2.81188
0,1,0,2,0,3	0.00222222	0.922222	0.006459	0.34259
0,1,2,3,3,2	0.00222222	0.924444	0.003209	0.691812
0,1,2,3,2,2	0.00222222	0.926667	0.006439	0.343661
0,1,2,3,1,4	0.00222222	0.928889	0.018841	0.115982
0,1,2,3,0,0	0.00222222	0.931111	0.006458	0.342643
0,0,1,2,1,1	0.00222222	0.933333	0.001556	1.42912
0,1,0,1,0,1	0.00222222	0.935556	0.001252	1.77666
0,0,1,2,0,2	0.00222222	0.937778	0.001571	1.41545
