model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.803333	0.803333	0.026132	152.227
0,0,1,0,0,0	0.0255556	0.828889	0.007367	3.53367
0,0,0,0,1,0	0.02	0.848889	0.007349	2.75659
0,0,0,0,0,1	0.0133333	0.862222	0.007585	1.7681
0,0,0,1,0,0	0.0133333	0.875556	0.007401	1.81239
0,1,1,1,1,1	0.01	0.885556	0.00756	1.32601
0,0,1,1,0,0	0.00888889	0.894444	0.001797	4.98191
0,0,1,1,1,0	0.00777778	0.902222	0.001192	6.56829
0,0,0,1,1,0	0.00555556	0.907778	0.001874	2.97552
0,1,0,0,0,0	0.00555556	0.913333	0.00733	0.756568
0,0,1,0,0,1	0.00555556	0.918889	0.001818	3.06735
0,0,1,0,1,1	0.00555556	0.924444	0.001175	4.74896
0,1,0,0,1,0	0.00444444	0.928889	0.001822	2.44575
0,1,0,1,1,1	0.00444444	0.933333	0.001785	2.49654
0,1,0,0,0,1	0.00444444	0.937778	0.001811	2.46063
0,0,0,1,0,1	0.00444444	0.942222	0.001836	2.42706
0,1,2,0,0,0	0.00333333	0.945556	0.004637	0.717915
0,1,0,0,1,1	0.00333333	0.948889	0.001207	2.76756
0,0,1,0,1,0	0.00333333	0.952222	0.001848	1.80644
0,0,0,1,1,1	0.00333333	0.955556	0.001208	2.76527
0,0,1,0,2,0	0.00333333	0.958889	0.004755	0.700017
0,1,1,0,1,1	0.00222222	0.961111	0.001836	1.21083
0,1,1,0,0,1	0.00222222	0.963333	0.001176	1.89163
0,0,1,1,2,0	0.00222222	0.965556	0.001582	1.40559
0,1,2,2,2,0	0.00222222	0.967778	0.001541	1.44305
0,1,1,1,1,0	0.00222222	0.97	0.001892	1.17492
0,0,0,0,1,2	0.00222222	0.972222	0.00478	0.463708
0,1,1,1,0,0	0.00222222	0.974444	0.001274	1.74595
0,1,0,1,0,0	0.00111111	0.975556	0.001866	0.595001
0,1,0,1,0,1	0.00111111	0.976667	0.001208	0.919705
0,1,0,1,1,0	0.00111111	0.977778	0.001251	0.888054
0,1,0,0,2,3	0.00111111	0.978889	0.006407	0.172502
0,1,0,2,0,1	0.00111111	0.98	0.001558	0.712846
0,1,0,2,0,2	0.00111111	0.981111	0.0016	0.694105
0,0,1,2,2,1	0.00111111	0.982222	0.000813	1.36709
0,1,1,0,1,0	0.00111111	0.983333	0.00119	0.933633
0,0,1,2,1,0	0.00111111	0.984444	0.001515	0.73311
0,0,1,2,0,3	0.00111111	0.985556	0.00639	0.172964
0,1,1,1,0,2	0.00111111	0.986667	0.00163	0.681309
0,0,1,1,1,1	0.00111111	0.987778	0.001783	0.62275
0,0,0,1,0,2	0.00111111	0.988889	0.004605	0.24044
0,1,1,1,1,2	0.00111111	0.99	0.004718	0.234654
0,1,1,1,2,2	0.00111111	0.991111	0.001555	0.714223
0,0,1,1,0,1	0.00111111	0.992222	0.001288	0.862511
0,1,2,0,2,2	0.00111111	0.993333	0.001527	0.72734
0,1,2,1,1,1	0.00111111	0.994444	0.004722	0.234455
0,1,2,1,1,2	0.00111111	0.995556	0.001564	0.710107
0,1,2,2,1,0	0.00111111	0.996667	0.000805	1.38069
0,0,1,0,2,2	0.00111111	0.997778	0.00158	0.702905
0,1,2,2,2,2	0.00111111	0.998889	0.004622	0.239551
0,1,2,3,4,4	0.00111111	1	0.019004	0.0574199
