parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	799.9151402501398	799.9151402501398
concentration	1	-	916.4188909388765	916.4188909388765
ln_likelihood_PopulationA	1	-	586.2982259181429	586.2982259181429
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	915.7971643415325	915.7971643415325
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	836.565628670499	836.565628670499
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	969.4554936732507	969.4554936732507
pop_size_PopulationE	1	-	910.4731320808937	910.4731320808937
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	840.0812967622738	840.0812967622738
root_height_PopulationG	1	-	993.1569571992366	993.1569571992366
pop_size_PopulationG	1	-	768.1344441201801	768.1344441201801
pop_size_PopulationH	1	-	935.8669910579757	935.8669910579757
pop_size_root_PopulationG	1	-	950.2874984512354	950.2874984512354
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	789.6605292815264	789.6605292815264
pop_size_PopulationI	1	-	943.1590837796276	943.1590837796276
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	733.7928784639631	733.7928784639631
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	773.6165080249355	773.6165080249355
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	619.2796703643667	619.2796703643667
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	581.7116729443284	581.7116729443284
root_height_PopulationA	100	-	826.00199486905	826.00199486905
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	740.6306432326958	740.6306432326958
pop_size_root_PopulationA	100	-	694.8195979560763	694.8195979560763
ln_likelihood_PopulationC	100	-	849.7716866389461	849.7716866389461
root_height_PopulationC	100	-	786.470120463997	786.470120463997
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	640.4073534840825	640.4073534840825
pop_size_root_PopulationC	100	-	843.1636305256334	843.1636305256334
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	644.1948002044682	644.1948002044682
root_height_PopulationG	100	-	877.274075809876	877.274075809876
pop_size_PopulationG	100	-	737.7914455941101	737.7914455941101
pop_size_PopulationH	100	-	737.8210260898231	737.8210260898231
pop_size_root_PopulationG	100	-	807.6264797888995	807.6264797888995
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	795.8764251173442	795.8764251173442
pop_size_PopulationI	100	-	702.5304726496478	702.5304726496478
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	610.788581713106	610.788581713106
ln_likelihood_PopulationK	100	-	781.8939999085045	781.8939999085045
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	845.3609439321092	845.3609439321092
pop_size_PopulationL	100	-	892.393965459792	892.393965459792
pop_size_root_PopulationK	100	-	858.7540339512649	858.7540339512649
ln_likelihood	200	-	606.8552790015752	606.8552790015752
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	528.0663977622534	528.0663977622534
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	696.8713933237667	696.8713933237667
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	501.7286938182976	501.7286938182976
ln_likelihood_PopulationC	200	-	775.0358502509456	775.0358502509456
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	706.0321871786551	706.0321871786551
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	742.155339479922	742.155339479922
pop_size_PopulationE	200	-	718.0568576616099	718.0568576616099
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	519.8212344670538	519.8212344670538
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	640.135968675076	640.135968675076
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	576.3138793965227	576.3138793965227
pop_size_PopulationI	200	-	621.6224475577518	621.6224475577518
pop_size_PopulationJ	200	-	700.2294685729241	700.2294685729241
pop_size_root_PopulationI	200	-	563.8809565982461	563.8809565982461
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	591.9789151131799	591.9789151131799
pop_size_PopulationL	200	-	772.5473777812635	772.5473777812635
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	686.1162729720794	686.1162729720794
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	575.4852356349337	575.4852356349337
root_height_PopulationA	300	-	700.6548973445535	700.6548973445535
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	634.7016715662735	634.7016715662735
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	563.1869298860591	563.1869298860591
pop_size_root_PopulationC	300	-	677.5056840745315	677.5056840745315
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	695.6580076340294	695.6580076340294
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	584.5775869760257	584.5775869760257
pop_size_PopulationG	300	-	590.0677651942658	590.0677651942658
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	620.7295566516977	620.7295566516977
ln_likelihood_PopulationI	300	-	518.6591412496196	518.6591412496196
root_height_PopulationI	300	-	636.362714983681	636.362714983681
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	530.4337504175352	530.4337504175352
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	697.725387373418	697.725387373418
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	503.5205684202303	503.5205684202303
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	572.1022479964582	572.1022479964582
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	423.0955569291528	423.0955569291528
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	527.5832131634932	527.5832131634932
pop_size_PopulationD	400	-	522.9483755753548	522.9483755753548
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	551.5238278995639	551.5238278995639
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	400.32872960788035	400.32872960788035
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	465.4174225318967	465.4174225318967
ln_likelihood_PopulationG	400	-	553.9978932782985	553.9978932782985
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	571.6716976823159	571.6716976823159
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	536.9588112879128	536.9588112879128
pop_size_PopulationJ	400	-	536.0730740438191	536.0730740438191
pop_size_root_PopulationI	400	-	517.4412582154184	517.4412582154184
ln_likelihood_PopulationK	400	-	601.0	601.0
