generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2649	0	10	0.263158	none	
ConcentrationScaler	382	406	3	0.0789474	2.70928	
TimeSizeRateMixer	975	985	6	0.157895	0.207788	
TimeRootSizeMixer	903	1085	6	0.157895	0.0945869	
EventTimeScaler	4425	3080	1	0.0263158	1.33776	
RootPopulationSizeScaler0	1717	1799	1	0.0263158	0.43841	
LeafPopulationSizeScaler0	2194	1298	1	0.0263158	1.61761	
RootPopulationSizeScaler1	1780	1719	1	0.0263158	0.439266	
LeafPopulationSizeScaler1	2313	1195	1	0.0263158	1.50139	
RootPopulationSizeScaler2	1784	1736	1	0.0263158	0.434064	
LeafPopulationSizeScaler2	2321	1197	1	0.0263158	1.90835	
RootPopulationSizeScaler3	1809	1717	1	0.0263158	0.433687	
LeafPopulationSizeScaler3	2308	1179	1	0.0263158	1.92788	
RootPopulationSizeScaler4	1748	1746	1	0.0263158	0.432036	
LeafPopulationSizeScaler4	2199	1298	1	0.0263158	1.84905	
RootPopulationSizeScaler5	1771	1713	1	0.0263158	0.439662	
LeafPopulationSizeScaler5	2584	919	1	0.0263158	1.75307	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5242	0	10	0.263158	none	
ConcentrationScaler	737	820	3	0.0789474	2.76631	
TimeSizeRateMixer	1952	2134	6	0.157895	0.211946	
TimeRootSizeMixer	1803	2157	6	0.157895	0.0961489	
EventTimeScaler	8525	6797	1	0.0263158	1.42515	
RootPopulationSizeScaler0	3344	3613	1	0.0263158	0.44858	
LeafPopulationSizeScaler0	4118	2825	1	0.0263158	1.74749	
RootPopulationSizeScaler1	3362	3563	1	0.0263158	0.447718	
LeafPopulationSizeScaler1	4350	2587	1	0.0263158	1.66704	
RootPopulationSizeScaler2	3429	3538	1	0.0263158	0.446952	
LeafPopulationSizeScaler2	4308	2609	1	0.0263158	2.10966	
RootPopulationSizeScaler3	3459	3500	1	0.0263158	0.445491	
LeafPopulationSizeScaler3	4349	2607	1	0.0263158	2.14367	
RootPopulationSizeScaler4	3399	3557	1	0.0263158	0.442808	
LeafPopulationSizeScaler4	4110	2832	1	0.0263158	2.00899	
RootPopulationSizeScaler5	3426	3499	1	0.0263158	0.451342	
LeafPopulationSizeScaler5	4736	2193	1	0.0263158	2.007	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7910	0	10	0.263158	none	
ConcentrationScaler	1054	1214	3	0.0789474	2.76527	
TimeSizeRateMixer	2972	3228	6	0.157895	0.214707	
TimeRootSizeMixer	2708	3279	6	0.157895	0.0967167	
EventTimeScaler	12619	10643	1	0.0263158	1.47178	
RootPopulationSizeScaler0	4911	5519	1	0.0263158	0.452139	
LeafPopulationSizeScaler0	5875	4537	1	0.0263158	1.79826	
RootPopulationSizeScaler1	4958	5397	1	0.0263158	0.452015	
LeafPopulationSizeScaler1	6285	4135	1	0.0263158	1.74881	
RootPopulationSizeScaler2	5092	5365	1	0.0263158	0.452405	
LeafPopulationSizeScaler2	6233	4152	1	0.0263158	2.21187	
RootPopulationSizeScaler3	5066	5338	1	0.0263158	0.450671	
LeafPopulationSizeScaler3	6360	4063	1	0.0263158	2.26526	
RootPopulationSizeScaler4	5041	5389	1	0.0263158	0.448259	
LeafPopulationSizeScaler4	5999	4417	1	0.0263158	2.1009	
RootPopulationSizeScaler5	5043	5379	1	0.0263158	0.454889	
LeafPopulationSizeScaler5	6849	3564	1	0.0263158	2.15115	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10554	0	10	0.263158	none	
ConcentrationScaler	1414	1672	3	0.0789474	2.77429	
TimeSizeRateMixer	3888	4220	6	0.157895	0.216693	
TimeRootSizeMixer	3600	4394	6	0.157895	0.0966127	
EventTimeScaler	16358	14399	1	0.0263158	1.49713	
RootPopulationSizeScaler0	6485	7371	1	0.0263158	0.454977	
LeafPopulationSizeScaler0	7593	6247	1	0.0263158	1.83132	
RootPopulationSizeScaler1	6586	7217	1	0.0263158	0.455893	
LeafPopulationSizeScaler1	8196	5655	1	0.0263158	1.80624	
RootPopulationSizeScaler2	6672	7229	1	0.0263158	0.454396	
LeafPopulationSizeScaler2	8059	5733	1	0.0263158	2.27304	
RootPopulationSizeScaler3	6623	7207	1	0.0263158	0.453586	
LeafPopulationSizeScaler3	8246	5634	1	0.0263158	2.34059	
RootPopulationSizeScaler4	6667	7174	1	0.0263158	0.452445	
LeafPopulationSizeScaler4	7891	5959	1	0.0263158	2.16113	
RootPopulationSizeScaler5	6681	7184	1	0.0263158	0.45933	
LeafPopulationSizeScaler5	8886	4961	1	0.0263158	2.24011	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13223	0	10	0.263158	none	
ConcentrationScaler	1783	2122	3	0.0789474	2.78741	
TimeSizeRateMixer	4787	5290	6	0.157895	0.217727	
TimeRootSizeMixer	4463	5563	6	0.157895	0.0965214	
EventTimeScaler	20124	18269	1	0.0263158	1.51656	
RootPopulationSizeScaler0	8080	9228	1	0.0263158	0.457271	
LeafPopulationSizeScaler0	9316	7968	1	0.0263158	1.85577	
RootPopulationSizeScaler1	8157	9099	1	0.0263158	0.457903	
LeafPopulationSizeScaler1	10093	7218	1	0.0263158	1.84708	
RootPopulationSizeScaler2	8236	9106	1	0.0263158	0.456093	
LeafPopulationSizeScaler2	9917	7348	1	0.0263158	2.32433	
RootPopulationSizeScaler3	8227	9046	1	0.0263158	0.456194	
LeafPopulationSizeScaler3	10064	7244	1	0.0263158	2.38956	
RootPopulationSizeScaler4	8245	9058	1	0.0263158	0.454455	
LeafPopulationSizeScaler4	9680	7638	1	0.0263158	2.2034	
RootPopulationSizeScaler5	8222	9051	1	0.0263158	0.46083	
LeafPopulationSizeScaler5	10858	6431	1	0.0263158	2.31165	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15890	0	10	0.263158	none	
ConcentrationScaler	2172	2527	3	0.0789474	2.81061	
TimeSizeRateMixer	5788	6369	6	0.157895	0.219332	
TimeRootSizeMixer	5427	6643	6	0.157895	0.0970323	
EventTimeScaler	24132	22177	1	0.0263158	1.53507	
RootPopulationSizeScaler0	9678	11029	1	0.0263158	0.458929	
LeafPopulationSizeScaler0	10961	9724	1	0.0263158	1.8738	
