model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.862222	0.862222	0.026093	233.579
0,0,1,0,0,0	0.0555556	0.917778	0.007213	8.09639
0,0,0,1,0,0	0.0111111	0.928889	0.007396	1.50796
0,0,0,0,0,1	0.01	0.938889	0.00755	1.32778
0,0,1,1,0,0	0.01	0.948889	0.001905	5.29227
0,0,1,0,0,1	0.00555556	0.954444	0.00185	3.01419
0,0,1,1,0,1	0.00444444	0.958889	0.00123	3.62504
0,1,0,0,1,0	0.00444444	0.963333	0.001908	2.33531
0,0,1,1,1,1	0.00444444	0.967778	0.001824	2.44306
0,0,0,0,1,0	0.00444444	0.972222	0.00742	0.597191
0,1,1,1,1,1	0.00222222	0.974444	0.007524	0.293782
0,0,0,1,0,1	0.00222222	0.976667	0.001844	1.20557
0,0,1,0,0,2	0.00222222	0.978889	0.004791	0.462639
0,0,1,0,1,2	0.00111111	0.98	0.00153	0.725912
0,0,1,0,2,0	0.00111111	0.981111	0.004815	0.229905
0,0,1,0,1,1	0.00111111	0.982222	0.001204	0.922764
0,0,0,0,1,1	0.00111111	0.983333	0.00185	0.600156
0,0,1,1,1,0	0.00111111	0.984444	0.001161	0.956982
0,0,0,0,1,2	0.00111111	0.985556	0.004674	0.236874
0,0,1,2,0,2	0.00111111	0.986667	0.001572	0.706488
0,0,1,2,3,3	0.00111111	0.987778	0.00332	0.333932
0,1,0,0,0,0	0.00111111	0.988889	0.007448	0.148236
0,1,0,0,0,1	0.00111111	0.99	0.001779	0.624153
0,1,0,0,0,2	0.00111111	0.991111	0.004784	0.231402
0,0,0,1,2,0	0.00111111	0.992222	0.004691	0.236011
0,1,0,0,1,1	0.00111111	0.993333	0.001245	0.892339
0,1,1,0,1,1	0.00111111	0.994444	0.001854	0.598859
0,1,1,1,0,0	0.00111111	0.995556	0.001311	0.84736
0,1,1,1,1,0	0.00111111	0.996667	0.00184	0.603424
0,0,0,1,1,1	0.00111111	0.997778	0.001225	0.906926
0,1,2,1,1,1	0.00111111	0.998889	0.004859	0.227813
0,1,2,2,0,0	0.00111111	1	0.001573	0.706038
