model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.84	0.84	0.026053	196.262
0,1,1,1,1,1	0.0244444	0.864444	0.007252	3.43012
0,0,0,1,0,0	0.0166667	0.881111	0.00739	2.27658
0,0,0,0,0,1	0.0144444	0.895556	0.007346	1.98046
0,0,0,0,1,0	0.0122222	0.907778	0.007392	1.66152
0,0,1,0,0,0	0.01	0.917778	0.007304	1.37284
0,1,0,0,0,0	0.00888889	0.926667	0.007359	1.20976
0,0,0,1,1,0	0.00555556	0.932222	0.001851	3.01256
0,0,1,1,1,1	0.00444444	0.936667	0.001854	2.40346
0,1,0,0,1,0	0.00333333	0.94	0.001863	1.79187
0,1,1,1,1,0	0.00333333	0.943333	0.001735	1.92431
0,0,1,1,0,0	0.00333333	0.946667	0.001811	1.84342
0,1,1,1,0,1	0.00333333	0.95	0.001836	1.81827
0,1,1,0,1,0	0.00333333	0.953333	0.001215	2.74932
0,1,0,1,0,0	0.00333333	0.956667	0.001819	1.83529
0,0,0,1,0,1	0.00222222	0.958889	0.001889	1.17679
0,0,1,0,0,1	0.00222222	0.961111	0.001814	1.22554
0,0,1,0,1,0	0.00222222	0.963333	0.00185	1.20165
0,0,0,0,1,1	0.00222222	0.965556	0.001813	1.22622
0,0,1,1,1,0	0.00222222	0.967778	0.001235	1.80115
0,1,0,0,0,1	0.00222222	0.97	0.001909	1.16444
0,0,0,1,2,0	0.00111111	0.971111	0.004757	0.232721
0,1,2,3,2,2	0.00111111	0.972222	0.006615	0.167043
0,1,0,0,0,2	0.00111111	0.973333	0.004654	0.237896
0,0,0,0,1,2	0.00111111	0.974444	0.004763	0.232427
0,1,0,0,2,1	0.00111111	0.975556	0.001506	0.737498
0,0,1,2,0,0	0.00111111	0.976667	0.004663	0.237435
0,1,0,1,1,0	0.00111111	0.977778	0.0013	0.854539
0,1,0,1,1,1	0.00111111	0.978889	0.001855	0.598536
0,1,0,1,1,2	0.00111111	0.98	0.00167	0.664964
0,1,1,0,0,0	0.00111111	0.981111	0.001795	0.61858
0,1,1,0,0,2	0.00111111	0.982222	0.001606	0.691507
0,0,0,1,0,2	0.00111111	0.983333	0.004777	0.231742
0,1,1,0,1,1	0.00111111	0.984444	0.001845	0.601786
0,0,1,1,0,1	0.00111111	0.985556	0.00124	0.895942
0,0,1,0,2,0	0.00111111	0.986667	0.004864	0.227577
0,0,1,0,1,1	0.00111111	0.987778	0.001205	0.921997
0,1,1,1,2,1	0.00111111	0.988889	0.00477	0.232084
0,1,1,1,2,2	0.00111111	0.99	0.001578	0.703797
0,1,1,2,1,1	0.00111111	0.991111	0.004786	0.231305
0,1,1,2,2,1	0.00111111	0.992222	0.001619	0.685946
0,1,1,2,3,4	0.00111111	0.993333	0.018702	0.0583651
0,1,2,0,0,0	0.00111111	0.994444	0.004961	0.223106
0,1,2,1,0,1	0.00111111	0.995556	0.001586	0.700241
0,1,2,1,1,1	0.00111111	0.996667	0.004672	0.236976
0,1,2,1,1,2	0.00111111	0.997778	0.001548	0.717458
0,1,2,2,2,2	0.00111111	0.998889	0.004805	0.230385
0,0,1,2,1,1	0.00111111	1	0.001539	0.72166
