generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2704	0	10	0.263158	none	
ConcentrationScaler	392	377	3	0.0789474	2.69955	
TimeSizeRateMixer	851	962	6	0.157895	0.210346	
TimeRootSizeMixer	1133	756	6	0.157895	0.114387	
EventTimeScaler	4064	3078	1	0.0263158	1.23534	
RootPopulationSizeScaler0	1742	1707	1	0.0263158	0.421597	
LeafPopulationSizeScaler0	2443	1000	1	0.0263158	1.67355	
RootPopulationSizeScaler1	1685	1771	1	0.0263158	0.451224	
LeafPopulationSizeScaler1	2175	1286	1	0.0263158	1.67809	
RootPopulationSizeScaler2	1757	1686	1	0.0263158	0.424527	
LeafPopulationSizeScaler2	2198	1263	1	0.0263158	1.56459	
RootPopulationSizeScaler3	1739	1705	1	0.0263158	0.45292	
LeafPopulationSizeScaler3	2373	1096	1	0.0263158	1.71259	
RootPopulationSizeScaler4	1782	1664	1	0.0263158	0.438588	
LeafPopulationSizeScaler4	2557	932	1	0.0263158	1.67283	
RootPopulationSizeScaler5	1762	1708	1	0.0263158	0.430467	
LeafPopulationSizeScaler5	2241	1215	1	0.0263158	1.76861	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5371	0	10	0.263158	none	
ConcentrationScaler	776	829	3	0.0789474	2.752	
TimeSizeRateMixer	1632	1947	6	0.157895	0.211753	
TimeRootSizeMixer	2165	1605	6	0.157895	0.124088	
EventTimeScaler	7814	6471	1	0.0263158	1.30944	
RootPopulationSizeScaler0	3408	3369	1	0.0263158	0.437562	
LeafPopulationSizeScaler0	4488	2301	1	0.0263158	1.89136	
RootPopulationSizeScaler1	3252	3532	1	0.0263158	0.460747	
LeafPopulationSizeScaler1	4023	2826	1	0.0263158	1.81441	
RootPopulationSizeScaler2	3351	3396	1	0.0263158	0.43717	
LeafPopulationSizeScaler2	4061	2722	1	0.0263158	1.70205	
RootPopulationSizeScaler3	3347	3450	1	0.0263158	0.462879	
LeafPopulationSizeScaler3	4342	2469	1	0.0263158	1.9007	
RootPopulationSizeScaler4	3360	3437	1	0.0263158	0.450516	
LeafPopulationSizeScaler4	4737	2120	1	0.0263158	1.93957	
RootPopulationSizeScaler5	3394	3414	1	0.0263158	0.444545	
LeafPopulationSizeScaler5	4169	2646	1	0.0263158	1.93953	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8022	0	10	0.263158	none	
ConcentrationScaler	1162	1265	3	0.0789474	2.78218	
TimeSizeRateMixer	2503	2990	6	0.157895	0.213577	
TimeRootSizeMixer	3213	2533	6	0.157895	0.129338	
EventTimeScaler	11517	10146	1	0.0263158	1.34674	
RootPopulationSizeScaler0	5084	5181	1	0.0263158	0.444455	
LeafPopulationSizeScaler0	6508	3754	1	0.0263158	2.01108	
RootPopulationSizeScaler1	4861	5421	1	0.0263158	0.46368	
LeafPopulationSizeScaler1	5881	4478	1	0.0263158	1.88383	
RootPopulationSizeScaler2	4984	5256	1	0.0263158	0.442653	
LeafPopulationSizeScaler2	5895	4353	1	0.0263158	1.7697	
RootPopulationSizeScaler3	4960	5348	1	0.0263158	0.466173	
LeafPopulationSizeScaler3	6312	3967	1	0.0263158	2.00444	
RootPopulationSizeScaler4	4973	5340	1	0.0263158	0.457113	
LeafPopulationSizeScaler4	6886	3464	1	0.0263158	2.08951	
RootPopulationSizeScaler5	5054	5245	1	0.0263158	0.450214	
LeafPopulationSizeScaler5	6090	4211	1	0.0263158	2.02649	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10589	0	10	0.263158	none	
ConcentrationScaler	1530	1680	3	0.0789474	2.80475	
TimeSizeRateMixer	3365	4014	6	0.157895	0.214717	
TimeRootSizeMixer	4194	3430	6	0.157895	0.132451	
EventTimeScaler	15057	13748	1	0.0263158	1.36646	
RootPopulationSizeScaler0	6783	6968	1	0.0263158	0.449022	
LeafPopulationSizeScaler0	8532	5156	1	0.0263158	2.09988	
RootPopulationSizeScaler1	6458	7264	1	0.0263158	0.466521	
LeafPopulationSizeScaler1	7685	6106	1	0.0263158	1.92828	
RootPopulationSizeScaler2	6622	7052	1	0.0263158	0.446872	
LeafPopulationSizeScaler2	7695	5974	1	0.0263158	1.81519	
