model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.806667	0.806667	0.026013	156.225
0,0,1,0,0,0	0.0277778	0.834444	0.007415	3.82462
0,1,0,0,0,0	0.0266667	0.861111	0.007361	3.69455
0,1,1,1,1,1	0.0166667	0.877778	0.007419	2.26761
0,0,0,0,1,0	0.0166667	0.894444	0.00739	2.27658
0,0,0,0,0,1	0.0133333	0.907778	0.007501	1.78805
0,0,0,1,0,0	0.00888889	0.916667	0.007345	1.21208
0,1,0,0,1,0	0.00555556	0.922222	0.001866	2.9883
0,1,1,0,1,1	0.00555556	0.927778	0.001764	3.16142
0,1,0,1,0,1	0.00444444	0.932222	0.00121	3.68503
0,1,0,0,0,1	0.00444444	0.936667	0.001769	2.51916
0,0,1,0,1,0	0.00333333	0.94	0.001795	1.85988
0,1,1,0,1,0	0.00333333	0.943333	0.001238	2.69818
0,1,1,0,0,1	0.00333333	0.946667	0.001252	2.66797
0,0,0,1,1,0	0.00333333	0.95	0.001887	1.76904
0,1,2,0,0,0	0.00333333	0.953333	0.004751	0.700609
0,0,0,1,0,1	0.00333333	0.956667	0.001843	1.81135
0,1,1,1,1,0	0.00333333	0.96	0.001892	1.76435
0,0,0,1,1,1	0.00222222	0.962222	0.001211	1.83689
0,0,1,1,1,1	0.00222222	0.964444	0.001898	1.1712
0,1,1,1,0,1	0.00222222	0.966667	0.001868	1.19005
0,1,0,0,2,0	0.00222222	0.968889	0.004839	0.458027
0,1,0,1,1,1	0.00222222	0.971111	0.001843	1.20622
0,0,1,0,0,1	0.00222222	0.973333	0.001794	1.23923
0,1,0,1,1,0	0.00111111	0.974444	0.001231	0.9025
0,1,0,1,0,0	0.00111111	0.975556	0.001862	0.596281
0,1,0,2,0,1	0.00111111	0.976667	0.001587	0.699799
0,1,0,2,0,3	0.00111111	0.977778	0.006494	0.170176
0,1,0,2,2,0	0.00111111	0.978889	0.001564	0.710107
0,1,1,0,0,0	0.00111111	0.98	0.001863	0.595961
0,1,0,0,1,1	0.00111111	0.981111	0.001265	0.878213
0,1,0,0,0,2	0.00111111	0.982222	0.004782	0.231499
0,0,1,1,0,1	0.00111111	0.983333	0.001206	0.921232
0,1,1,0,2,2	0.00111111	0.984444	0.000797	1.39456
0,1,1,1,0,0	0.00111111	0.985556	0.00127	0.874751
0,0,1,1,0,0	0.00111111	0.986667	0.001839	0.603753
0,0,1,0,1,1	0.00111111	0.987778	0.001248	0.890191
0,0,0,1,2,0	0.00111111	0.988889	0.004673	0.236925
0,1,1,1,2,2	0.00111111	0.99	0.001657	0.670189
0,0,0,0,1,1	0.00111111	0.991111	0.00183	0.606728
0,1,2,0,1,1	0.00111111	0.992222	0.001592	0.697598
0,1,2,0,2,2	0.00111111	0.993333	0.001603	0.692803
0,1,2,1,1,1	0.00111111	0.994444	0.004791	0.231062
0,1,2,2,2,1	0.00111111	0.995556	0.001617	0.686796
0,1,2,2,2,2	0.00111111	0.996667	0.004674	0.236874
0,1,2,3,1,3	0.00111111	0.997778	0.003233	0.342948
0,1,2,3,3,3	0.00111111	0.998889	0.006418	0.172204
0,1,2,3,3,4	0.00111111	1	0.018865	0.0578512
