generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4537.66038343436321	84.4088696811861183	6	6.00668760213527353	0	-771.756388107809016	9.22602321496612987	0.0116531195588290455	1	0.5	0.00273802238922890096	0.00273802238922890096	0.00247291946105513945	1	-814.920798629010733	10.6225271860127393	0.0241421914903794839	1	0.5	0.00160591359165687176	0.00160591359165687176	0.00127323196066954033	2	-736.531966442199064	9.84384972312459894	0.000634966436692688783	1	0.5	0.00231030043337089423	0.00231030043337089423	0.00256447571031922367	3	-725.412885423315743	14.1786516157924467	0.00491712202512283123	1	0.5	0.000335142091773832427	0.000335142091773832427	0.000335776638396386839	4	-761.850200224690866	10.0762952333810034	0.0100319020507538808	1	0.5	0.00196035097881540896	0.00196035097881540896	0.00158259446173100791	5	-727.188144607337222	12.5403362300612216	0.00196734222443626467	1	0.5	0.00116031729619548644	0.00116031729619548644	0.00113627014042263596
100	-4414.00038763035172	76.7351171532125562	2	2.24164416307656067	0	-739.26580385641364	10.8522983014422305	0.000478634736716766014	1	0.5	0.00121023569261546784	0.00203730986721027685	0.0013270492465384707	0	-763.285346009507066	12.0568337712269411	0.000478634736716766014	1	0.5	0.00164514802028718071	0.000993682013975116275	0.00140217021142495252	0	-727.059174149415981	12.3916480323023883	0.000478634736716766014	1	0.5	0.00133293294566034256	0.00102594359491230461	0.00123520663811838211	0	-716.362529394289822	13.6906462293493298	0.000478634736716766014	1	0.5	0.000253709549115164004	0.000359205847075546615	0.000257276220829656178	1	-744.839092500085485	12.3055867482632646	0.00197053733840432807	1	0.5	0.001379098100492567	0.00113622748420513266	0.00118333357968387334	0	-723.18844172063973	12.8162128058352707	0.000478634736716766014	1	0.5	0.00112833671123473925	0.000805258446918779322	0.00101272682125666275
200	-4405.02599211076176	77.8738928228869867	2	3.3558039346575419	0	-737.022478683212739	10.9535801249011069	0.000434666070078330131	1	0.5	0.00111378768133857473	0.00139725110020009168	0.000959562506134867699	0	-762.152558558822989	12.0692470757373194	0.000434666070078330131	1	0.5	0.00140841419674513795	0.000781217310149614173	0.00125001898992469808	0	-725.494871983581447	12.569917038758053	0.000434666070078330131	1	0.5	0.00114035533906780293	0.000984076175311715843	0.000957465190191843511	0	-716.32005179020905	14.4647309998107687	0.000434666070078330131	1	0.5	0.000115987521043496976	0.000228040720461689811	0.000160910167084980863	1	-741.339663615949235	13.2072063723727258	0.00167150530743955775	1	0.5	0.00107804144060826717	0.000555989901301869515	0.000778158953260484694	0	-722.696367478986076	12.5175682298949162	0.000434666070078330131	1	0.5	0.00094005165395513496	0.000972406161731470976	0.000818251041824040741
300	-4390.17751573969508	83.9008260863442104	2	1.17735418141404891	0	-733.042853706891947	14.1570343744887239	0.000174144245994519397	1	0.5	0.000120774725259507486	0.000508736139425456941	0.000325776794284494031	0	-762.285408219966371	12.3351228355534204	0.000174144245994519397	1	0.5	0.00173791002027006542	0.000719874496106299717	0.00126891761657213129	0	-722.003830818863094	12.3930209699808813	0.000174144245994519397	1	0.5	0.000245399563520796852	0.00115569261907221303	0.000553058674926081863	0	-716.105588464058087	13.8607891507445267	0.000174144245994519397	1	0.5	0.00057627959935548903	0.000272331240602386869	0.000383963608228088523	1	-737.777015280038995	14.0490523855030496	0.00207711406629301027	1	0.5	0.000358801370752530628	0.00045296234391393992	0.000396723153357160443	0	-718.962819249876247	14.1648423527009673	0.000174144245994519397	1	0.5	0.000207982001405171283	0.000361751875782077934	0.000299705249208026114
400	-4388.82618199136959	81.5867275446839386	1	1.28720662753226045	0	-733.980959929500386	13.17903996193224	0.000476594709873570947	1	0.5	0.000109098951914160985	0.000846225661093578463	0.000553417001959965018	0	-760.551659305877706	11.9610428937797924	0.000476594709873570947	1	0.5	0.000442477373283460063	0.000470976228242709521	0.000331940459752358278	0	-721.569547303812215	13.9945637898729931	0.000476594709873570947	1	0.5	0.000324901117608844211	9.61746642306171822e-05	0.000235408800703568817	0	-716.323063164560608	14.3780869068854003	0.000476594709873570947	1	0.5	0.000190311900629058881	0.000244715025295096479	0.000222724959334514813	0	-737.118142501445959	14.0889037652797811	0.000476594709873570947	1	0.5	0.000115867021088604055	0.000624639748843444252	0.000376030461458484613	0	-719.28280978617272	14.1180428279347829	0.000476594709873570947	1	0.5	0.000264905770859090602	0.000433986344773239284	0.000328140776875941763
500	-4391.92289564277417	85.5278985935600957	2	3.43363070986609031	0	-733.7859602953597	13.7489680390285223	0.000314934382739434605	1	0.5	0.000393395416510058916	0.000715632750864129562	0.000549447240358891535	0	-760.642382252600328	13.7274389570679531	0.000314934382739434605	1	0.5	0.000222539512042317785	0.000622593434909497799	0.000370794330903955198	1	-722.983507961236569	14.1002561174616421	0.00127259378731750744	1	0.5	0.000265742218738534302	0.000364644896788279176	0.000331970736001425666	0	-718.070742970594893	14.4611057377597199	0.000314934382739434605	1	0.5	0.000373952613523919318	1.06847068070367538e-05	0.00019321226939932371	0	-737.384224934164308	14.4715231514529279	0.000314934382739434605	1	0.5	4.96525555105150343e-05	0.000168009631280025673	0.000115836611603377474	0	-719.056077228818708	12.9172913552958857	0.000314934382739434605	1	0.5	0.0004535167066762627	0.000395193190048794365	0.000334033439653600762
600	-4389.98094062084147	84.4869953803573139	2	2.34681715293551241	0	-734.197828060616303	14.2908269197669391	0.000381469595988343315	1	0.5	0.000419526027193852348	0.000115233098719917914	0.000272118620275880205	0	-760.974054537416805	13.0420594088723654	0.000381469595988343315	1	0.5	0.000692017298001318566	0.00109210613970928822	0.000907584249597030127	1	-723.965997796331521	13.9551390844329664	0.0016235348300591701	1	0.5	0.000509740907966050932	0.000275253506762956456	0.000358261020297520789	0	-716.513105355019093	14.3325626489325515	0.000381469595988343315	1	0.5	0.000152044817925933224	7.23409762791651781e-05	9.81514056616745561e-05	1	-735.840274016972899	14.1581466119012269	0.0016235348300591701	1	0.5	6.00848059232955229e-05	0.000426827544256293311	0.000261691703677876316	0	-718.4896808544853	13.4763192230289679	0.000381469595988343315	1	0.5	0.000255065982440718471	0.000255753095736223476	0.000300594169192306489
700	-4386.23474255499241	80.8208123648190764	1	2.69062790376469296	0	-733.165949138708584	13.9967078528270754	0.000277947618563976638	1	0.5	0.00015739681592792754	0.000683847385954364077	0.000399699794564238673	0	-759.449282710107809	13.687714612942262	0.000277947618563976638	1	0.5	0.000552487344282598359	0.000327775616493669467	0.000480233598555582914	0	-721.408753944322598	13.5783947018643438	0.000277947618563976638	1	0.5	0.000485179619532602057	0.000302809975631093892	0.000333821214615358621	0	-716.097014680180678	14.121857389823262	0.000277947618563976638	1	0.5	0.000380092721429318851	0.000306392909448576726	0.000321025739021334265	0	-738.046322325445317	13.3108558139018598	0.000277947618563976638	1	0.5	1.55908127602145767e-05	0.00151969528571821422	0.000733925536047138932	0	-718.067419756227423	13.486908032004111	0.000277947618563976638	1	0.5	0.00104250503458827213	6.94193724703767332e-05	0.000603161953605179367
800	-4388.58110136907908	83.0202283584574445	1	0.462612588713458783	0	-734.033817211490259	14.028889366937328	0.000196449721756615454	1	0.5	2.92000016215627117e-05	0.000298980460217995834	0.000138835113980821737	0	-759.330333311534105	13.9262792015865244	0.000196449721756615454	1	0.5	0.000457202067079008178	0.000467436379693352065	0.000462318869551752137	0	-722.921473234483756	14.4656809928969139	0.000196449721756615454	1	0.5	6.93207149909903439e-06	0.000226875938736774565	0.000105514444821761598	0	-716.94815875850918	13.1230041289897628	0.000196449721756615454	1	0.5	5.17215118891653142e-05	0.000833041710203534297	0.000357582411885304569	0	-738.187541366486244	13.617621810440987	0.000196449721756615454	1	0.5	4.57259644784485835e-05	0.00102221264743414622	0.000568827163156473839	0	-717.15977748657599	13.473668426051427	0.000196449721756615454	1	0.5	0.000456735662821172673	3.97574412893444612e-05	0.000199792409369843268
900	-4387.71313593230843	86.0139674138619199	2	0.690061328521083595	0	-733.950063453030225	13.7020401023331235	0.000389166773595445658	1	0.5	5.70214300738582284e-05	0.000833619287545637111	0.000392323189100194031	1	-759.607210222680465	13.1023554942689042	0.000224313378131467265	1	0.5	0.0010141519705708505	0.000324943443986322922	0.000573997152023265748	1	-721.22721134484209	14.5110958901347935	0.000224313378131467265	1	0.5	4.93371085555719671e-05	0.000243489879975997803	0.000136671560293119646	0	-718.779801325992366	14.7013006118516056	0.000389166773595445658	1	0.5	6.67546877484185365e-06	0.000102541473394640402	5.59820614264320768e-05	0	-737.06717297615171	14.7013738015465201	0.000389166773595445658	1	0.5	3.12395467805142061e-06	0.000114841403595614008	6.02190272172258153e-05	1	-717.081676609611122	14.1765117254375994	0.000224313378131467265	1	0.5	0.00036531031245696339	9.28463728915060083e-06	0.000204975393959869781
