parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	656.0765062660223	656.0765062660223
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	753.1281584830859	753.1281584830859
root_height_PopulationA	1	-	985.5104832637584	985.5104832637584
pop_size_PopulationA	1	-	628.0294359545738	628.0294359545738
pop_size_PopulationB	1	-	803.1728889102503	803.1728889102503
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	588.1834207707552	588.1834207707552
root_height_PopulationC	1	-	942.9238062964171	942.9238062964171
pop_size_PopulationC	1	-	857.4923677495023	857.4923677495023
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	793.6051294484885	793.6051294484885
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	822.0665786632178	822.0665786632178
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	875.106707297058	875.106707297058
pop_size_root_PopulationE	1	-	799.6773998038465	799.6773998038465
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	870.5461352002023	870.5461352002023
pop_size_PopulationG	1	-	653.1855848631837	653.1855848631837
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	854.5552729520731	854.5552729520731
ln_likelihood_PopulationI	1	-	542.7824735888702	542.7824735888702
root_height_PopulationI	1	-	893.196525937899	893.196525937899
pop_size_PopulationI	1	-	506.91123846787974	506.91123846787974
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	965.2691518182138	965.2691518182138
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	610.930332738305	610.930332738305
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	788.7833168749851	788.7833168749851
root_height_PopulationA	100	-	718.5471508000488	718.5471508000488
pop_size_PopulationA	100	-	844.3800196736062	844.3800196736062
