model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.515556	0.515556	0.025943	39.9573
0,0,0,0,1,0	0.213333	0.728889	0.007494	35.916
0,0,0,0,1,1	0.0177778	0.746667	0.001875	9.63499
0,0,1,0,1,0	0.0133333	0.76	0.001783	7.56557
0,0,1,0,0,0	0.0133333	0.773333	0.00746	1.79795
0,1,0,0,0,0	0.0133333	0.786667	0.007369	1.82032
0,0,1,0,2,0	0.0122222	0.798889	0.004734	2.60137
0,1,1,1,1,1	0.0122222	0.811111	0.007302	1.68216
0,1,1,1,0,1	0.01	0.821111	0.001837	5.48854
0,0,0,1,2,0	0.01	0.831111	0.004682	2.14731
0,0,0,0,0,1	0.01	0.841111	0.00719	1.39477
0,0,0,1,0,0	0.00888889	0.85	0.007295	1.22045
0,1,1,1,2,1	0.00888889	0.858889	0.004789	1.86378
0,0,0,0,1,2	0.00777778	0.866667	0.004725	1.65116
0,0,0,1,1,0	0.00777778	0.874444	0.001852	4.22475
0,1,0,0,2,0	0.00666667	0.881111	0.004661	1.4332
0,0,0,1,0,1	0.00444444	0.885556	0.001828	2.43771
0,0,1,1,2,1	0.00444444	0.89	0.00163	2.73436
0,1,0,1,0,1	0.00444444	0.894444	0.001173	3.80141
0,1,1,1,0,0	0.00444444	0.898889	0.001208	3.69114
0,1,0,1,1,0	0.00444444	0.903333	0.001232	3.61914
0,1,1,0,0,1	0.00333333	0.906667	0.001214	2.75158
0,0,0,1,2,1	0.00333333	0.91	0.001589	2.10143
0,1,1,0,1,0	0.00333333	0.913333	0.001263	2.6447
0,0,1,0,2,1	0.00333333	0.916667	0.001544	2.16277
0,1,1,1,2,0	0.00333333	0.92	0.001583	2.1094
0,1,0,1,0,0	0.00333333	0.923333	0.001869	1.78611
0,1,0,0,2,1	0.00333333	0.926667	0.001558	2.14331
0,1,1,2,1,1	0.00333333	0.93	0.00473	0.703734
0,1,0,0,0,1	0.00333333	0.933333	0.001816	1.83833
0,1,1,0,0,0	0.00333333	0.936667	0.001807	1.8475
0,1,0,1,2,0	0.00222222	0.938889	0.001589	1.39939
0,1,0,0,1,0	0.00222222	0.941111	0.001826	1.21747
0,1,2,1,1,1	0.00222222	0.943333	0.004794	0.462348
0,1,1,2,3,1	0.00222222	0.945556	0.006516	0.339573
0,1,1,1,2,2	0.00222222	0.947778	0.001474	1.50874
0,0,1,1,2,0	0.00222222	0.95	0.001555	1.43004
0,1,1,1,1,0	0.00222222	0.952222	0.001943	1.14403
0,1,1,1,0,2	0.00222222	0.954444	0.001556	1.42912
0,0,1,0,1,1	0.00222222	0.956667	0.001278	1.74047
0,0,1,0,2,3	0.00222222	0.958889	0.006379	0.346914
0,1,1,0,2,1	0.00222222	0.961111	0.001568	1.41816
0,0,1,1,0,1	0.00222222	0.963333	0.001234	1.80261
0,1,0,2,3,1	0.00111111	0.964444	0.003249	0.341254
0,0,1,1,1,0	0.00111111	0.965556	0.001252	0.887344
0,1,0,2,1,0	0.00111111	0.966667	0.001575	0.70514
0,1,1,0,0,2	0.00111111	0.967778	0.001572	0.706488
0,0,1,1,0,0	0.00111111	0.968889	0.001844	0.602113
0,1,1,0,1,1	0.00111111	0.97	0.001859	0.597245
0,1,1,0,2,0	0.00111111	0.971111	0.001569	0.707841
0,1,0,2,0,1	0.00111111	0.972222	0.00161	0.689786
0,1,1,0,2,2	0.00111111	0.973333	0.00077	1.44349
0,1,0,2,0,0	0.00111111	0.974444	0.004757	0.232721
0,1,0,1,2,3	0.00111111	0.975556	0.003251	0.341043
0,1,0,0,1,2	0.00111111	0.976667	0.001569	0.707841
0,0,1,1,1,2	0.00111111	0.977778	0.001543	0.719787
0,0,1,0,0,2	0.00111111	0.978889	0.004736	0.233758
0,0,1,0,0,1	0.00111111	0.98	0.001857	0.59789
0,0,0,1,2,2	0.00111111	0.981111	0.001606	0.691507
0,0,1,1,2,2	0.00111111	0.982222	0.000817	1.36039
0,0,0,1,1,1	0.00111111	0.983333	0.001228	0.904708
0,1,1,2,2,1	0.00111111	0.984444	0.001586	0.700241
0,1,1,2,2,2	0.00111111	0.985556	0.001556	0.713764
0,1,0,0,2,3	0.00111111	0.986667	0.006441	0.171586
0,1,1,2,3,2	0.00111111	0.987778	0.003265	0.339576
0,1,1,2,3,4	0.00111111	0.988889	0.018856	0.0578793
0,1,2,0,0,0	0.00111111	0.99	0.004759	0.232623
0,1,2,1,0,1	0.00111111	0.991111	0.001545	0.718853
0,0,1,2,3,1	0.00111111	0.992222	0.003276	0.338432
0,1,2,1,1,2	0.00111111	0.993333	0.001561	0.711474
0,1,2,1,2,1	0.00111111	0.994444	0.001643	0.67591
0,1,2,1,2,3	0.00111111	0.995556	0.003176	0.349123
0,1,2,2,0,0	0.00111111	0.996667	0.001534	0.724016
0,1,2,2,3,2	0.00111111	0.997778	0.006542	0.168919
0,1,2,3,1,3	0.00111111	0.998889	0.003271	0.338951
0,1,2,3,2,2	0.00111111	1	0.006436	0.17172
