generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2640	0	10	0.263158	none	
ConcentrationScaler	427	431	3	0.0789474	2.37279	
TimeSizeRateMixer	1277	1269	6	0.157895	0.246011	
TimeRootSizeMixer	1394	1245	6	0.157895	0.166779	
EventTimeScaler	5665	4378	1	0.0263158	1.34227	
RootPopulationSizeScaler0	1740	1688	1	0.0263158	0.439135	
LeafPopulationSizeScaler0	2227	1165	1	0.0263158	1.6264	
RootPopulationSizeScaler1	1711	1680	1	0.0263158	0.449763	
LeafPopulationSizeScaler1	2179	1226	1	0.0263158	1.34554	
RootPopulationSizeScaler2	1671	1723	1	0.0263158	0.460181	
LeafPopulationSizeScaler2	2228	1165	1	0.0263158	1.76515	
RootPopulationSizeScaler3	1769	1598	1	0.0263158	0.441757	
LeafPopulationSizeScaler3	2245	1167	1	0.0263158	1.8124	
RootPopulationSizeScaler4	1706	1702	1	0.0263158	0.436851	
LeafPopulationSizeScaler4	2346	1055	1	0.0263158	1.76473	
RootPopulationSizeScaler5	1764	1683	1	0.0263158	0.43621	
LeafPopulationSizeScaler5	2323	1095	1	0.0263158	1.79322	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5254	0	10	0.263158	none	
ConcentrationScaler	807	813	3	0.0789474	2.45145	
TimeSizeRateMixer	2495	2583	6	0.157895	0.252766	
TimeRootSizeMixer	2664	2498	6	0.157895	0.174016	
EventTimeScaler	10573	9210	1	0.0263158	1.40243	
RootPopulationSizeScaler0	3379	3464	1	0.0263158	0.451442	
LeafPopulationSizeScaler0	4216	2609	1	0.0263158	1.79845	
RootPopulationSizeScaler1	3307	3528	1	0.0263158	0.460717	
LeafPopulationSizeScaler1	4186	2654	1	0.0263158	1.48496	
RootPopulationSizeScaler2	3228	3603	1	0.0263158	0.464573	
LeafPopulationSizeScaler2	4241	2602	1	0.0263158	1.96787	
RootPopulationSizeScaler3	3459	3336	1	0.0263158	0.455074	
LeafPopulationSizeScaler3	4283	2563	1	0.0263158	2.00494	
RootPopulationSizeScaler4	3363	3466	1	0.0263158	0.450505	
LeafPopulationSizeScaler4	4387	2434	1	0.0263158	1.97266	
RootPopulationSizeScaler5	3396	3486	1	0.0263158	0.446994	
LeafPopulationSizeScaler5	4393	2438	1	0.0263158	2.0176	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7911	0	10	0.263158	none	
ConcentrationScaler	1209	1219	3	0.0789474	2.49964	
TimeSizeRateMixer	3715	3918	6	0.157895	0.256471	
TimeRootSizeMixer	3884	3751	6	0.157895	0.177443	
EventTimeScaler	15441	14169	1	0.0263158	1.43243	
RootPopulationSizeScaler0	5044	5149	1	0.0263158	0.460095	
LeafPopulationSizeScaler0	6187	4016	1	0.0263158	1.90095	
RootPopulationSizeScaler1	4834	5353	1	0.0263158	0.464571	
LeafPopulationSizeScaler1	6049	4163	1	0.0263158	1.55551	
RootPopulationSizeScaler2	4779	5411	1	0.0263158	0.468232	
LeafPopulationSizeScaler2	6126	4073	1	0.0263158	2.05999	
RootPopulationSizeScaler3	5015	5157	1	0.0263158	0.459196	
LeafPopulationSizeScaler3	6179	4041	1	0.0263158	2.10599	
RootPopulationSizeScaler4	4909	5279	1	0.0263158	0.454193	
LeafPopulationSizeScaler4	6290	3891	1	0.0263158	2.08132	
RootPopulationSizeScaler5	4966	5263	1	0.0263158	0.451454	
LeafPopulationSizeScaler5	6316	3881	1	0.0263158	2.13047	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10583	0	10	0.263158	none	
ConcentrationScaler	1585	1645	3	0.0789474	2.52711	
TimeSizeRateMixer	4918	5322	6	0.157895	0.258452	
TimeRootSizeMixer	5185	5059	6	0.157895	0.180433	
EventTimeScaler	20399	19281	1	0.0263158	1.45507	
RootPopulationSizeScaler0	6644	6948	1	0.0263158	0.463884	
LeafPopulationSizeScaler0	8077	5514	1	0.0263158	1.96224	
RootPopulationSizeScaler1	6344	7208	1	0.0263158	0.465896	
LeafPopulationSizeScaler1	7856	5728	1	0.0263158	1.60093	
RootPopulationSizeScaler2	6294	7291	1	0.0263158	0.470728	
LeafPopulationSizeScaler2	7910	5670	1	0.0263158	2.11559	
RootPopulationSizeScaler3	6585	6971	1	0.0263158	0.463501	
LeafPopulationSizeScaler3	7988	5607	1	0.0263158	2.16275	
RootPopulationSizeScaler4	6515	7051	1	0.0263158	0.458641	
LeafPopulationSizeScaler4	8222	5344	1	0.0263158	2.16215	
RootPopulationSizeScaler5	6588	7046	1	0.0263158	0.455825	
LeafPopulationSizeScaler5	8206	5375	1	0.0263158	2.20467	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13251	0	10	0.263158	none	
ConcentrationScaler	1943	2071	3	0.0789474	2.53944	
TimeSizeRateMixer	6114	6627	6	0.157895	0.260472	
TimeRootSizeMixer	6350	6389	6	0.157895	0.181801	
EventTimeScaler	25012	24363	1	0.0263158	1.46689	
RootPopulationSizeScaler0	8209	8785	1	0.0263158	0.465839	
LeafPopulationSizeScaler0	9946	7071	1	0.0263158	2.00807	
RootPopulationSizeScaler1	7938	9035	1	0.0263158	0.468482	
LeafPopulationSizeScaler1	9709	7289	1	0.0263158	1.6357	
RootPopulationSizeScaler2	7856	9166	1	0.0263158	0.472738	
LeafPopulationSizeScaler2	9768	7231	1	0.0263158	2.16761	
RootPopulationSizeScaler3	8134	8851	1	0.0263158	0.465862	
LeafPopulationSizeScaler3	9827	7186	1	0.0263158	2.20863	
RootPopulationSizeScaler4	8050	8937	1	0.0263158	0.460297	
LeafPopulationSizeScaler4	10118	6869	1	0.0263158	2.21734	
RootPopulationSizeScaler5	8199	8840	1	0.0263158	0.458912	
LeafPopulationSizeScaler5	10002	6991	1	0.0263158	2.24983	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15899	0	10	0.263158	none	
ConcentrationScaler	2342	2480	3	0.0789474	2.55643	
TimeSizeRateMixer	7331	8000	6	0.157895	0.261977	
TimeRootSizeMixer	7616	7767	6	0.157895	0.183356	
EventTimeScaler	29948	29590	1	0.0263158	1.47921	
RootPopulationSizeScaler0	9765	10593	1	0.0263158	0.467871	
LeafPopulationSizeScaler0	11746	8637	1	0.0263158	2.04038	
RootPopulationSizeScaler1	9474	10925	1	0.0263158	0.468838	
LeafPopulationSizeScaler1	11474	8922	1	0.0263158	1.66107	
RootPopulationSizeScaler2	9401	11008	1	0.0263158	0.474152	
LeafPopulationSizeScaler2	11603	8765	1	0.0263158	2.2061	
RootPopulationSizeScaler3	9638	10718	1	0.0263158	0.466421	
