generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2566	0	10	0.263158	none	
ConcentrationScaler	393	416	3	0.0789474	2.83931	
TimeSizeRateMixer	918	766	6	0.157895	0.183976	
TimeRootSizeMixer	798	917	6	0.157895	0.0676515	
EventTimeScaler	4068	2407	1	0.0263158	1.90725	
RootPopulationSizeScaler0	1758	1639	1	0.0263158	0.437126	
LeafPopulationSizeScaler0	2251	1165	1	0.0263158	1.88781	
RootPopulationSizeScaler1	1718	1681	1	0.0263158	0.428758	
LeafPopulationSizeScaler1	2204	1211	1	0.0263158	1.76394	
RootPopulationSizeScaler2	1826	1599	1	0.0263158	0.397154	
LeafPopulationSizeScaler2	2249	1146	1	0.0263158	1.96528	
RootPopulationSizeScaler3	1653	1709	1	0.0263158	0.434533	
LeafPopulationSizeScaler3	2164	1228	1	0.0263158	1.43971	
RootPopulationSizeScaler4	1810	1627	1	0.0263158	0.43805	
LeafPopulationSizeScaler4	2365	1023	1	0.0263158	2.12129	
RootPopulationSizeScaler5	1799	1614	1	0.0263158	0.41585	
LeafPopulationSizeScaler5	2185	1238	1	0.0263158	1.59383	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5207	0	10	0.263158	none	
ConcentrationScaler	768	817	3	0.0789474	2.87349	
TimeSizeRateMixer	1738	1624	6	0.157895	0.190844	
TimeRootSizeMixer	1633	1856	6	0.157895	0.0694878	
EventTimeScaler	7562	5447	1	0.0263158	2.05783	
RootPopulationSizeScaler0	3385	3473	1	0.0263158	0.449957	
LeafPopulationSizeScaler0	4252	2639	1	0.0263158	2.08055	
RootPopulationSizeScaler1	3345	3529	1	0.0263158	0.437183	
LeafPopulationSizeScaler1	4144	2728	1	0.0263158	1.9195	
RootPopulationSizeScaler2	3579	3320	1	0.0263158	0.415882	
LeafPopulationSizeScaler2	4176	2675	1	0.0263158	2.14489	
