model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.936667	0.936667	0.026264	548.319
0,0,0,0,1,0	0.0155556	0.952222	0.007243	2.1658
0,1,1,1,1,1	0.0144444	0.966667	0.00731	1.99029
0,0,0,1,0,0	0.00888889	0.975556	0.007431	1.19795
0,1,1,1,0,1	0.00333333	0.978889	0.001843	1.81135
0,1,0,1,1,1	0.00333333	0.982222	0.001824	1.83025
0,0,1,0,0,0	0.00333333	0.985556	0.007449	0.445639
0,0,1,0,0,1	0.00222222	0.987778	0.001901	1.16935
0,1,2,2,2,2	0.00222222	0.99	0.00478	0.463708
0,0,1,1,1,1	0.00222222	0.992222	0.001826	1.21747
0,0,0,1,1,0	0.00222222	0.994444	0.001866	1.19133
0,1,0,0,1,1	0.00111111	0.995556	0.001237	0.898117
0,0,0,1,1,1	0.00111111	0.996667	0.00125	0.888765
0,1,0,0,0,0	0.00111111	0.997778	0.007284	0.151599
0,0,0,0,0,1	0.00111111	0.998889	0.007383	0.149551
0,0,1,1,0,0	0.00111111	1	0.00186	0.596924
