model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.941111	0.941111	0.026173	594.615
0,0,0,0,1,0	0.0166667	0.957778	0.007214	2.33253
0,1,0,0,0,0	0.01	0.967778	0.007498	1.33706
0,1,0,1,0,0	0.00333333	0.971111	0.001893	1.76342
0,0,0,1,0,0	0.00333333	0.974444	0.007402	0.44849
0,0,1,1,0,0	0.00333333	0.977778	0.001894	1.76249
0,0,1,0,1,0	0.00222222	0.98	0.001816	1.22419
0,1,0,0,1,0	0.00222222	0.982222	0.001807	1.2303
0,0,1,0,0,0	0.00222222	0.984444	0.00727	0.304124
0,0,1,1,0,1	0.00222222	0.986667	0.001268	1.75422
0,0,0,1,1,1	0.00222222	0.988889	0.001221	1.82183
0,1,1,0,0,0	0.00222222	0.991111	0.00189	1.17617
0,1,1,1,1,1	0.00222222	0.993333	0.007345	0.300996
0,0,0,0,0,1	0.00222222	0.995556	0.007345	0.300996
0,1,0,0,2,0	0.00111111	0.996667	0.004807	0.230289
0,1,0,0,1,1	0.00111111	0.997778	0.001292	0.859837
0,1,0,0,0,1	0.00111111	0.998889	0.001796	0.618235
0,0,1,0,2,1	0.00111111	1	0.00154	0.721191
