generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2583	0	10	0.263158	none	
ConcentrationScaler	423	395	3	0.0789474	2.69009	
TimeSizeRateMixer	762	927	6	0.157895	0.200044	
TimeRootSizeMixer	876	770	6	0.157895	0.054164	
EventTimeScaler	3946	2405	1	0.0263158	1.85803	
RootPopulationSizeScaler0	1780	1610	1	0.0263158	0.413657	
LeafPopulationSizeScaler0	2273	1145	1	0.0263158	2.11098	
RootPopulationSizeScaler1	1740	1666	1	0.0263158	0.431624	
LeafPopulationSizeScaler1	2439	982	1	0.0263158	1.86668	
RootPopulationSizeScaler2	1708	1719	1	0.0263158	0.427983	
LeafPopulationSizeScaler2	2397	1000	1	0.0263158	1.50446	
RootPopulationSizeScaler3	1664	1723	1	0.0263158	0.435292	
LeafPopulationSizeScaler3	2341	1064	1	0.0263158	1.39272	
RootPopulationSizeScaler4	1981	1414	1	0.0263158	0.362819	
LeafPopulationSizeScaler4	2216	1179	1	0.0263158	1.87699	
RootPopulationSizeScaler5	1786	1636	1	0.0263158	0.416323	
LeafPopulationSizeScaler5	2166	1251	1	0.0263158	1.51224	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5195	0	10	0.263158	none	
ConcentrationScaler	802	813	3	0.0789474	2.75157	
TimeSizeRateMixer	1569	1863	6	0.157895	0.204084	
TimeRootSizeMixer	1727	1644	6	0.157895	0.0565189	
EventTimeScaler	7542	5352	1	0.0263158	2.00816	
RootPopulationSizeScaler0	3518	3354	1	0.0263158	0.430972	
LeafPopulationSizeScaler0	4272	2608	1	0.0263158	2.34298	
RootPopulationSizeScaler1	3389	3488	1	0.0263158	0.443585	
LeafPopulationSizeScaler1	4654	2271	1	0.0263158	2.14277	
RootPopulationSizeScaler2	3333	3573	1	0.0263158	0.43625	
LeafPopulationSizeScaler2	4496	2398	1	0.0263158	1.6912	
RootPopulationSizeScaler3	3288	3596	1	0.0263158	0.443706	
LeafPopulationSizeScaler3	4489	2405	1	0.0263158	1.58655	
RootPopulationSizeScaler4	3781	3113	1	0.0263158	0.385367	
LeafPopulationSizeScaler4	4199	2686	1	0.0263158	2.0549	
RootPopulationSizeScaler5	3434	3498	1	0.0263158	0.427537	
LeafPopulationSizeScaler5	4104	2773	1	0.0263158	1.64499	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7886	0	10	0.263158	none	
ConcentrationScaler	1178	1237	3	0.0789474	2.78165	
TimeSizeRateMixer	2309	2793	6	0.157895	0.204733	
TimeRootSizeMixer	2489	2469	6	0.157895	0.0575658	
EventTimeScaler	10874	8428	1	0.0263158	2.07435	
RootPopulationSizeScaler0	5154	5059	1	0.0263158	0.43865	
LeafPopulationSizeScaler0	6177	4068	1	0.0263158	2.46089	
RootPopulationSizeScaler1	4960	5267	1	0.0263158	0.448401	
LeafPopulationSizeScaler1	6677	3616	1	0.0263158	2.28093	
RootPopulationSizeScaler2	4940	5332	1	0.0263158	0.44279	
LeafPopulationSizeScaler2	6346	3893	1	0.0263158	1.7816	
RootPopulationSizeScaler3	4905	5341	1	0.0263158	0.449167	
LeafPopulationSizeScaler3	6435	3806	1	0.0263158	1.67822	
RootPopulationSizeScaler4	5515	4713	1	0.0263158	0.397507	
LeafPopulationSizeScaler4	6000	4254	1	0.0263158	2.13484	
RootPopulationSizeScaler5	4989	5306	1	0.0263158	0.432351	
LeafPopulationSizeScaler5	5866	4367	1	0.0263158	1.70504	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10487	0	10	0.263158	none	
ConcentrationScaler	1554	1684	3	0.0789474	2.79538	
TimeSizeRateMixer	3018	3738	6	0.157895	0.204915	
TimeRootSizeMixer	3285	3330	6	0.157895	0.0581904	
EventTimeScaler	14154	11470	1	0.0263158	2.12384	
RootPopulationSizeScaler0	6791	6824	1	0.0263158	0.44454	
LeafPopulationSizeScaler0	7991	5664	1	0.0263158	2.52896	
RootPopulationSizeScaler1	6616	7041	1	0.0263158	0.453138	
LeafPopulationSizeScaler1	8626	5060	1	0.0263158	2.37171	
RootPopulationSizeScaler2	6497	7151	1	0.0263158	0.445776	
LeafPopulationSizeScaler2	8258	5372	1	0.0263158	1.85134	
RootPopulationSizeScaler3	6490	7179	1	0.0263158	0.452227	
LeafPopulationSizeScaler3	8414	5216	1	0.0263158	1.7478	
RootPopulationSizeScaler4	7199	6436	1	0.0263158	0.403857	
LeafPopulationSizeScaler4	7787	5887	1	0.0263158	2.18764	
RootPopulationSizeScaler5	6576	7126	1	0.0263158	0.435548	
LeafPopulationSizeScaler5	7653	5979	1	0.0263158	1.75107	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13058	0	10	0.263158	none	
ConcentrationScaler	1905	2124	3	0.0789474	2.80655	
TimeSizeRateMixer	3812	4721	6	0.157895	0.20518	
TimeRootSizeMixer	4086	4164	6	0.157895	0.0587803	
EventTimeScaler	17429	14640	1	0.0263158	2.15883	
RootPopulationSizeScaler0	8430	8642	1	0.0263158	0.447752	
LeafPopulationSizeScaler0	9857	7224	1	0.0263158	2.59327	
RootPopulationSizeScaler1	8165	8942	1	0.0263158	0.454625	
LeafPopulationSizeScaler1	10569	6562	1	0.0263158	2.44239	
RootPopulationSizeScaler2	8028	9051	1	0.0263158	0.447202	
LeafPopulationSizeScaler2	10194	6886	1	0.0263158	1.90095	
RootPopulationSizeScaler3	8106	9024	1	0.0263158	0.454431	
LeafPopulationSizeScaler3	10354	6754	1	0.0263158	1.79536	
RootPopulationSizeScaler4	8896	8178	1	0.0263158	0.408784	
LeafPopulationSizeScaler4	9557	7547	1	0.0263158	2.22836	
RootPopulationSizeScaler5	8254	8896	1	0.0263158	0.438882	
LeafPopulationSizeScaler5	9443	7628	1	0.0263158	1.78266	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15690	0	10	0.263158	none	
ConcentrationScaler	2253	2541	3	0.0789474	2.82286	
TimeSizeRateMixer	4567	5649	6	0.157895	0.205735	
TimeRootSizeMixer	4957	5011	6	0.157895	0.0595467	
EventTimeScaler	20777	17794	1	0.0263158	2.18628	
RootPopulationSizeScaler0	10059	10482	1	0.0263158	0.450351	
LeafPopulationSizeScaler0	11728	8813	1	0.0263158	2.64488	
RootPopulationSizeScaler1	9802	10767	1	0.0263158	0.4569	
LeafPopulationSizeScaler1	12517	8093	1	0.0263158	2.49745	
RootPopulationSizeScaler2	9603	10943	1	0.0263158	0.447792	
LeafPopulationSizeScaler2	12066	8469	1	0.0263158	1.93912	
RootPopulationSizeScaler3	9701	10885	1	0.0263158	0.456157	
LeafPopulationSizeScaler3	12291	8284	1	0.0263158	1.83357	
RootPopulationSizeScaler4	10664	9861	1	0.0263158	0.413542	
LeafPopulationSizeScaler4	11328	9240	1	0.0263158	2.25728	
RootPopulationSizeScaler5	9848	10758	1	0.0263158	0.441161	
LeafPopulationSizeScaler5	11212	9328	1	0.0263158	1.80689	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18313	0	10	0.263158	none	
ConcentrationScaler	2656	2994	3	0.0789474	2.83853	
TimeSizeRateMixer	5281	6576	6	0.157895	0.205691	
TimeRootSizeMixer	5738	5857	6	0.157895	0.059951	
EventTimeScaler	23964	20892	1	0.0263158	2.20977	
RootPopulationSizeScaler0	11696	12215	1	0.0263158	0.452985	
LeafPopulationSizeScaler0	13500	10389	1	0.0263158	2.67791	
RootPopulationSizeScaler1	11361	12577	1	0.0263158	0.458495	
LeafPopulationSizeScaler1	14312	9667	1	0.0263158	2.53154	
RootPopulationSizeScaler2	11130	12758	1	0.0263158	0.44907	
LeafPopulationSizeScaler2	13941	9958	1	0.0263158	1.9708	
RootPopulationSizeScaler3	11229	12726	1	0.0263158	0.457236	
LeafPopulationSizeScaler3	14091	9848	1	0.0263158	1.86178	
RootPopulationSizeScaler4	12326	11566	1	0.0263158	0.416843	
LeafPopulationSizeScaler4	13033	10908	1	0.0263158	2.28013	
RootPopulationSizeScaler5	11408	12570	1	0.0263158	0.442703	
LeafPopulationSizeScaler5	12934	10967	1	0.0263158	1.8258	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20969	0	10	0.263158	none	
ConcentrationScaler	3005	3398	3	0.0789474	2.8484	
TimeSizeRateMixer	6009	7470	6	0.157895	0.206099	
TimeRootSizeMixer	6536	6662	6	0.157895	0.06036	
EventTimeScaler	27175	23934	1	0.0263158	2.22966	
RootPopulationSizeScaler0	13272	14062	1	0.0263158	0.454287	
LeafPopulationSizeScaler0	15237	12027	1	0.0263158	2.70662	
RootPopulationSizeScaler1	12886	14449	1	0.0263158	0.458931	
LeafPopulationSizeScaler1	16149	11202	1	0.0263158	2.5674	
RootPopulationSizeScaler2	12754	14519	1	0.0263158	0.451159	
LeafPopulationSizeScaler2	15746	11514	1	0.0263158	1.99682	
RootPopulationSizeScaler3	12787	14537	1	0.0263158	0.458414	
LeafPopulationSizeScaler3	16009	11291	1	0.0263158	1.89282	
RootPopulationSizeScaler4	13952	13329	1	0.0263158	0.419373	
LeafPopulationSizeScaler4	14775	12530	1	0.0263158	2.30216	
RootPopulationSizeScaler5	12980	14371	1	0.0263158	0.444236	
LeafPopulationSizeScaler5	14630	12627	1	0.0263158	1.83975	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23585	0	10	0.263158	none	
ConcentrationScaler	3375	3821	3	0.0789474	2.85846	
TimeSizeRateMixer	6783	8369	6	0.157895	0.206513	
TimeRootSizeMixer	7332	7484	6	0.157895	0.0607548	
EventTimeScaler	30286	27099	1	0.0263158	2.24413	
RootPopulationSizeScaler0	14908	15851	1	0.0263158	0.45604	
LeafPopulationSizeScaler0	17128	13548	1	0.0263158	2.73841	
RootPopulationSizeScaler1	14463	16267	1	0.0263158	0.460249	
LeafPopulationSizeScaler1	17960	12802	1	0.0263158	2.5971	
RootPopulationSizeScaler2	14334	16379	1	0.0263158	0.45232	
LeafPopulationSizeScaler2	17533	13122	1	0.0263158	2.01753	
RootPopulationSizeScaler3	14309	16409	1	0.0263158	0.45866	
LeafPopulationSizeScaler3	17818	12895	1	0.0263158	1.91403	
RootPopulationSizeScaler4	15659	15029	1	0.0263158	0.422464	
LeafPopulationSizeScaler4	16512	14229	1	0.0263158	2.31832	
RootPopulationSizeScaler5	14613	16129	1	0.0263158	0.445927	
LeafPopulationSizeScaler5	16342	14327	1	0.0263158	1.85418	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26250	0	10	0.263158	none	
ConcentrationScaler	3705	4275	3	0.0789474	2.8582	
TimeSizeRateMixer	7502	9270	6	0.157895	0.206512	
TimeRootSizeMixer	8090	8391	6	0.157895	0.0608832	
EventTimeScaler	33438	30321	1	0.0263158	2.25707	
RootPopulationSizeScaler0	16472	17655	1	0.0263158	0.457255	
LeafPopulationSizeScaler0	18908	15146	1	0.0263158	2.76248	
RootPopulationSizeScaler1	16066	18043	1	0.0263158	0.461569	
LeafPopulationSizeScaler1	19831	14327	1	0.0263158	2.62556	
RootPopulationSizeScaler2	15976	18137	1	0.0263158	0.454137	
LeafPopulationSizeScaler2	19303	14750	1	0.0263158	2.03367	
