model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.948889	0.948889	0.025922	697.63
0,1,0,0,0,0	0.0111111	0.96	0.007475	1.4919
0,0,0,1,0,0	0.00777778	0.967778	0.007273	1.06995
0,1,1,1,1,1	0.00666667	0.974444	0.007425	0.897182
0,0,1,0,0,0	0.00444444	0.978889	0.007353	0.602674
0,0,1,1,1,1	0.00333333	0.982222	0.001883	1.7728
0,1,0,1,0,0	0.00333333	0.985556	0.001792	1.863
0,1,0,1,1,1	0.00222222	0.987778	0.001867	1.19069
0,0,1,0,1,1	0.00222222	0.99	0.001221	1.82183
0,0,0,0,1,0	0.00222222	0.992222	0.007299	0.302907
0,0,0,1,0,1	0.00111111	0.993333	0.001794	0.618925
0,1,0,0,1,1	0.00111111	0.994444	0.001278	0.869269
0,0,0,0,1,1	0.00111111	0.995556	0.001911	0.580964
0,0,1,0,0,1	0.00111111	0.996667	0.00188	0.590562
0,1,1,0,0,0	0.00111111	0.997778	0.001836	0.604741
0,1,1,0,1,1	0.00111111	0.998889	0.001814	0.612089
0,1,0,0,1,0	0.00111111	1	0.00184	0.603424
