model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.931111	0.931111	0.025936	507.618
0,0,0,0,0,1	0.02	0.951111	0.0075	2.70068
0,1,1,1,1,1	0.01	0.961111	0.007301	1.37341
0,0,1,0,0,0	0.00777778	0.968889	0.007357	1.05764
0,1,1,1,1,0	0.00555556	0.974444	0.001826	3.05388
0,0,1,0,0,1	0.00333333	0.977778	0.001871	1.78419
0,1,0,1,1,1	0.00333333	0.981111	0.001825	1.82925
0,1,0,0,1,0	0.00222222	0.983333	0.001833	1.21281
0,1,0,0,0,0	0.00222222	0.985556	0.007419	0.297971
0,0,0,0,1,0	0.00222222	0.987778	0.00738	0.299558
0,1,1,1,0,1	0.00222222	0.99	0.001781	1.24829
0,1,1,0,0,0	0.00222222	0.992222	0.00185	1.20165
0,0,1,1,0,0	0.00111111	0.993333	0.001816	0.611414
0,1,0,1,1,0	0.00111111	0.994444	0.001212	0.916666
0,1,0,1,0,1	0.00111111	0.995556	0.001179	0.942354
0,0,1,0,1,0	0.00111111	0.996667	0.001821	0.609732
0,0,1,1,1,2	0.00111111	0.997778	0.001576	0.704692
0,1,1,1,2,1	0.00111111	0.998889	0.004812	0.230049
0,1,1,2,0,0	0.00111111	1	0.001588	0.699358
