generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2608	0	10	0.263158	none	
ConcentrationScaler	398	413	3	0.0789474	2.71268	
TimeSizeRateMixer	821	856	6	0.157895	0.195026	
TimeRootSizeMixer	553	1216	6	0.157895	0.110942	
EventTimeScaler	3846	2682	1	0.0263158	1.95611	
RootPopulationSizeScaler0	1844	1593	1	0.0263158	0.404281	
LeafPopulationSizeScaler0	2301	1135	1	0.0263158	1.85561	
RootPopulationSizeScaler1	1806	1645	1	0.0263158	0.420417	
LeafPopulationSizeScaler1	2333	1119	1	0.0263158	1.58532	
RootPopulationSizeScaler2	1723	1708	1	0.0263158	0.430915	
LeafPopulationSizeScaler2	2278	1142	1	0.0263158	1.5313	
RootPopulationSizeScaler3	1695	1761	1	0.0263158	0.452305	
LeafPopulationSizeScaler3	2194	1228	1	0.0263158	1.66533	
RootPopulationSizeScaler4	1626	1822	1	0.0263158	0.458527	
LeafPopulationSizeScaler4	2263	1213	1	0.0263158	1.91909	
RootPopulationSizeScaler5	1661	1770	1	0.0263158	0.460027	
LeafPopulationSizeScaler5	2321	1116	1	0.0263158	1.93447	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5251	0	10	0.263158	none	
ConcentrationScaler	789	812	3	0.0789474	2.80743	
TimeSizeRateMixer	1581	1762	6	0.157895	0.198035	
TimeRootSizeMixer	1099	2357	6	0.157895	0.102069	
EventTimeScaler	7233	5747	1	0.0263158	2.07487	
RootPopulationSizeScaler0	3577	3266	1	0.0263158	0.424233	
LeafPopulationSizeScaler0	4281	2562	1	0.0263158	2.05967	
RootPopulationSizeScaler1	3492	3395	1	0.0263158	0.435494	
LeafPopulationSizeScaler1	4313	2566	1	0.0263158	1.74449	
RootPopulationSizeScaler2	3289	3553	1	0.0263158	0.437364	
LeafPopulationSizeScaler2	4333	2539	1	0.0263158	1.70214	
RootPopulationSizeScaler3	3276	3599	1	0.0263158	0.459312	
LeafPopulationSizeScaler3	4109	2730	1	0.0263158	1.81665	
RootPopulationSizeScaler4	3211	3638	1	0.0263158	0.463985	
LeafPopulationSizeScaler4	4232	2648	1	0.0263158	2.11133	
RootPopulationSizeScaler5	3215	3631	1	0.0263158	0.464758	
LeafPopulationSizeScaler5	4347	2486	1	0.0263158	2.14664	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7895	0	10	0.263158	none	
ConcentrationScaler	1169	1219	3	0.0789474	2.8595	
TimeSizeRateMixer	2298	2654	6	0.157895	0.198081	
TimeRootSizeMixer	1655	3504	6	0.157895	0.0973594	
EventTimeScaler	10510	8858	1	0.0263158	2.13258	
RootPopulationSizeScaler0	5207	5024	1	0.0263158	0.431035	
LeafPopulationSizeScaler0	6172	4095	1	0.0263158	2.16202	
RootPopulationSizeScaler1	5079	5206	1	0.0263158	0.440652	
LeafPopulationSizeScaler1	6177	4109	1	0.0263158	1.82495	
RootPopulationSizeScaler2	4833	5400	1	0.0263158	0.440938	
LeafPopulationSizeScaler2	6165	4106	1	0.0263158	1.77877	
RootPopulationSizeScaler3	4827	5433	1	0.0263158	0.462331	
LeafPopulationSizeScaler3	5903	4341	1	0.0263158	1.89051	
RootPopulationSizeScaler4	4721	5519	1	0.0263158	0.464178	
LeafPopulationSizeScaler4	6133	4143	1	0.0263158	2.21026	
RootPopulationSizeScaler5	4782	5457	1	0.0263158	0.468875	
LeafPopulationSizeScaler5	6340	3893	1	0.0263158	2.27699	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10565	0	10	0.263158	none	
ConcentrationScaler	1521	1637	3	0.0789474	2.87991	
TimeSizeRateMixer	3118	3540	6	0.157895	0.199748	
TimeRootSizeMixer	2236	4582	6	0.157895	0.0951926	
EventTimeScaler	13861	12022	1	0.0263158	2.17732	
RootPopulationSizeScaler0	6857	6773	1	0.0263158	0.435989	
LeafPopulationSizeScaler0	7980	5695	1	0.0263158	2.22434	
RootPopulationSizeScaler1	6678	7017	1	0.0263158	0.444437	
LeafPopulationSizeScaler1	7956	5721	1	0.0263158	1.87372	
RootPopulationSizeScaler2	6407	7233	1	0.0263158	0.44446	
LeafPopulationSizeScaler2	8022	5652	1	0.0263158	1.83607	
RootPopulationSizeScaler3	6384	7291	1	0.0263158	0.464078	
LeafPopulationSizeScaler3	7625	6020	1	0.0263158	1.93077	
RootPopulationSizeScaler4	6257	7368	1	0.0263158	0.465654	
LeafPopulationSizeScaler4	7939	5732	1	0.0263158	2.27098	
RootPopulationSizeScaler5	6273	7348	1	0.0263158	0.469427	
