parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	897.9641272710336	897.9641272710336
concentration	1	-	919.5970919230882	919.5970919230882
ln_likelihood_PopulationA	1	-	928.344226399391	928.344226399391
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	799.0072287831504	799.0072287831504
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	988.1995945448598	988.1995945448598
pop_size_PopulationD	1	-	739.6863212313169	739.6863212313169
pop_size_root_PopulationC	1	-	934.8923047880608	934.8923047880608
ln_likelihood_PopulationE	1	-	994.9833779993103	994.9833779993103
root_height_PopulationE	1	-	967.8640860686414	967.8640860686414
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	677.0103227867799	677.0103227867799
pop_size_root_PopulationE	1	-	776.6058511407778	776.6058511407778
ln_likelihood_PopulationG	1	-	683.3611474565276	683.3611474565276
root_height_PopulationG	1	-	898.6736503608249	898.6736503608249
pop_size_PopulationG	1	-	605.5282102898161	605.5282102898161
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	682.1078079166381	682.1078079166381
ln_likelihood_PopulationI	1	-	433.32867757112007	433.32867757112007
root_height_PopulationI	1	-	920.956973444215	920.956973444215
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	442.0011662851774	442.0011662851774
pop_size_root_PopulationI	1	-	743.4017847022394	743.4017847022394
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	967.1083498931849	967.1083498931849
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	714.1600643638004	714.1600643638004
pop_size_root_PopulationK	1	-	772.8353712602357	772.8353712602357
ln_likelihood	100	-	901.0	901.0
concentration	100	-	584.6077832820439	584.6077832820439
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	861.495401373137	861.495401373137
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	760.8608167207315	760.8608167207315
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	695.6341878856024	695.6341878856024
root_height_PopulationE	100	-	772.3374929113095	772.3374929113095
pop_size_PopulationE	100	-	771.85583373582	771.85583373582
pop_size_PopulationF	100	-	865.8114030072734	865.8114030072734
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	820.2985679617622	820.2985679617622
root_height_PopulationG	100	-	873.954159973387	873.954159973387
pop_size_PopulationG	100	-	663.1000808105504	663.1000808105504
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	804.1392995394159	804.1392995394159
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	751.8984134626168	751.8984134626168
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	683.1209855312165	683.1209855312165
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	721.2314125606449	721.2314125606449
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	805.185034927821	805.185034927821
pop_size_root_PopulationK	100	-	759.3876758450173	759.3876758450173
ln_likelihood	200	-	711.2677039544856	711.2677039544856
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	782.1329744862367	782.1329744862367
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	525.271225670475	525.271225670475
pop_size_root_PopulationC	200	-	741.4185907725688	741.4185907725688
ln_likelihood_PopulationE	200	-	788.1247968632464	788.1247968632464
root_height_PopulationE	200	-	574.4089314513836	574.4089314513836
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	664.0329877011065	664.0329877011065
root_height_PopulationG	200	-	785.4630113095624	785.4630113095624
pop_size_PopulationG	200	-	658.6168095580435	658.6168095580435
pop_size_PopulationH	200	-	722.7454698774834	722.7454698774834
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	759.1635191445592	759.1635191445592
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
